sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
582796,long,492243,432819,74938
582856,long,525123,403519,71358
582916,long,418684,390262,191054
582976,long,496069,335751,168181
583036,short,425640,455656,118704
583096,long,386977,280437,332586
583156,long,371022,284845,344132
583216,long,415746,273690,310564
583276,long,382448,371827,245725
583336,long,420093,318319,261588
583396,long,485112,358613,156275
583456,hold,280625,256227,463148
583516,long,415732,318646,265622
583576,long,429515,284668,285817
583636,long,434439,324209,241351
583696,long,360282,332043,307676
583756,long,369805,335454,294741
583816,hold,296831,267864,435306
583876,hold,347018,327886,325096
583936,long,485678,401351,112971
583996,short,384509,452574,162917
584056,short,405019,517460,77521
584116,long,645913,333629,20458
584176,long,578791,341593,79616
584236,short,431349,452660,115991
584296,long,562278,398602,39120
584356,long,478235,354787,166978
584416,long,447768,413100,139132
584476,long,409489,354374,236137
584536,hold,314088,275679,410232
584596,hold,357543,293480,348977
584656,hold,270155,278045,451800
584716,long,363734,284520,351746
584776,hold,324054,305690,370256
584836,long,450727,281687,267586
584896,long,504195,447499,48306
584956,long,442960,313949,243091
585016,long,456298,381930,161772
585076,long,431557,340861,227582
585136,long,415234,298830,285936
585196,hold,357434,302646,339920
585256,hold,350454,358851,290696
585316,long,379160,353647,267194
585376,hold,343421,300279,356300
585436,short,213552,776520,9929
585496,short,429307,566922,3771
585556,long,772714,216684,10603
585616,long,556915,347156,95930
585676,long,555501,360206,84293
585736,long,443786,327604,228611
585796,long,465828,322093,212078
585856,long,489984,312322,197694
585916,short,334718,463821,201461
585976,long,421867,269971,308162
586036,long,519905,304130,175965
586096,hold,322754,349228,328018
586156,hold,340655,307186,352159
586216,long,451683,345621,202696
586276,long,369513,291750,338737
586336,long,429084,326603,244313
586396,long,413226,359354,227421
586456,hold,316663,280900,402438
586516,long,360196,354208,285597
586576,long,383158,303748,313094
586636,short,316254,375055,308691
586696,short,353463,412331,234206
586756,hold,328065,343624,328311
586816,hold,339173,274775,386052
586876,long,438060,376814,185127
586936,short,382484,520140,97376
586996,long,655853,275759,68388
587056,long,588387,395134,16479
587116,long,632943,304581,62476
587176,long,562192,357071,80737
587236,short,431476,489803,78720
587296,long,499678,375737,124584
587356,long,424439,311676,263885
587416,hold,357910,329638,312452
587476,long,363179,311033,325788
587536,long,418051,291195,290754
587596,hold,356965,351843,291192
587656,long,364153,320194,315653
587716,short,367205,412718,220077
587776,long,361990,273093,364917
587836,hold,340514,294936,364550
587896,hold,343957,293761,362282
587956,hold,296528,269981,433491
588016,long,367740,276621,355639
588076,hold,338683,347417,313900
588136,hold,359347,321896,318757
588196,hold,316270,279397,404334
588256,hold,308854,290061,401085
588316,short,260219,677763,62018
588376,short,413067,542328,44605
588436,short,440728,550096,9176
588496,short,456457,526125,17418
588556,long,522719,349307,127974
588616,long,442395,376329,181276
588676,long,442878,371681,185441
588736,long,442548,405802,151650
588796,hold,348002,277306,374692
588856,hold,344314,279099,376587
588916,hold,293975,256508,449516
588976,hold,307926,298252,393822
589036,hold,323659,281901,394440
589096,hold,259250,244132,496619
589156,hold,237143,240304,522552
589216,hold,227024,240298,532678
589276,hold,218416,231126,550458
589336,hold,221364,233081,545555
589396,hold,217881,257493,524626
589456,long,396247,329366,274386
589516,hold,338704,290431,370865
589576,hold,234564,237161,528275
589636,hold,344091,349714,306194
589696,hold,343883,333259,322858
589756,long,585260,253389,161352
589816,long,361200,300683,338117
589876,hold,321193,285673,393134
589936,long,405193,298595,296212
589996,hold,332391,336315,331294
590056,hold,329265,288911,381825
590116,hold,301183,293406,405411
590176,hold,291003,250702,458295
590236,hold,335380,331647,332973
590296,long,362876,307037,330087
590356,hold,305978,258558,435464
590416,hold,332077,332012,335912
590476,long,387302,344845,267853
590536,long,391216,286309,322475
590596,short,358381,368699,272920
590656,long,445731,375002,179267
590716,hold,336213,291349,372439
590776,hold,283436,261951,454613
590836,long,404649,399356,195994
590896,long,390741,376814,232446
590956,hold,310549,266507,422944
591016,hold,331810,280517,387673
591076,hold,265772,251681,482548
591136,hold,298794,270322,430885
591196,long,609873,330830,59296
591256,long,416578,323662,259760
591316,hold,341257,282361,376383
591376,hold,319353,292785,387862
591436,hold,289070,275794,435137
591496,long,494850,413040,92110
591556,long,444386,324137,231477
591616,hold,340394,262421,397185
591676,short,299795,367457,332748
591736,short,357883,368483,273633
591796,long,424886,280786,294328
591856,hold,338809,297146,364045
591916,hold,354286,303444,342270
591976,long,360590,302367,337042
592036,hold,354800,308114,337086
592096,hold,219482,277178,503340
592156,hold,325367,283127,391506
592216,hold,291019,298257,410724
592276,hold,277644,266391,455965
592336,hold,277326,269358,453316
592396,hold,309921,306254,383825
592456,hold,319396,280082,400522
592516,long,382991,270418,346591
592576,long,394352,363831,241816
592636,long,597279,393382,9339
592696,long,514477,347177,138347
592756,short,348632,627581,23787
592816,long,384304,327326,288370
592876,hold,345397,340625,313978
592936,hold,288721,269780,441499
592996,hold,313476,254057,432466
593056,hold,277190,260093,462717
593116,hold,344622,311863,343515
593176,long,391853,298492,309656
593236,long,395511,333094,271395
593296,hold,312165,305872,381963
593356,hold,345350,291470,363180
593416,long,424337,289038,286625
593476,long,364894,270321,364785
593536,hold,356082,281322,362595
593596,long,409294,291343,299363
593656,hold,268555,272241,459204
593716,hold,286014,272458,441528
593776,hold,302710,272775,424515
593836,hold,322979,264412,412608
593896,hold,332478,299109,368414
593956,hold,302450,271875,425675
594016,hold,278694,289713,431593
594076,hold,357705,262610,379685
594136,short,426710,487775,85515
594196,long,741835,210437,47728
594256,long,520194,396345,83461
594316,long,570163,395103,34734
594376,long,413795,381189,205017
594436,long,438502,332195,229303
594496,long,409384,288160,302456
594556,hold,357528,251435,391037
594616,hold,268900,265454,465646
594676,hold,336830,256962,406208
594736,hold,288574,284721,426705
594796,long,392002,267036,340961
594856,hold,305532,304718,389750
594916,hold,255507,299216,445277
594976,hold,307836,304106,388058
595036,hold,305339,269735,424925
595096,hold,231239,240159,528602
595156,hold,271854,266274,461872
595216,hold,309297,297727,392976
595276,hold,284674,261492,453833
595336,hold,335501,354243,310256
595396,long,461168,274423,264410
595456,hold,345888,340496,313616
595516,hold,291444,256392,452164
595576,short,381661,569136,49203
595636,long,498475,333860,167665
595696,long,668665,309272,22063
595756,long,394186,302634,303180
595816,long,468034,316273,215694
595876,long,548951,362894,88155
595936,long,409966,364188,225846
595996,long,405978,267717,326305
596056,hold,351592,261063,387345
596116,hold,306673,281301,412025
596176,hold,302094,269081,428825
596236,hold,272470,274388,453142
596296,hold,268936,276445,454620
596356,hold,284308,261705,453987
596416,hold,264775,250563,484662
596476,hold,353151,309273,337577
596536,hold,256404,314599,428997
596596,hold,276576,269851,453573
596656,hold,341552,272627,385821
596716,hold,264532,258899,476569
596776,hold,357241,267463,375295
596836,hold,267231,241105,491663
596896,hold,346280,258017,395703
596956,long,402071,318977,278952
597016,short,404395,519866,75738
597076,long,584136,324630,91234
597136,long,513339,347863,138798
597196,long,505801,324220,169978
597256,short,384757,396730,218514
597316,long,383226,298392,318382
597376,long,385213,307887,306900
597436,hold,325999,263585,410416
597496,long,364874,323379,311746
597556,hold,260533,281780,457688
597616,short,354497,388730,256773
597676,hold,278399,253963,467638
597736,hold,286472,255638,457891
597796,hold,255042,256717,488240
597856,hold,348891,281691,369417
597916,short,343268,498641,158090
597976,long,387013,300951,312036
598036,hold,257364,277467,465170
598096,hold,304878,285782,409340
598156,hold,273732,282966,443302
598216,hold,283391,285964,430644
598276,hold,318949,243451,437600
598336,long,418717,252408,328875
598396,long,440060,378188,181752
598456,short,416655,549093,34252
598516,long,771960,203796,24243
598576,long,569058,349377,81565
598636,long,496747,308126,195127
598696,short,404295,515365,80339
598756,long,511797,275685,212519
598816,long,390524,312344,297132
598876,hold,293241,276565,430194
598936,short,408713,455330,135958
598996,hold,311774,305397,382829
599056,hold,276208,276455,447337
599116,hold,254341,242058,503602
599176,hold,225808,245508,528684
599236,hold,309572,246457,443971
599296,hold,311327,272243,416431
599356,hold,248747,254585,496668
599416,hold,220868,231114,548018
599476,hold,203745,230431,565824
599536,hold,191579,223074,585347
599596,hold,255711,272035,472255
599656,hold,230654,237251,532095
599716,hold,253037,258404,488559
599776,hold,244444,249163,506393
599836,hold,216078,249833,534089
599896,short,343964,401275,254761
599956,hold,294912,274688,430400
600016,hold,341956,257972,400072
600076,hold,274173,253093,472734
600136,hold,273688,300814,425498
600196,hold,276801,258485,464714
600256,hold,248931,237388,513681
600316,hold,306875,250962,442163
600376,hold,252561,223364,524075
600436,hold,298475,240216,461310
600496,hold,349178,301873,348949
600556,hold,228220,253436,518344
600616,hold,267126,251810,481064
600676,hold,291226,254249,454526
600736,hold,266379,302000,431621
600796,hold,221784,220363,557853
600856,hold,233396,267546,499058
600916,hold,234742,229064,536194
600976,hold,229532,232736,537732
601036,hold,224846,259295,515859
601096,hold,221487,252388,526125
601156,hold,211002,231633,557365
601216,hold,262111,249654,488235
601276,hold,293130,292772,414097
601336,hold,331468,279975,388556
601396,hold,303565,265075,431360
601456,hold,307250,276679,416071
601516,short,302065,405814,292121
601576,hold,271858,247641,480501
601636,hold,223148,231823,545029
601696,hold,226542,228117,545341
601756,hold,229693,254855,515453
601816,hold,261002,255766,483232
601876,hold,294369,263562,442069
601936,hold,300538,274566,424896
601996,long,798292,176800,24908
602056,long,607896,269480,122624
602116,long,380773,312675,306552
602176,hold,330296,274337,395366
602236,hold,331984,314396,353620
602296,hold,300015,293925,406060
602356,hold,357232,287328,355440
602416,hold,351480,275753,372767
602476,short,318919,516091,164990
602536,long,367777,276824,355399
602596,hold,320910,276042,403048
602656,hold,343949,315871,340179
602716,hold,357998,306497,335505
602776,short,335797,636976,27227
602836,long,596083,295029,108888
602896,long,501955,345924,152121
602956,long,539019,373613,87367
603016,long,529551,314348,156102
603076,long,520578,332894,146527
603136,long,486829,338465,174706
603196,hold,351644,271692,376664
603256,hold,306870,250619,442510
603316,hold,310920,244477,444602
603376,hold,320879,264609,414512
603436,long,680286,288988,30726
603496,long,539933,315963,144104
603556,long,515004,268144,216852
603616,long,534453,281475,184071
603676,long,530349,354104,115547
603736,long,360221,326764,313015
603796,long,409150,302786,288064
603856,hold,349473,317190,333337
603916,hold,341299,320641,338060
603976,hold,356622,269334,374044
604036,hold,312240,278940,408820
604096,hold,287605,297304,415090
604156,long,528105,452654,19241
604216,short,381170,469078,149752
604276,long,431376,380415,188209
604336,long,482945,356682,160373
604396,long,382193,305606,312201
604456,long,380360,322269,297371
604516,long,404399,300931,294669
604576,hold,291318,311820,396862
604636,long,409326,268978,321696
604696,hold,280099,260751,459150
604756,hold,308876,260083,431042
604816,hold,306609,264143,429248
604876,long,537858,407291,54851
604936,long,513919,296712,189369
604996,long,429014,342890,228095
