sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
487336,hold,312900,276992,410108
487396,hold,344701,341164,314135
487456,hold,329630,280270,390099
487516,long,421558,342833,235609
487576,short,408482,470898,120619
487636,long,486952,423075,89972
487696,long,640318,334630,25052
487756,long,520660,361967,117373
487816,long,418758,357811,223431
487876,long,419813,345345,234841
487936,hold,348778,289811,361411
487996,hold,283229,249579,467192
488056,long,363853,273345,362802
488116,hold,269635,246927,483438
488176,hold,301997,290432,407572
488236,hold,276274,265374,458351
488296,hold,283617,244929,471454
488356,hold,296266,291132,412601
488416,hold,251380,243582,505038
488476,hold,257192,245292,497517
488536,hold,221102,257141,521757
488596,hold,272482,281165,446353
488656,hold,308307,272720,418973
488716,hold,254890,279756,465354
488776,hold,251707,248613,499679
488836,hold,232375,258536,509089
488896,hold,221366,224397,554236
488956,hold,201159,232728,566113
489016,hold,315476,279245,405279
489076,hold,339053,278229,382718
489136,hold,274738,252058,473203
489196,hold,297361,300961,401678
489256,hold,243137,257584,499278
489316,long,374690,276975,348335
489376,hold,237486,233012,529502
489436,hold,239123,240401,520476
489496,hold,273839,244022,482139
489556,hold,315291,266901,417808
489616,hold,253885,284576,461539
489676,hold,252137,240201,507662
489736,hold,222561,230117,547321
489796,hold,224301,234869,540830
489856,hold,222451,228838,548711
489916,hold,223495,225496,551008
489976,hold,214562,236184,549254
490036,hold,267754,241091,491154
490096,hold,234397,237570,528034
490156,hold,272551,246744,480705
490216,hold,272224,258093,469683
490276,hold,250002,252301,497697
490336,hold,235883,251066,513050
490396,long,481655,300370,217975
490456,long,493942,417471,88587
490516,long,469980,333175,196845
490576,long,403074,292009,304917
490636,short,335057,514880,150063
490696,long,459829,390167,150004
490756,hold,324528,268423,407049
490816,hold,258231,242794,498975
490876,hold,338597,312477,348926
490936,long,672343,297510,30146
490996,long,434040,288252,277708
491056,long,372326,303806,323868
491116,short,358799,541678,99524
491176,long,406992,281139,311868
491236,hold,314422,284357,401222
491296,short,318899,366855,314246
491356,hold,305314,276491,418194
491416,hold,294145,296982,408872
491476,hold,271077,268708,460215
491536,hold,283157,252917,463926
491596,hold,322263,280900,396836
491656,hold,317552,305834,376614
491716,hold,264818,268190,466991
491776,short,344495,370489,285016
491836,hold,334220,276096,389684
491896,short,389867,507921,102212
491956,long,687849,257946,54206
492016,long,446538,349800,203662
492076,long,453626,287325,259050
492136,long,381448,332462,286090
492196,long,388363,325363,286273
492256,long,380624,370434,248942
492316,short,303537,390000,306463
492376,long,399423,361566,239012
492436,hold,357426,302305,340269
492496,hold,312042,295217,392741
492556,long,369522,296091,334387
492616,hold,300891,274467,424641
492676,hold,345187,331438,323375
492736,hold,287159,290162,422679
492796,long,448695,344048,207257
492856,long,364841,313471,321688
492916,hold,274684,295359,429957
492976,hold,251765,285358,462877
493036,hold,284531,255483,459987
493096,hold,282550,287862,429589
493156,hold,315458,257080,427462
493216,hold,276297,288616,435087
493276,hold,297101,334731,368168
493336,long,445176,426652,128172
493396,long,497640,377710,124650
493456,short,419471,507619,72911
493516,long,487071,325599,187329
493576,hold,335122,288344,376534
493636,short,350780,361561,287659
493696,long,487222,311906,200873
493756,hold,341186,276915,381898
493816,long,550505,282453,167042
493876,hold,353997,265327,380676
493936,hold,341536,305100,353364
493996,long,362587,298176,339237
494056,hold,281006,294117,424878
494116,hold,276531,258261,465208
494176,hold,271982,254071,473947
494236,hold,268785,253977,477238
494296,hold,277334,309057,413610
494356,hold,248659,244470,506871
494416,hold,243447,254063,502490
494476,hold,266886,274447,458667
494536,long,409212,355570,235219
494596,hold,319859,289339,390801
494656,hold,350201,308061,341738
494716,hold,299214,271364,429422
494776,short,331769,360147,308083
494836,long,465516,399864,134620
494896,hold,324032,317753,358215
494956,long,377369,304833,317799
495016,long,377705,357519,264776
495076,long,634199,338314,27487
495136,long,696190,262741,41069
495196,long,695791,184959,119249
495256,long,424912,269458,305630
495316,hold,349211,266583,384206
495376,short,360598,365689,273713
495436,long,472603,291506,235891
495496,long,517437,305270,177293
495556,long,443354,307486,249160
495616,hold,293625,302717,403657
495676,hold,292239,273481,434280
495736,hold,305190,312166,382644
495796,hold,309212,307871,382917
495856,hold,280275,267537,452188
495916,hold,280354,338305,381342
495976,hold,266755,243328,489918
496036,hold,255025,276983,467992
496096,hold,253972,295568,450460
496156,hold,283503,266508,449989
496216,short,357501,432078,210421
496276,long,556376,326708,116916
496336,long,490485,300646,208868
496396,hold,339673,311033,349294
496456,hold,356207,309223,334569
496516,long,439994,347820,212186
496576,long,483666,379704,136629
496636,short,302656,647064,50279
496696,long,571836,288383,139781
496756,long,462704,274301,262995
496816,long,369269,314207,316524
496876,long,480962,294384,224654
496936,hold,349321,280520,370159
496996,hold,349452,267811,382737
497056,hold,244828,257013,498159
497116,hold,309651,275044,415306
497176,hold,243793,250312,505895
497236,hold,259246,262176,478578
497296,hold,274266,249665,476068
497356,hold,285527,263664,450809
497416,hold,253618,252924,493458
497476,hold,239988,235414,524598
497536,hold,241353,243590,515057
497596,hold,296432,263564,440004
497656,short,361391,482979,155630
497716,short,445043,548953,6005
497776,long,573505,298575,127920
497836,long,485882,392285,121833
497896,hold,337001,314099,348900
497956,long,443668,305857,250475
498016,hold,315327,276765,407908
498076,hold,298541,282008,419451
498136,hold,238349,240538,521113
498196,hold,234192,260663,505145
498256,hold,240739,235645,523616
498316,hold,180305,208398,611297
498376,hold,227318,217050,555632
498436,hold,193222,224150,582628
498496,hold,209751,228589,561660
498556,hold,192394,218211,589395
498616,hold,197334,215704,586963
498676,hold,199335,239853,560812
498736,hold,221103,235898,542998
498796,hold,217806,229250,552944
498856,hold,216243,236757,547000
498916,hold,220044,234124,545833
498976,hold,250420,253460,496120
499036,hold,260118,265986,473896
499096,hold,286478,285135,428387
499156,hold,264803,263817,471380
499216,hold,254010,253599,492391
499276,hold,210446,222515,567039
499336,hold,201631,222224,576145
499396,hold,216068,244845,539087
499456,hold,189936,212433,597631
499516,hold,300504,290492,409004
499576,hold,234621,236965,528414
499636,hold,237120,233801,529079
499696,hold,247358,273874,478767
499756,hold,269316,285297,445387
499816,hold,218778,230456,550766
499876,hold,210567,221821,567611
499936,hold,198418,229239,572344
499996,hold,236217,230029,533754
500056,hold,203847,220848,575305
500116,hold,189054,219420,591526
500176,hold,207908,231625,560467
500236,hold,259564,318965,421472
500296,hold,272864,262497,464639
500356,long,394990,391255,213755
500416,long,453416,287198,259386
500476,hold,311562,287543,400895
500536,short,351428,412757,235815
500596,long,374090,306167,319743
500656,short,347626,408084,244290
500716,hold,358782,308685,332534
500776,hold,340323,272474,387204
500836,hold,309921,267390,422689
500896,hold,311100,242548,446352
500956,hold,264176,248320,487505
501016,short,353550,378224,268226
501076,long,485027,419557,95416
501136,long,384606,339282,276112
501196,short,369748,396383,233869
501256,long,389360,301829,308811
501316,long,364318,272788,362895
501376,hold,314430,331990,353580
501436,hold,274590,297751,427659
501496,hold,257980,246171,495849
501556,hold,282375,255744,461881
501616,hold,277486,296468,426047
501676,hold,237754,253658,508588
501736,hold,280266,302758,416977
501796,hold,252012,253782,494206
501856,hold,292382,276724,430894
501916,hold,270432,253510,476059
501976,short,341792,412137,246071
502036,long,721167,267929,10904
502096,long,552795,360778,86427
502156,long,480169,448513,71318
502216,long,461904,373538,164558
502276,long,436744,340354,222902
502336,long,472114,323163,204723
502396,hold,325973,271520,402507
502456,long,363747,286034,350218
502516,hold,318580,300454,380967
502576,hold,295567,255721,448712
502636,long,392444,371292,236264
502696,hold,323294,278210,398496
502756,long,473284,332704,194012
502816,hold,308553,291172,400275
502876,hold,315119,260680,424201
502936,hold,242380,271055,486564
502996,hold,285607,262966,451427
503056,hold,295251,273709,431040
503116,hold,317263,331770,350967
503176,hold,274765,261353,463882
503236,long,380889,314277,304834
503296,hold,324580,270962,404458
503356,short,203974,792920,3106
503416,short,468168,494391,37441
503476,long,610555,315195,74250
503536,long,440945,380914,178140
503596,long,431716,299137,269147
503656,long,383947,374982,241071
503716,long,366259,279129,354612
503776,hold,344609,318163,337228
503836,hold,307088,283993,408920
503896,hold,270935,249311,479755
503956,hold,269256,243188,487556
504016,hold,308712,263528,427760
504076,hold,318004,298186,383811
504136,hold,320773,273291,405936
504196,hold,283445,281242,435314
504256,hold,352676,348504,298820
504316,long,417016,326327,256657
504376,hold,306872,278199,414929
504436,short,354773,363242,281985
504496,hold,339464,271397,389138
504556,hold,347851,275736,376413
504616,long,365810,334719,299471
504676,hold,294391,261458,444152
504736,hold,309501,273293,417207
504796,hold,326176,292150,381674
504856,short,373626,475742,150632
504916,long,591902,393600,14498
504976,long,738668,256007,5325
505036,long,476123,328789,195088
505096,long,406113,302717,291170
505156,long,506647,302248,191105
505216,long,381393,310071,308536
505276,long,400000,317579,282421
505336,hold,314484,321317,364199
505396,hold,308945,255610,435445
505456,hold,267818,267642,464540
505516,hold,318047,264580,417372
505576,long,384833,321328,293839
505636,long,370151,315276,314573
505696,hold,273909,299787,426305
505756,hold,252612,252581,494807
505816,hold,306640,285537,407823
505876,hold,236077,257652,506271
505936,hold,272356,307331,420313
505996,short,334436,366855,298708
506056,hold,299219,270698,430082
506116,hold,276531,268986,454483
506176,hold,296900,316137,386963
506236,short,193012,793685,13303
506296,short,388417,590234,21349
506356,long,597524,313718,88758
506416,long,507556,297916,194528
506476,long,665120,313155,21725
506536,long,513560,324354,162086
506596,long,604963,260411,134626
506656,long,626502,273848,99650
506716,long,456246,392909,150846
506776,long,436913,309637,253449
506836,hold,340905,259044,400051
506896,hold,320267,270212,409521
506956,long,414524,324399,261077
507016,hold,310280,324723,364997
507076,short,257031,727635,15334
507136,long,555622,299815,144563
507196,hold,355018,299240,345742
507256,hold,294238,257868,447895
507316,long,377402,329244,293354
507376,long,400492,372888,226620
507436,short,374079,412497,213425
507496,hold,340707,304223,355070
507556,hold,296010,291837,412154
507616,long,370515,294176,335309
507676,hold,327861,329777,342362
507736,short,377767,491507,130726
507796,long,639895,314558,45547
507856,short,385798,442660,171542
507916,long,514791,427176,58033
507976,long,469601,260697,269702
508036,hold,331843,318692,349466
508096,long,400914,321890,277196
508156,long,426277,282714,291009
508216,hold,289610,289251,421139
508276,hold,283952,271442,444606
508336,hold,265084,243826,491091
508396,hold,226831,227633,545536
508456,hold,222927,230615,546458
508516,hold,215163,232317,552520
508576,hold,224202,241337,534462
508636,hold,239021,257953,503027
508696,hold,239859,240282,519859
508756,hold,234870,238718,526412
508816,hold,203310,223728,572961
508876,hold,223220,242130,534650
508936,hold,218080,225666,556254
508996,hold,204484,227759,567756
509056,hold,206863,219788,573349
509116,hold,292388,254674,452937
509176,hold,251997,242007,505995
509236,hold,238845,237133,524022
509296,hold,193830,220333,585838
509356,hold,205945,233595,560460
509416,hold,190579,213620,595801
509476,hold,230176,226473,543351
509536,hold,195949,221401,582650
509596,hold,219910,221591,558499
509656,hold,212018,222872,565110
509716,hold,223972,227007,549021
509776,hold,201023,221908,577069
509836,hold,239973,269001,491026
509896,hold,271026,259732,469242
509956,hold,237957,243373,518670
510016,hold,203931,219438,576631
510076,hold,196898,219757,583345
510136,hold,200102,221571,578328
510196,hold,203983,217244,578774
510256,short,269971,363947,366082
510316,hold,355338,309833,334829
510376,hold,302030,292394,405577
510436,hold,274136,241372,484492
510496,hold,252057,268050,479893
510556,short,381217,495423,123359
510616,long,380233,290252,329515
510676,hold,287405,281799,430796
510736,hold,286755,267547,445698
510796,hold,265579,268190,466231
510856,hold,299374,290778,409847
510916,hold,268344,291328,440328
510976,hold,249470,247500,503030
511036,hold,208403,223384,568213
511096,hold,289312,253682,457005
511156,hold,286491,260815,452694
511216,long,424750,318414,256836
511276,long,385751,292175,322074
511336,long,519746,260382,219872
511396,short,356896,407206,235899
511456,hold,264225,258475,477300
511516,hold,286686,264843,448471
511576,hold,291432,278131,430436
511636,hold,259593,278008,462399
511696,short,304654,399218,296128
511756,hold,346811,284766,368423
511816,hold,330895,268370,400735
511876,hold,277767,355022,367212
511936,short,309228,554232,136541
511996,hold,340551,327764,331686
512056,short,362803,543238,93959
512116,long,572501,295705,131794
512176,long,406825,302694,290481
512236,long,362016,271493,366491
512296,hold,317270,271914,410816
512356,long,473716,386699,139584
512416,long,419326,309847,270827
512476,hold,320168,281253,398578
512536,hold,281049,236578,482373
512596,hold,286447,299162,414391
512656,hold,294441,288447,417112
512716,hold,340100,319123,340776
512776,hold,282997,284399,432605
512836,hold,358456,256870,384674
512896,hold,263987,246927,489086
512956,short,319397,398665,281937
513016,long,394413,328044,277544
513076,hold,241790,268678,489532
513136,hold,260654,245482,493864
513196,hold,304979,259852,435170
513256,hold,226842,239083,534075
513316,hold,243593,236725,519681
513376,hold,283771,289640,426590
513436,hold,288572,295035,416393
513496,short,409577,410423,180001
513556,long,568435,276459,155106
513616,long,491928,304261,203811
513676,long,442464,399670,157866
513736,long,401345,322272,276382
513796,long,374725,279228,346047
513856,hold,299911,260851,439238
513916,hold,327320,246939,425742
513976,hold,328459,285854,385686
514036,hold,339663,333708,326629
514096,hold,287763,247930,464307
514156,hold,267171,256772,476057
514216,hold,314146,265813,420041
514276,hold,321095,250073,428831
514336,hold,239246,242878,517876
514396,hold,254461,250239,495300
514456,hold,296948,268097,434955
514516,hold,236589,237141,526270
514576,hold,304925,263181,431894
514636,hold,218723,227504,553772
514696,hold,240143,259678,500179
514756,hold,239173,246207,514620
514816,hold,240200,239929,519871
514876,hold,275427,288930,435642
514936,short,305858,377530,316612
514996,long,505688,376804,117508
515056,short,447661,524004,28335
515116,hold,335682,287747,376571
515176,hold,294821,263137,442041
515236,hold,222330,232158,545511
515296,hold,240858,285475,473668
515356,hold,207405,237928,554667
515416,hold,250650,278407,470943
515476,hold,306543,268695,424763
515536,hold,266501,263165,470334
515596,hold,249513,263931,486556
515656,hold,219297,236365,544338
515716,hold,235495,246453,518052
515776,hold,215744,228918,555338
515836,hold,236100,257588,506312
515896,hold,196540,218403,585057
515956,hold,201804,232458,565738
516016,hold,300510,266071,433419
516076,hold,235262,235039,529699
516136,hold,214631,228420,556949
516196,hold,239524,264247,496229
516256,hold,210464,229929,559607
516316,hold,206676,218370,574954
516376,hold,231654,242592,525754
516436,short,311165,393689,295146
516496,hold,322232,296642,381126
516556,hold,284777,233392,481831
516616,hold,270265,304418,425317
516676,hold,225840,228245,545915
516736,hold,312642,274153,413205
516796,hold,225994,244300,529706
516856,hold,231898,225958,542144
516916,long,378235,329158,292607
516976,long,379314,282974,337711
517036,hold,290294,263589,446117
517096,short,303005,663831,33165
517156,long,417794,287825,294381
517216,hold,328546,274365,397089
517276,hold,266485,266212,467304
517336,hold,253167,258395,488438
517396,hold,274159,284992,440849
517456,long,370828,269894,359278
517516,hold,245144,241900,512956
517576,hold,219427,217985,562587
517636,hold,256656,256645,486700
517696,hold,230877,236896,532227
517756,hold,232106,248692,519202
517816,short,314691,455524,229784
517876,long,645165,269027,85808
517936,hold,359330,279762,360909
517996,short,355405,417010,227585
518056,hold,292472,253528,454000
518116,hold,277419,258763,463818
518176,hold,231418,249980,518602
518236,hold,255278,235301,509421
518296,hold,246740,240306,512955
518356,hold,266490,247061,486449
518416,hold,239153,253132,507714
518476,hold,196266,224610,579124
518536,hold,205258,230512,564230
518596,hold,206931,237704,555365
518656,hold,199353,227168,573478
518716,hold,190387,219445,590168
518776,hold,202511,229730,567759
518836,hold,210134,239589,550277
518896,hold,219721,255239,525041
518956,hold,212091,239383,548527
519016,hold,232573,266516,500911
519076,hold,206707,226182,567111
519136,hold,194593,213036,592371
519196,hold,260633,320179,419188
519256,hold,204854,236510,558636
519316,hold,195568,226562,577870
519376,hold,216819,233705,549475
519436,hold,193447,215933,590619
519496,hold,185942,213702,600357
519556,hold,188023,214707,597270
519616,hold,191172,216935,591893
519676,hold,181538,217455,601007
519736,hold,257259,239188,503553
519796,hold,232355,226975,540670
519856,hold,289887,249225,460888
519916,hold,240840,235335,523825
519976,hold,210417,243489,546094
520036,hold,204898,224790,570311
520096,hold,190344,213978,595679
520156,hold,223304,227645,549051
520216,hold,196007,215419,588575
520276,hold,202474,224738,572789
520336,hold,180385,212166,607449
520396,hold,205236,218394,576370
520456,hold,217739,229155,553106
520516,hold,206513,230907,562580
520576,hold,194564,218541,586895
520636,hold,215197,228262,556541
520696,hold,202407,225006,572587
520756,hold,251635,246091,502274
520816,hold,221048,228669,550283
520876,hold,197912,222975,579113
520936,hold,246544,239942,513514
520996,hold,271313,258695,469992
521056,hold,226710,240337,532953
521116,hold,221622,222454,555924
521176,hold,185339,211781,602880
521236,hold,272626,269667,457707
521296,short,272160,421877,305963
521356,hold,325440,253627,420933
521416,long,360213,329963,309823
521476,short,357881,517361,124757
521536,hold,305954,287883,406163
521596,hold,325649,299427,374924
521656,hold,273062,256782,470156
521716,hold,336186,301971,361843
521776,hold,259215,273676,467109
521836,short,371857,403510,224633
521896,long,489654,271942,238404
521956,hold,287307,243708,468985
522016,long,396218,351868,251915
522076,hold,295787,279137,425076
522136,short,359394,526349,114258
522196,long,444278,272662,283060
522256,long,391252,321902,286846
522316,hold,340883,273908,385209
522376,hold,292872,281858,425270
522436,hold,324355,275457,400189
522496,hold,325607,285741,388652
522556,hold,252215,238389,509397
522616,hold,232935,239590,527475
522676,hold,235248,234279,530472
522736,hold,242584,267437,489978
522796,hold,243291,248707,508002
522856,hold,299169,355691,345139
522916,hold,268341,261297,470362
522976,hold,223982,235292,540725
523036,hold,233560,239114,527326
523096,hold,236030,290496,473473
523156,hold,247202,246645,506153
523216,hold,352687,305286,342027
523276,hold,300837,281549,417614
523336,hold,267242,264922,467836
523396,hold,243771,236924,519305
523456,hold,254162,247424,498413
523516,hold,250569,247070,502362
523576,short,334761,427203,238037
523636,long,472980,361597,165424
523696,short,373508,439374,187118
523756,hold,326894,249949,423157
523816,hold,315607,265502,418892
523876,hold,281678,259250,459072
523936,hold,291627,254351,454022
523996,hold,270720,261678,467602
524056,hold,223938,228650,547412
524116,hold,236867,240054,523079
524176,hold,248809,245787,505404
524236,hold,294192,301125,404683
524296,hold,267360,256229,476411
524356,hold,274498,247537,477965
524416,hold,239765,241469,518766
524476,hold,219242,231285,549474
524536,hold,200134,221454,578412
524596,hold,210411,225569,564020
524656,hold,219869,238976,541155
524716,hold,221675,227550,550775
524776,hold,221502,231409,547088
524836,hold,227547,272888,499565
524896,hold,231137,240528,528335
524956,hold,267350,292162,440488
525016,short,319474,395932,284594
525076,long,455300,296652,248049
525136,hold,348233,347814,303952
525196,hold,341935,270788,387277
525256,hold,261848,260370,477782
525316,hold,288654,264580,446766
525376,hold,264890,265862,469247
525436,hold,228900,236904,534196
525496,hold,210495,236770,552734
525556,hold,212285,215727,571988
