sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
582916,long,431509,378953,189537
582976,long,471159,379482,149359
583036,short,336089,588541,75370
583096,long,356392,294700,348908
583156,long,346865,299438,353697
583216,long,430137,304821,265042
583276,long,395390,363624,240986
583336,long,401521,343109,255370
583396,short,416460,510372,73168
583456,hold,263495,252717,483788
583516,long,408154,382202,209644
583576,long,413828,346968,239204
583636,long,388462,385207,226330
583696,long,376539,315765,307696
583756,short,325852,360268,313880
583816,hold,276816,305011,418173
583876,long,350136,291964,357900
583936,long,500571,403086,96342
583996,long,450015,376663,173322
584056,short,316651,636496,46853
584116,long,603279,384918,11804
584176,long,531623,412291,56085
584236,long,438055,430753,131191
584296,short,423516,549915,26569
584356,long,477576,366100,156324
584416,short,427764,452415,119821
584476,short,342411,478628,178961
584536,hold,332026,251031,416944
584596,long,340502,312934,346564
584656,hold,251670,272007,476323
584716,hold,312478,321495,366028
584776,hold,305204,285919,408876
584836,long,446654,344525,208821
584896,short,388480,563087,48434
584956,short,372901,409591,217507
585016,short,428153,445568,126279
585076,long,476880,364021,159099
585136,long,436188,355290,208522
585196,long,355159,328242,316598
585256,short,327506,404856,267639
585316,long,399134,384023,216842
585376,long,352082,306148,341770
585436,short,262424,727531,10045
585496,short,288573,709400,2027
585556,long,623722,372909,3369
585616,long,475258,439380,85362
585676,long,554801,381690,63509
585736,long,437781,374317,187902
585796,long,456158,352938,190903
585856,long,454593,361707,183700
585916,short,365884,440543,193573
585976,long,407082,359718,233200
586036,long,434229,416911,148860
586096,hold,279430,293698,426872
586156,hold,290155,294818,415027
586216,long,491478,330097,178425
586276,long,384724,317582,297693
586336,long,417993,401623,180384
586396,long,462444,318451,219105
586456,hold,320671,304666,374663
586516,long,370582,350282,279136
586576,long,368423,319321,312256
586636,hold,335769,300620,363611
586696,long,383992,351979,264029
586756,short,312960,341333,345707
586816,hold,301000,327583,371417
586876,long,433151,380141,186708
586936,short,396291,496368,107341
586996,long,548332,424552,27116
587056,short,385185,609881,4935
587116,long,563404,410726,25870
587176,short,473251,481338,45410
587236,long,477679,418589,103732
587296,long,470592,434913,94496
587356,long,395339,306396,298265
587416,long,391368,310424,298208
587476,hold,335561,322906,341533
587536,long,400787,381599,217614
587596,long,369950,304349,325701
587656,long,352590,299053,348356
587716,short,345073,394236,260691
587776,hold,315033,321182,363785
587836,long,354360,278473,367167
587896,short,334065,342182,323753
587956,hold,285063,312174,402763
588016,long,393862,281828,324310
588076,long,359782,307569,332649
588136,long,363013,321083,315904
588196,short,291598,352275,356127
588256,hold,299086,284036,416878
588316,short,305662,618111,76227
588376,short,418295,558407,23298
588436,long,520862,470858,8280
588496,short,491057,492464,16479
588556,long,516195,364347,119458
588616,long,442619,391942,165439
588676,long,400467,391928,207605
588736,long,429683,413117,157199
588796,hold,336424,296213,367363
588856,long,371760,299970,328271
588916,hold,253562,231345,515094
588976,hold,309981,272745,417274
589036,hold,299091,297670,403239
589096,hold,236543,239425,524031
589156,hold,248406,221165,530429
589216,hold,231474,223722,544804
589276,hold,158204,199963,641833
589336,hold,207882,215978,576140
589396,hold,219894,217800,562306
589456,long,406790,287758,305452
589516,hold,311176,285187,403637
589576,hold,207047,211722,581231
589636,hold,335108,333083,331809
589696,short,300080,347160,352760
589756,long,567653,311252,121095
589816,long,356107,275938,367956
589876,long,356045,269608,374347
589936,long,410895,343659,245445
589996,hold,305384,314465,380151
590056,hold,308779,276483,414738
590116,hold,320489,273777,405734
590176,hold,301920,253595,444485
590236,hold,296591,335885,367525
590296,hold,322817,304287,372896
590356,long,342805,271352,385843
590416,hold,318267,319040,362693
590476,short,331633,361867,306500
590536,long,388612,327062,284326
590596,short,342256,367554,290191
590656,long,463982,322870,213148
590716,hold,323281,278727,397993
590776,hold,293464,243842,462694
590836,long,401245,366578,232176
590896,short,295890,541201,162909
590956,hold,289376,281636,428988
591016,hold,302546,310122,387332
591076,hold,197114,240357,562529
591136,hold,321139,272137,406725
591196,short,442263,526921,30816
591256,long,392073,376083,231845
591316,hold,317393,273438,409169
591376,hold,293333,300282,406385
591436,hold,242480,264274,493246
591496,short,459588,461672,78740
591556,long,449231,371303,179466
591616,long,358948,274972,366080
591676,hold,310019,312352,377629
591736,long,385055,329028,285917
591796,long,408688,346110,245202
591856,hold,329221,274337,396442
591916,short,286386,354689,358925
591976,long,352549,320696,326754
592036,long,343750,330755,325496
592096,hold,168942,215673,615385
592156,hold,294839,294899,410262
592216,hold,296590,253753,449657
592276,hold,249599,247349,503051
592336,hold,268384,264800,466817
592396,hold,307997,303694,388308
592456,hold,338639,278261,383100
592516,long,414308,307492,278200
592576,long,483335,372508,144157
592636,short,422934,567496,9570
592696,long,483874,378997,137129
592756,short,122614,873677,3709
592816,long,361150,358581,280268
592876,long,389021,303895,307084
592936,hold,282475,266710,450815
592996,hold,328373,257940,413687
593056,hold,285735,255719,458546
593116,hold,337621,311111,351268
593176,long,370361,299029,330610
593236,long,395216,331536,273248
593296,hold,301921,285764,412314
593356,long,346609,289814,363578
593416,long,417977,322419,259603
593476,long,375215,316644,308141
593536,short,331867,404487,263646
593596,short,366565,373488,259947
593656,hold,277887,246279,475834
593716,hold,276613,270568,452818
593776,hold,272589,272142,455269
593836,hold,335586,280792,383622
593896,hold,315502,312491,372007
593956,hold,266768,272904,460327
594016,hold,256201,260696,483103
594076,long,344715,335875,319410
594136,short,383651,561508,54841
594196,long,570795,411033,18172
594256,long,545022,371043,83935
594316,short,491502,493156,15343
594376,long,464234,334047,201719
594436,long,404250,370359,225391
594496,long,451622,353761,194617
594556,long,341716,286073,372212
594616,hold,281845,244609,473547
594676,hold,325707,288956,385337
594736,hold,277791,243475,478734
594796,short,359725,383220,257055
594856,hold,262052,233988,503960
594916,hold,265299,251091,483610
594976,hold,311680,278070,410250
595036,hold,287316,282534,430150
595096,hold,191883,215809,592308
595156,hold,267932,249848,482220
595216,hold,273448,286831,439721
595276,hold,249946,237334,512720
595336,short,293093,374604,332303
595396,long,476560,331810,191630
595456,short,297796,395922,306282
595516,hold,233366,275729,490906
595576,short,364274,588095,47631
595636,long,467644,353568,178788
595696,long,599291,387109,13599
595756,long,386924,325046,288029
595816,long,472034,407796,120170
595876,short,464720,483891,51389
595936,long,426563,332689,240748
595996,long,474708,282793,242499
596056,long,368056,267876,364068
596116,hold,283721,250882,465396
596176,hold,265261,252012,482727
596236,hold,282612,245278,472110
596296,hold,248803,272994,478203
596356,hold,248382,278095,473523
596416,hold,256323,234601,509076
596476,hold,325571,299803,374626
596536,hold,235092,282799,482108
596596,hold,252201,249451,498348
596656,hold,300975,334652,364373
596716,hold,270521,240850,488629
596776,long,350187,300118,349695
596836,hold,259382,238184,502434
596896,hold,313257,293213,393530
596956,long,380591,369384,250025
597016,short,317873,639372,42755
597076,long,574259,324749,100992
597136,long,534268,330823,134909
597196,long,437900,411298,150802
597256,short,379567,435350,185082
597316,long,362923,330094,306983
597376,long,364700,301736,333564
597436,hold,293238,278711,428051
597496,short,308449,350671,340880
597556,hold,226797,250995,522207
597616,short,355396,374135,270469
597676,hold,262178,241726,496096
597736,hold,249223,242267,508510
597796,hold,282506,251425,466068
597856,hold,318750,278345,402905
597916,long,463072,356585,180343
597976,long,383123,296807,320070
598036,hold,250402,251540,498059
598096,hold,269116,311933,418950
598156,hold,243364,279078,477558
598216,hold,264336,270706,464957
598276,hold,298905,291102,409993
598336,long,432127,288029,279844
598396,short,342884,542705,114410
598456,short,435530,532724,31746
598516,long,584364,409822,5815
598576,long,549916,380429,69655
598636,long,458099,389307,152594
598696,long,483889,416282,99829
598756,long,526583,292656,180761
598816,long,345791,334535,319675
598876,hold,329541,263931,406528
598936,long,478783,385132,136086
598996,hold,254149,286498,459352
599056,hold,243966,265995,490039
599116,hold,247196,223673,529131
599176,hold,210784,212726,576490
599236,hold,324004,259316,416679
599296,hold,334521,272435,393044
599356,hold,215647,226649,557704
599416,hold,171553,216542,611905
599476,hold,192161,195209,612630
599536,hold,196745,188261,614994
599596,hold,249900,260889,489211
599656,hold,204701,213417,581882
599716,hold,229724,254546,515731
599776,hold,222253,246397,531350
599836,hold,171846,205853,622301
599896,long,351940,340798,307262
599956,hold,304489,256543,438968
600016,long,340162,312215,347623
600076,hold,254807,236731,508462
600136,hold,281488,261456,457056
600196,hold,271828,236428,491744
600256,hold,231034,224840,544126
600316,hold,271689,258690,469621
600376,hold,230035,225653,544312
600436,long,355754,250947,393299
600496,hold,324244,312160,363596
600556,hold,198417,223036,578548
600616,hold,277035,232073,490892
600676,hold,269358,270807,459835
600736,hold,236243,252886,510871
600796,hold,175301,199424,625275
600856,hold,228246,218958,552796
600916,hold,266724,219019,514257
600976,hold,215653,222573,561774
601036,hold,198539,220981,580480
601096,hold,208182,219206,572612
601156,hold,185271,195400,619329
601216,hold,220313,244646,535041
601276,hold,267744,324859,407397
601336,hold,336745,285409,377845
601396,long,356485,266818,376698
601456,hold,305928,265917,428155
601516,short,277805,459327,262868
601576,hold,283564,247015,469421
601636,hold,226919,202567,570514
601696,hold,223789,226525,549686
601756,hold,233534,215811,550655
601816,hold,245391,252169,502440
601876,hold,271703,269158,459138
601936,hold,244646,325966,429388
601996,long,700762,293950,5288
602056,long,596218,322076,81707
602116,long,362984,346836,290180
602176,hold,315567,286100,398333
602236,hold,327075,279325,393600
602296,hold,308478,263021,428501
602356,long,360677,278421,360903
602416,hold,338580,310719,350701
602476,short,378043,389794,232163
602536,hold,309451,311605,378943
602596,hold,267869,306944,425187
602656,short,310591,428579,260830
602716,long,390808,313957,295235
602776,short,357210,615914,26876
602836,long,517592,389262,93146
602896,long,451306,433239,115455
602956,long,488316,448400,63285
603016,long,590612,315811,93577
603076,long,456488,438001,105511
603136,long,502960,328565,168475
603196,hold,332088,268232,399680
603256,hold,299678,252440,447882
603316,hold,315724,253470,430806
603376,hold,334502,275290,390208
603436,long,667526,319294,13180
603496,long,530318,360744,108938
603556,long,460256,384402,155342
603616,long,508223,392188,99589
603676,long,479196,404890,115914
603736,long,346704,289681,363614
603796,long,381106,341974,276919
603856,long,355942,307764,336294
603916,short,342004,342820,315176
603976,hold,336822,300026,363152
604036,hold,299043,315448,385509
604096,hold,233653,279883,486464
604156,short,422369,567567,10064
604216,short,334985,562831,102184
604276,long,423669,376863,199467
604336,short,383448,500792,115760
604396,long,367633,317427,314940
604456,long,411389,302169,286442
604516,long,420508,297954,281538
604576,hold,289713,282889,427398
604636,long,364479,343772,291750
604696,hold,256069,256580,487351
604756,hold,309373,279299,411328
604816,hold,314460,254912,430628
604876,long,534580,396254,69167
