sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
488116,hold,262070,232468,505463
488176,long,345666,259429,394904
488236,hold,254810,275567,469623
488296,hold,299146,253266,447588
488356,hold,287410,237226,475365
488416,hold,277769,238216,484014
488476,hold,207221,237977,554803
488536,hold,175740,210086,614175
488596,hold,259429,262410,478161
488656,hold,280010,303328,416662
488716,hold,249104,259254,491643
488776,hold,213755,226512,559733
488836,hold,194678,212082,593239
488896,hold,216290,206210,577500
488956,hold,189288,200146,610566
489016,hold,294813,257038,448149
489076,hold,319657,315207,365136
489136,hold,232689,242096,525214
489196,hold,272536,308944,418520
489256,hold,224618,234089,541293
489316,short,352928,371726,275346
489376,hold,245827,216864,537309
489436,hold,212729,222953,564318
489496,hold,251930,226292,521778
489556,hold,312476,276106,411417
489616,hold,266973,233289,499738
489676,hold,225333,235003,539664
489736,hold,231175,212551,556274
489796,hold,219651,211660,568689
489856,hold,166305,209639,624056
489916,hold,245308,213013,541679
489976,hold,176933,189957,633110
490036,hold,237213,271331,491456
490096,hold,196011,210244,593746
490156,hold,314681,237524,447795
490216,hold,232350,255795,511854
490276,hold,225967,213189,560844
490336,hold,244608,225976,529416
490396,long,454050,341671,204279
490456,short,364485,583598,51917
490516,long,455371,325500,219129
490576,long,403272,302047,294682
490636,short,381340,422068,196592
490696,long,452803,383099,164098
490756,hold,290759,267915,441326
490816,hold,247508,253518,498974
490876,long,344967,300616,354417
490936,long,685677,304998,9325
490996,long,429017,324016,246967
491056,long,440772,276781,282447
491116,long,432827,427690,139483
491176,long,370192,326879,302929
491236,hold,274770,265217,460013
491296,long,341476,311494,347029
491356,hold,334933,266533,398534
491416,long,345721,282279,372000
491476,hold,283365,261227,455408
491536,hold,243603,259702,496696
491596,hold,304230,271468,424302
491656,hold,327925,304348,367727
491716,hold,214378,293458,492164
491776,short,340022,356779,303199
491836,hold,325183,317542,357274
491896,short,413438,493714,92848
491956,long,587703,378067,34229
492016,long,419404,397300,183296
492076,long,439187,345397,215416
492136,short,360417,360481,279102
492196,long,404305,320833,274862
492256,short,348729,359159,292112
492316,hold,308997,314520,376483
492376,long,393977,357042,248981
492436,long,349289,318064,332648
492496,short,291645,359504,348851
492556,short,295217,354385,350398
492616,hold,282372,287052,430576
492676,long,386059,296407,317534
492736,hold,233378,330327,436296
492796,long,494078,335349,170573
492856,hold,324649,334448,340903
492916,hold,259716,240385,499899
492976,hold,208434,272188,519378
493036,hold,263123,245822,491055
493096,hold,299941,260718,439340
493156,hold,299671,267002,433327
493216,hold,289036,261793,449171
493276,hold,259749,327559,412692
493336,short,429519,471528,98953
493396,long,471234,435868,92898
493456,long,501401,395174,103425
493516,long,429745,418298,151958
493576,hold,321652,328323,350025
493636,long,362978,349851,287171
493696,short,420229,452264,127507
493756,hold,288577,322323,389100
493816,long,561587,303190,135222
493876,long,381400,277019,341581
493936,long,373089,323267,303644
493996,short,325609,404780,269611
494056,hold,248635,265589,485776
494116,hold,264905,250583,484512
494176,hold,260698,237739,501563
494236,hold,226666,241954,531380
494296,hold,263665,265603,470732
494356,hold,239900,233844,526255
494416,hold,196079,251707,552215
494476,hold,271533,243881,484586
494536,short,327264,420667,252069
494596,hold,282002,290928,427070
494656,long,342570,300821,356610
494716,hold,295050,294655,410294
494776,short,316354,393637,290009
494836,short,414186,461533,124281
494896,short,268493,355259,376248
494956,long,388642,320441,290917
495016,long,404450,316745,278805
495076,long,643006,333916,23077
495136,long,643963,332299,23738
495196,long,575795,356548,67657
495256,long,436040,325681,238279
495316,hold,320476,281091,398432
495376,short,284056,439519,276424
495436,long,464978,366445,168577
495496,short,440888,442186,116926
495556,long,432515,383826,183659
495616,hold,282324,270941,446735
495676,hold,269680,269310,461010
495736,hold,324076,275815,400109
495796,hold,300136,279394,420470
495856,hold,257310,280005,462685
495916,hold,255880,301333,442788
495976,hold,240709,247514,511777
496036,hold,215224,239950,544825
496096,hold,245053,249887,505060
496156,hold,273834,311779,414387
496216,short,326611,509001,164388
496276,long,482602,434129,83269
496336,long,480447,350698,168855
496396,hold,338386,324212,337403
496456,long,349025,302911,348064
496516,long,481291,328155,190554
496576,long,495651,338546,165803
496636,short,379586,542780,77634
496696,long,570687,328446,100866
496756,long,485986,282635,231379
496816,short,344952,345340,309708
496876,long,522739,307255,170006
496936,long,364609,304370,331021
496996,long,397290,284920,317791
497056,hold,194735,230313,574952
497116,hold,293833,256672,449495
497176,hold,174725,220822,604453
497236,hold,244941,234627,520433
497296,hold,272311,261178,466511
497356,hold,264833,246414,488754
497416,hold,241697,226531,531771
497476,hold,214452,215568,569981
497536,hold,220211,233619,546171
497596,hold,260663,251875,487461
497656,short,358731,463943,177326
497716,short,289018,707759,3223
497776,long,479986,472552,47462
497836,long,459949,395386,144665
497896,hold,335791,321227,342982
497956,long,429671,338388,231941
498016,hold,267879,300664,431457
498076,hold,297702,254366,447932
498136,hold,226107,217073,556819
498196,hold,209081,222141,568778
498256,hold,200106,208642,591252
498316,hold,191187,181805,627008
498376,hold,193499,212170,594330
498436,hold,169796,183899,646305
498496,hold,173215,200009,626777
498556,hold,142643,174445,682913
498616,hold,156943,179144,663913
498676,hold,186671,198475,614854
498736,hold,232330,232654,535016
498796,hold,175881,205218,618901
498856,hold,223764,204847,571389
498916,hold,179614,211055,609331
498976,hold,223461,219871,556668
499036,hold,237172,242037,520791
499096,hold,244604,255503,499893
499156,hold,231058,240001,528942
499216,hold,202414,233753,563833
499276,hold,196176,204129,599695
499336,hold,132433,172503,695064
499396,hold,185129,195285,619586
499456,hold,163060,184684,652256
499516,hold,308672,330558,360769
499576,hold,280761,220137,499101
499636,hold,216540,209482,573979
499696,hold,252512,221552,525936
499756,hold,217448,275437,507115
499816,hold,214522,200067,585411
499876,hold,153610,187328,659062
499936,hold,180754,190071,629176
499996,hold,231016,224848,544136
500056,hold,144220,177122,678657
500116,hold,143538,177496,678966
500176,hold,155186,182427,662387
500236,hold,237040,285648,477312
500296,hold,250836,268993,480172
500356,short,367432,435187,197381
500416,long,443021,319087,237892
500476,hold,325959,280486,393555
500536,short,303031,434208,262761
500596,long,344838,329929,325233
500656,short,326461,445645,227894
500716,long,343674,333328,322998
500776,hold,336592,270206,393202
500836,hold,296600,277084,426316
500896,hold,300320,259697,439984
500956,hold,218743,236467,544790
501016,short,315321,467816,216863
501076,short,412941,532691,54368
501136,short,356153,359513,284334
501196,long,423791,332834,243374
501256,long,342264,327809,329927
501316,hold,331121,322670,346208
501376,hold,315744,277264,406992
501436,hold,206526,270130,523344
501496,hold,259131,227490,513379
501556,hold,302689,255515,441796
501616,hold,241288,257462,501251
501676,hold,191717,231989,576294
501736,hold,290277,272795,436928
501796,hold,221048,230987,547965
501856,hold,297518,252710,449772
501916,hold,251154,268851,479996
501976,short,289153,515248,195598
502036,long,578077,417448,4475
502096,short,440374,501379,58247
502156,short,348490,616072,35439
502216,short,362883,506138,130979
502276,long,447758,313826,238416
502336,long,490180,337634,172186
502396,long,342041,302020,355939
502456,long,364683,292410,342907
502516,long,358380,267268,374352
502576,hold,252250,284086,463664
502636,long,395762,372834,231404
502696,hold,319156,284405,396439
502756,short,448523,455491,95986
502816,hold,262124,294469,443406
502876,hold,301508,251224,447268
502936,hold,209623,231674,558703
502996,hold,246806,278643,474551
503056,hold,291532,277908,430559
503116,hold,302434,291855,405711
503176,hold,288410,241020,470570
503236,long,380077,309109,310814
503296,hold,314677,281419,403904
503356,short,173164,824771,2065
503416,short,424020,551672,24308
503476,long,542831,395049,62120
503536,short,409277,430074,160649
503596,long,383620,346659,269721
503656,long,394326,300880,304795
503716,long,403340,306163,290497
503776,long,355586,297216,347198
503836,hold,306808,250775,442418
503896,hold,236945,245219,517836
503956,hold,227237,233164,539599
504016,hold,276155,283756,440089
504076,hold,298202,303320,398478
504136,hold,313479,308490,378031
504196,hold,253505,276739,469756
504256,hold,310300,338471,351230
504316,long,401396,374884,223720
504376,hold,258659,249828,491513
504436,long,444598,311300,244102
504496,hold,299517,327313,373169
504556,long,346147,313412,340441
504616,long,390394,309832,299775
504676,hold,298008,259016,442976
504736,hold,291912,271095,436993
504796,long,364299,274892,360809
504856,short,332544,516912,150544
504916,long,565587,416169,18244
504976,long,554498,444035,1467
505036,long,424194,385017,190790
505096,long,390022,340044,269934
505156,long,437187,436570,126244
505216,long,375110,374907,249983
505276,long,363847,358897,277256
505336,hold,273294,287931,438775
505396,hold,298270,281205,420525
505456,hold,286800,245676,467524
505516,hold,301653,272102,426245
505576,long,387636,309378,302986
505636,hold,305535,326959,367506
505696,hold,259417,249178,491405
505756,hold,225997,246012,527991
505816,hold,298030,281906,420064
505876,hold,191485,212811,595704
505936,hold,287838,286879,425283
505996,long,385767,312678,301555
506056,hold,331555,281278,387168
506116,hold,247944,259590,492465
506176,hold,303422,263059,433520
506236,short,216142,767303,16555
506296,short,292267,696509,11224
506356,long,604997,363222,31781
506416,long,493319,376348,130333
506476,long,567744,425012,7244
506536,long,437086,404241,158673
506596,long,531161,394026,74814
506656,long,539949,397672,62379
506716,long,512633,338320,149047
506776,long,444274,324314,231413
506836,hold,329186,272274,398540
506896,hold,270204,286452,443343
506956,long,367093,343311,289596
507016,hold,316910,309696,373394
507076,short,392265,587875,19860
507136,long,531394,338391,130216
507196,hold,297078,335182,367740
507256,hold,292294,254620,453086
507316,short,323236,360970,315794
507376,long,438806,328046,233148
507436,short,361628,377916,260456
507496,hold,304942,302741,392317
507556,hold,292200,275275,432524
507616,long,370712,329540,299747
507676,short,309292,359565,331142
507736,short,341965,569683,88351
507796,long,528502,434490,37008
507856,long,427085,389593,183322
507916,short,259452,724691,15856
507976,long,415849,363353,220798
508036,long,340839,301276,357885
508096,long,409223,333420,257357
508156,long,436808,313998,249194
508216,hold,254746,257426,487828
508276,hold,233972,268832,497196
508336,hold,293019,250571,456410
508396,hold,194575,207823,597602
508456,hold,268813,210047,521140
508516,hold,198278,200749,600973
508576,hold,249170,214364,536465
508636,hold,221434,220258,558308
508696,hold,206010,217984,576007
508756,hold,217453,223521,559025
508816,hold,203479,197660,598861
508876,hold,212098,216985,570917
508936,hold,163108,196596,640296
508996,hold,208363,197438,594199
509056,hold,157430,182848,659722
509116,hold,287370,253800,458830
509176,hold,223953,221733,554313
509236,hold,209382,211804,578814
509296,hold,148877,183900,667223
509356,hold,195311,199958,604731
509416,hold,157157,177058,665785
509476,hold,217650,209903,572447
509536,hold,138556,175086,686358
509596,hold,198529,195070,606401
509656,hold,243126,203591,553283
509716,hold,144582,181358,674060
509776,hold,189190,196045,614765
509836,hold,179425,241408,579167
509896,hold,259444,249036,491520
509956,hold,230620,208343,561037
510016,hold,206298,200943,592759
510076,hold,181589,189198,629213
510136,hold,195215,197026,607759
510196,hold,185005,192310,622685
510256,hold,287639,294299,418062
510316,long,388743,273441,337816
510376,hold,234324,313661,452015
510436,hold,234987,232770,532244
510496,hold,214497,247143,538360
510556,short,286952,647572,65476
510616,long,362241,294476,343283
510676,hold,240792,246979,512229
510736,hold,236642,248796,514562
510796,hold,240820,240342,518838
510856,long,344090,269935,385976
510916,hold,220041,276880,503078
510976,hold,259710,230027,510263
511036,hold,206122,192069,601809
511096,hold,288464,259691,451845
511156,hold,236319,265206,498475
511216,long,377844,375297,246859
511276,long,405155,291369,303476
511336,long,510602,322786,166612
511396,short,345809,389442,264749
511456,hold,212175,248662,539163
511516,hold,266633,250547,482819
511576,hold,313055,262164,424781
511636,hold,273296,241159,485546
511696,short,288321,401124,310555
511756,long,386767,282166,331067
511816,hold,292217,270529,437254
511876,hold,297893,304144,397963
511936,short,327407,539155,133437
511996,short,288169,375886,335945
512056,short,329597,602522,67881
512116,long,521826,405242,72931
512176,short,341176,429829,228995
512236,long,359605,326003,314392
512296,hold,284766,299577,415657
512356,short,428058,466713,105229
512416,long,422733,318308,258959
512476,hold,323881,260382,415737
512536,hold,235968,260674,503358
512596,hold,234508,267447,498045
512656,hold,300608,258556,440836
512716,long,344076,314881,341043
512776,hold,251615,265839,482547
512836,long,371061,292529,336410
512896,hold,228789,261639,509572
512956,short,255997,487806,256197
513016,long,399665,361170,239165
513076,hold,220210,227551,552239
513136,hold,251824,230033,518143
513196,hold,249564,270217,480219
513256,hold,190265,219676,590059
513316,hold,211625,215234,573141
513376,hold,260873,242254,496872
513436,hold,299748,286885,413367
513496,short,405711,452737,141552
513556,long,538307,337511,124181
513616,long,430896,377144,191960
513676,long,455372,388849,155780
513736,long,385928,320580,293493
513796,long,343565,316314,340121
513856,hold,292690,273330,433980
513916,hold,261226,268658,470116
513976,hold,280655,327668,391677
514036,hold,338871,318179,342950
514096,hold,317783,253201,429016
514156,hold,258553,242086,499361
514216,hold,304304,286611,409086
514276,long,340680,260914,398406
514336,hold,200345,238113,561542
514396,hold,219083,244521,536396
514456,hold,301780,273316,424903
514516,hold,248276,216076,535648
514576,hold,279654,293946,426400
514636,hold,176022,196213,627765
514696,hold,260797,222662,516541
514756,hold,183708,211962,604331
514816,hold,232034,216706,551260
514876,hold,233211,318730,448059
514936,short,273508,402975,323517
514996,long,534970,354643,110386
515056,long,545407,411383,43210
515116,hold,328380,293012,378608
515176,hold,264720,260088,475192
515236,hold,159167,196432,644402
515296,hold,225707,239534,534759
515356,hold,185493,199969,614537
515416,hold,235948,217740,546312
515476,hold,309868,257968,432165
515536,hold,219541,227936,552523
515596,hold,183286,248373,568341
515656,hold,248428,208413,543159
515716,hold,193813,216238,589949
515776,hold,223818,203220,572962
515836,hold,244518,225587,529895
515896,hold,202726,188696,608578
515956,hold,133821,181583,684596
516016,hold,281622,267376,451003
516076,hold,173403,209284,617313
516136,hold,200876,204743,594381
516196,hold,200903,226025,573072
516256,hold,195311,197429,607259
516316,hold,141073,185583,673344
516376,hold,222629,207065,570306
516436,short,294401,368834,336765
516496,hold,258459,287185,454356
516556,hold,297779,246844,455377
516616,hold,233134,265103,501763
516676,hold,205380,212588,582032
516736,hold,302993,299331,397677
516796,hold,192264,207225,600511
516856,hold,248470,214321,537209
516916,short,306093,478685,215223
516976,long,401108,278485,320407
517036,hold,288389,256321,455290
517096,short,406141,542465,51394
517156,long,396893,347236,255872
517216,hold,339726,260801,399473
517276,hold,225664,247501,526834
517336,hold,220023,228163,551814
517396,hold,246727,323767,429506
517456,long,388934,317541,293525
517516,hold,252106,227170,520724
517576,hold,199102,224829,576069
517636,hold,245461,240192,514347
517696,hold,213664,219089,567247
517756,hold,239533,216373,544094
517816,short,288811,481673,229516
517876,long,588731,371359,39910
517936,hold,335190,324878,339932
517996,short,381933,397367,220700
518056,hold,307753,245017,447230
518116,hold,264586,234259,501155
518176,hold,185826,210083,604091
518236,hold,220177,237336,542487
518296,hold,262201,224457,513343
518356,hold,206482,229034,564484
518416,hold,211719,215774,572507
518476,hold,172249,185247,642504
518536,hold,145982,185490,668528
518596,hold,206425,198748,594827
518656,hold,157341,185031,657628
518716,hold,203320,191361,605319
518776,hold,161482,192913,645606
518836,hold,180625,203937,615438
518896,hold,179115,209336,611549
518956,hold,209407,201100,589493
519016,hold,186877,239067,574057
519076,hold,196305,194626,609070
519136,hold,212212,194086,593702
519196,hold,271422,288143,440435
519256,hold,206827,197858,595314
519316,hold,200373,190954,608673
519376,hold,207565,204194,588241
519436,hold,138929,172233,688838
519496,hold,152374,171935,675691
519556,hold,142505,169261,688234
519616,hold,176786,184868,638347
519676,hold,178156,177526,644318
519736,hold,217796,247675,534529
519796,hold,203205,200385,596410
519856,hold,302053,236623,461324
519916,hold,218526,219518,561956
519976,hold,236550,206305,557145
520036,hold,191945,194999,613056
520096,hold,162606,179566,657829
520156,hold,215673,207965,576362
520216,hold,195317,187928,616755
520276,hold,189083,192730,618188
520336,hold,137793,167902,694305
520396,hold,174393,193880,631727
520456,hold,215992,212345,571663
520516,hold,158815,192127,649058
520576,hold,192891,189057,618052
520636,hold,222417,201007,576577
520696,hold,169776,192169,638055
520756,hold,186453,221970,591577
520816,hold,205413,200775,593813
520876,hold,150128,190293,659578
520936,hold,263222,228275,508503
520996,hold,302108,242633,455259
521056,hold,239032,215288,545680
521116,hold,231803,204703,563494
521176,hold,166089,181217,652693
521236,hold,246146,249350,504503
521296,short,308936,369940,321124
521356,hold,312619,258124,429257
521416,hold,337720,335168,327112
521476,short,401444,434242,164313
521536,hold,270185,252808,477007
521596,hold,321615,305862,372523
521656,hold,234410,258799,506791
521716,hold,333237,294648,372115
521776,hold,258429,270167,471404
521836,short,267731,634712,97557
521896,long,474529,344314,181156
521956,hold,297754,258431,443816
522016,long,441217,366873,191910
522076,hold,273289,264874,461837
522136,short,412774,478344,108883
522196,long,444775,320250,234975
522256,long,367921,332043,300036
522316,hold,335423,292779,371798
522376,hold,298401,257834,443766
522436,hold,316552,279611,403837
522496,hold,305337,284985,409677
522556,hold,224825,221851,553325
522616,hold,228376,206083,565542
522676,hold,228235,213055,558710
522736,hold,204285,269629,526086
522796,hold,217803,231902,550295
522856,short,252747,386999,360254
522916,hold,251813,250562,497626
522976,hold,219330,218783,561887
523036,hold,172667,231037,596296
523096,hold,266447,243804,489749
523156,hold,257078,229746,513176
523216,hold,322328,311576,366095
523276,hold,333506,268605,397888
523336,hold,242285,245813,511901
523396,hold,219119,211543,569338
523456,hold,230912,230596,538492
523516,hold,235655,272222,492124
523576,short,293245,475544,231212
523636,long,436623,384180,179197
523696,short,312916,471897,215187
523756,hold,332852,278189,388958
523816,hold,309088,272436,418477
523876,hold,288432,270637,440931
523936,hold,298568,248783,452649
523996,hold,288964,233149,477888
524056,hold,187707,204279,608014
524116,hold,190033,210744,599222
524176,hold,223055,249955,526990
524236,hold,325144,262831,412024
524296,hold,260541,239489,499970
524356,hold,222969,253222,523809
524416,hold,198186,211361,590453
524476,hold,220952,210268,568780
524536,hold,219033,192901,588066
524596,hold,194563,197257,608180
524656,hold,176085,210230,613685
524716,hold,175778,195883,628339
524776,hold,164483,203238,632279
524836,hold,214427,230876,554697
524896,hold,183366,208464,608170
524956,hold,233575,280419,486005
525016,short,288333,419557,292111
525076,long,420807,407675,171518
525136,short,335790,365732,298479
525196,long,353022,278594,368384
525256,hold,234652,245536,519812
525316,hold,266093,270223,463684
525376,hold,225258,262644,512097
525436,hold,235866,202089,562045
525496,hold,135641,201798,662561
525556,hold,221331,201688,576981
