sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
758776,hold,0,0,1000000
758836,hold,0,0,1000000
758896,hold,0,0,1000000
758956,hold,347016,313083,339901
759016,hold,0,0,1000000
759076,hold,0,0,1000000
759136,hold,284599,305492,409909
759196,hold,270075,269576,460349
759256,hold,330745,474244,195012
759316,hold,0,0,1000000
759376,hold,264003,271321,464677
759436,hold,331913,322671,345416
759496,hold,0,0,1000000
759556,hold,0,0,1000000
759616,hold,362126,300953,336920
759676,hold,319794,495469,184737
759736,hold,453719,363984,182296
759796,hold,0,0,1000000
759856,hold,0,0,1000000
759916,hold,0,0,1000000
759976,hold,0,0,1000000
760036,hold,0,0,1000000
760096,hold,0,0,1000000
760156,hold,0,0,1000000
760216,hold,0,0,1000000
760276,hold,0,0,1000000
760336,hold,0,0,1000000
760396,hold,0,0,1000000
760456,hold,0,0,1000000
760516,hold,246072,248488,505440
760576,hold,248235,209966,541800
760636,hold,0,0,1000000
760696,hold,218075,221643,560281
760756,hold,0,0,1000000
760816,hold,0,0,1000000
760876,hold,0,0,1000000
760936,hold,0,0,1000000
760996,hold,0,0,1000000
761056,hold,218756,217580,563664
761116,hold,228345,231316,540339
761176,hold,0,0,1000000
761236,hold,226988,228240,544771
761296,hold,321225,307661,371114
761356,hold,0,0,1000000
761416,hold,218733,215093,566173
761476,hold,0,0,1000000
761536,hold,0,0,1000000
761596,hold,0,0,1000000
761656,hold,314901,263139,421960
761716,hold,0,0,1000000
761776,hold,0,0,1000000
761836,hold,0,0,1000000
761896,hold,0,0,1000000
761956,hold,0,0,1000000
762016,hold,185586,198596,615818
762076,hold,185555,214231,600214
762136,hold,0,0,1000000
762196,hold,0,0,1000000
762256,hold,175251,204123,620626
762316,hold,0,0,1000000
762376,hold,262777,220964,516259
762436,hold,0,0,1000000
762496,hold,196370,237267,566364
762556,hold,0,0,1000000
762616,hold,286901,431606,281493
762676,hold,0,0,1000000
762736,hold,257420,230582,511998
762796,hold,274748,260524,464728
762856,hold,336442,266918,396640
762916,hold,0,0,1000000
762976,hold,208910,203851,587240
763036,long,576703,354697,68601
763096,hold,0,0,1000000
763156,hold,402452,395368,202180
763216,hold,0,0,1000000
763276,hold,0,0,1000000
763336,hold,0,0,1000000
763396,hold,242343,239157,518500
763456,hold,0,0,1000000
763516,hold,0,0,1000000
763576,hold,0,0,1000000
763636,hold,0,0,1000000
763696,hold,0,0,1000000
763756,hold,206259,259930,533811
763816,hold,187939,191970,620091
763876,hold,266459,303621,429919
763936,hold,0,0,1000000
763996,hold,314382,412367,273252
764056,hold,362014,340232,297754
764116,hold,0,0,1000000
764176,hold,334951,276700,388349
764236,hold,367263,359436,273301
764296,hold,0,0,1000000
764356,hold,0,0,1000000
764416,hold,0,0,1000000
764476,hold,295241,281343,423416
764536,hold,333437,326049,340515
764596,hold,0,0,1000000
764656,hold,252392,248304,499304
764716,hold,0,0,1000000
764776,hold,408441,427388,164171
764836,hold,333570,271901,394529
764896,hold,272195,368475,359331
764956,hold,299304,312537,388160
765016,hold,250326,250662,499012
765076,hold,0,0,1000000
765136,hold,322223,264887,412891
765196,hold,0,0,1000000
765256,hold,0,0,1000000
765316,hold,275336,302137,422527
765376,hold,350201,336301,313498
765436,hold,432949,457201,109850
765496,hold,468598,482535,48867
765556,hold,332284,292071,375646
765616,hold,0,0,1000000
765676,hold,0,0,1000000
765736,hold,0,0,1000000
765796,hold,301495,285576,412929
765856,hold,0,0,1000000
765916,hold,0,0,1000000
765976,hold,0,0,1000000
766036,hold,0,0,1000000
766096,hold,0,0,1000000
766156,hold,311150,301077,387773
766216,hold,222655,306770,470575
766276,hold,0,0,1000000
766336,hold,0,0,1000000
766396,hold,0,0,1000000
766456,hold,257642,267501,474857
766516,hold,285010,283250,431740
766576,hold,331290,373556,295154
766636,hold,0,0,1000000
766696,hold,0,0,1000000
766756,hold,344150,294529,361321
766816,hold,0,0,1000000
766876,hold,315639,320273,364087
766936,hold,0,0,1000000
766996,hold,0,0,1000000
767056,hold,350263,458310,191427
767116,hold,0,0,1000000
767176,long,520267,473543,6190
767236,long,522530,461208,16262
767296,hold,0,0,1000000
767356,hold,0,0,1000000
767416,hold,0,0,1000000
767476,hold,0,0,1000000
767536,hold,0,0,1000000
767596,hold,0,0,1000000
767656,hold,0,0,1000000
767716,hold,292533,291211,416256
767776,hold,423422,326598,249980
767836,hold,0,0,1000000
767896,hold,0,0,1000000
767956,hold,207204,227722,565074
768016,hold,217999,246624,535377
768076,hold,287308,272571,440121
768136,hold,344079,290389,365532
768196,hold,0,0,1000000
768256,hold,0,0,1000000
768316,hold,0,0,1000000
768376,hold,0,0,1000000
768436,hold,496783,416806,86411
768496,long,519964,350520,129516
768556,hold,0,0,1000000
768616,hold,0,0,1000000
768676,hold,0,0,1000000
768736,hold,292287,279445,428268
768796,hold,238794,231048,530159
768856,hold,232751,269292,497957
768916,hold,240775,222293,536932
768976,hold,0,0,1000000
769036,hold,230404,275899,493696
769096,hold,276043,252837,471120
769156,hold,418940,341335,239725
769216,hold,0,0,1000000
769276,hold,0,0,1000000
769336,hold,230037,218050,551913
769396,hold,0,0,1000000
769456,hold,0,0,1000000
769516,hold,399817,304405,295778
769576,hold,0,0,1000000
769636,hold,249504,247148,503348
769696,hold,252622,291674,455704
769756,hold,364621,303228,332152
769816,hold,325433,276304,398262
769876,hold,0,0,1000000
769936,hold,0,0,1000000
769996,hold,387694,293539,318767
770056,hold,0,0,1000000
770116,hold,294095,244511,461394
770176,hold,0,0,1000000
770236,hold,0,0,1000000
770296,hold,183351,198153,618495
770356,hold,0,0,1000000
770416,hold,432174,313146,254680
770476,hold,332361,289993,377647
770536,hold,0,0,1000000
770596,hold,0,0,1000000
770656,hold,178886,210701,610413
770716,hold,0,0,1000000
770776,hold,0,0,1000000
770836,hold,0,0,1000000
770896,hold,269823,255513,474664
770956,hold,194958,196879,608163
771016,hold,0,0,1000000
771076,hold,0,0,1000000
771136,hold,0,0,1000000
771196,hold,306431,312703,380866
771256,hold,0,0,1000000
771316,hold,429432,362290,208278
771376,hold,277086,282407,440507
771436,hold,0,0,1000000
771496,hold,297606,258569,443825
771556,hold,0,0,1000000
771616,hold,0,0,1000000
771676,hold,0,0,1000000
771736,hold,294260,262893,442847
771796,hold,0,0,1000000
771856,hold,0,0,1000000
771916,hold,0,0,1000000
771976,hold,0,0,1000000
772036,hold,227452,225721,546827
772096,hold,219466,218223,562311
772156,hold,237189,229738,533073
772216,hold,0,0,1000000
772276,hold,0,0,1000000
772336,hold,254485,317353,428162
772396,hold,319194,230209,450598
772456,hold,229877,218162,551961
772516,hold,0,0,1000000
772576,hold,342993,301505,355503
772636,hold,0,0,1000000
772696,hold,0,0,1000000
772756,hold,213655,229089,557256
772816,hold,255985,324064,419951
772876,hold,0,0,1000000
772936,hold,0,0,1000000
772996,hold,0,0,1000000
773056,hold,220105,252974,526922
773116,hold,427879,275310,296811
773176,hold,0,0,1000000
773236,hold,0,0,1000000
773296,hold,343119,329175,327706
773356,hold,416518,449794,133688
773416,hold,0,0,1000000
773476,hold,0,0,1000000
773536,hold,367255,280679,352067
773596,hold,239395,281220,479385
773656,hold,0,0,1000000
773716,hold,257950,264558,477492
773776,hold,0,0,1000000
773836,hold,0,0,1000000
773896,hold,0,0,1000000
773956,hold,382011,321262,296727
774016,hold,321423,317579,360997
774076,hold,0,0,1000000
774136,hold,0,0,1000000
774196,hold,0,0,1000000
774256,hold,326940,309966,363094
774316,hold,0,0,1000000
774376,hold,0,0,1000000
774436,hold,0,0,1000000
774496,hold,0,0,1000000
774556,hold,256875,228927,514198
774616,hold,0,0,1000000
774676,hold,0,0,1000000
774736,hold,0,0,1000000
774796,hold,0,0,1000000
774856,hold,0,0,1000000
774916,hold,269776,273086,457138
774976,hold,220007,283175,496818
775036,hold,375414,350886,273699
775096,hold,483383,386996,129621
775156,hold,0,0,1000000
775216,long,523956,403663,72381
775276,hold,0,0,1000000
775336,hold,285696,303149,411156
775396,hold,312941,291816,395243
775456,hold,315233,337705,347062
775516,hold,0,0,1000000
775576,hold,0,0,1000000
775636,hold,0,0,1000000
775696,hold,0,0,1000000
775756,hold,0,0,1000000
775816,hold,305022,280376,414602
775876,hold,0,0,1000000
775936,hold,0,0,1000000
775996,hold,0,0,1000000
776056,hold,0,0,1000000
776116,hold,0,0,1000000
776176,hold,284382,282149,433469
776236,hold,387474,303119,309407
776296,hold,297889,304145,397966
776356,hold,0,0,1000000
776416,hold,0,0,1000000
776476,hold,239396,237980,522624
776536,hold,0,0,1000000
776596,hold,0,0,1000000
776656,hold,0,0,1000000
776716,hold,0,0,1000000
776776,hold,0,0,1000000
776836,hold,0,0,1000000
776896,hold,348289,288180,363531
776956,short,470756,515431,13813
777016,long,571145,371815,57040
777076,hold,382897,486968,130134
777136,hold,0,0,1000000
777196,long,634370,350702,14928
777256,hold,0,0,1000000
777316,hold,0,0,1000000
777376,long,523557,415886,60557
777436,hold,0,0,1000000
777496,hold,0,0,1000000
777556,hold,0,0,1000000
777616,hold,0,0,1000000
777676,hold,0,0,1000000
777736,hold,0,0,1000000
777796,hold,0,0,1000000
777856,hold,0,0,1000000
777916,hold,343802,275245,380953
777976,hold,0,0,1000000
778036,hold,0,0,1000000
778096,hold,0,0,1000000
778156,hold,0,0,1000000
778216,hold,244090,268108,487803
778276,hold,385632,303490,310878
778336,hold,0,0,1000000
778396,short,306229,652209,41562
778456,hold,0,0,1000000
778516,long,590315,385540,24146
778576,hold,0,0,1000000
778636,hold,0,0,1000000
778696,hold,0,0,1000000
778756,hold,0,0,1000000
778816,hold,0,0,1000000
778876,hold,410727,324509,264764
778936,hold,0,0,1000000
778996,hold,280524,272689,446788
779056,hold,389308,310714,299977
779116,hold,422869,387931,189200
779176,hold,0,0,1000000
779236,hold,0,0,1000000
779296,hold,424367,353196,222437
779356,hold,0,0,1000000
779416,hold,0,0,1000000
779476,hold,325790,387829,286381
779536,hold,373699,401551,224750
779596,hold,0,0,1000000
779656,hold,444209,318406,237385
779716,hold,461725,327874,210400
779776,hold,468601,459137,72262
779836,short,485445,511306,3248
779896,short,431255,502118,66627
779956,hold,0,0,1000000
780016,hold,0,0,1000000
780076,hold,0,0,1000000
780136,hold,386269,361715,252016
780196,hold,0,0,1000000
780256,hold,403066,400195,196739
780316,hold,267284,248727,483989
780376,hold,0,0,1000000
780436,hold,0,0,1000000
780496,hold,0,0,1000000
780556,hold,0,0,1000000
780616,hold,268429,276265,455307
780676,hold,0,0,1000000
780736,hold,0,0,1000000
780796,hold,303954,271623,424423
780856,hold,0,0,1000000
780916,hold,284200,238913,476887
780976,hold,0,0,1000000
781036,hold,0,0,1000000
781096,hold,0,0,1000000
781156,hold,272785,226250,500965
781216,hold,0,0,1000000
781276,hold,153005,187443,659552
781336,hold,287384,242691,469926
781396,hold,274842,281331,443827
781456,hold,0,0,1000000
781516,hold,0,0,1000000
781576,hold,0,0,1000000
781636,hold,289746,374831,335423
781696,hold,0,0,1000000
781756,hold,201567,218608,579825
781816,hold,434681,280760,284559
781876,hold,0,0,1000000
781936,hold,0,0,1000000
781996,hold,0,0,1000000
782056,hold,0,0,1000000
782116,hold,0,0,1000000
782176,hold,0,0,1000000
782236,hold,354381,296842,348776
782296,hold,0,0,1000000
782356,hold,213419,208858,577723
782416,hold,228158,216543,555299
782476,hold,0,0,1000000
782536,hold,274424,262531,463045
782596,hold,204452,209459,586089
782656,hold,0,0,1000000
782716,hold,277493,266472,456035
782776,hold,0,0,1000000
782836,hold,0,0,1000000
782896,hold,349957,423917,226126
782956,hold,0,0,1000000
783016,hold,0,0,1000000
783076,hold,0,0,1000000
783136,hold,0,0,1000000
783196,hold,0,0,1000000
783256,hold,452117,468625,79258
783316,hold,381004,343671,275325
783376,hold,455735,463933,80331
783436,hold,0,0,1000000
783496,hold,0,0,1000000
783556,hold,304058,315291,380651
783616,hold,267182,273143,459675
783676,hold,0,0,1000000
783736,hold,270263,285095,444642
783796,hold,0,0,1000000
783856,hold,0,0,1000000
783916,hold,0,0,1000000
783976,hold,0,0,1000000
784036,hold,298296,368257,333446
784096,hold,469222,373973,156805
784156,hold,0,0,1000000
784216,long,564550,418802,16648
784276,hold,0,0,1000000
784336,hold,0,0,1000000
784396,hold,310548,351073,338379
784456,hold,397133,365527,237340
784516,hold,0,0,1000000
784576,hold,0,0,1000000
784636,hold,0,0,1000000
784696,hold,0,0,1000000
784756,hold,270530,264529,464941
784816,hold,327157,445441,227402
784876,hold,0,0,1000000
784936,hold,0,0,1000000
784996,hold,256271,293048,450681
785056,hold,0,0,1000000
785116,hold,289244,283915,426841
785176,hold,234645,262571,502784
785236,hold,0,0,1000000
785296,hold,275627,333217,391157
785356,hold,0,0,1000000
785416,hold,0,0,1000000
785476,hold,232620,311448,455931
785536,hold,347875,409649,242476
785596,short,334259,642075,23666
785656,hold,414438,429723,155839
785716,long,558080,339644,102276
785776,hold,0,0,1000000
785836,hold,0,0,1000000
785896,hold,0,0,1000000
785956,hold,285518,270102,444380
786016,hold,0,0,1000000
786076,hold,0,0,1000000
786136,hold,0,0,1000000
786196,hold,0,0,1000000
786256,hold,0,0,1000000
786316,hold,0,0,1000000
786376,hold,360255,322450,317295
786436,hold,0,0,1000000
786496,hold,272351,285587,442062
786556,hold,0,0,1000000
786616,hold,424552,457982,117466
786676,hold,0,0,1000000
786736,hold,0,0,1000000
786796,hold,254109,246998,498893
786856,hold,311910,303277,384813
786916,hold,0,0,1000000
786976,hold,450928,458156,90917
787036,short,342564,515510,141926
787096,hold,387328,490900,121771
787156,hold,461218,388158,150623
787216,hold,0,0,1000000
787276,hold,0,0,1000000
787336,hold,0,0,1000000
787396,hold,0,0,1000000
787456,hold,364611,280414,354975
787516,hold,374113,288040,337847
787576,hold,399370,471979,128651
787636,hold,384472,311588,303940
787696,hold,374624,364839,260537
787756,hold,342695,316880,340425
787816,hold,0,0,1000000
787876,hold,440072,337324,222603
787936,hold,0,0,1000000
787996,hold,0,0,1000000
788056,hold,0,0,1000000
788116,hold,357019,340392,302589
788176,hold,331929,280812,387260
788236,hold,361916,353470,284614
788296,hold,362943,305055,332002
788356,hold,0,0,1000000
788416,hold,0,0,1000000
788476,short,437768,512634,49598
788536,hold,0,0,1000000
788596,hold,0,0,1000000
788656,long,503598,353895,142507
788716,hold,273817,312209,413974
788776,hold,0,0,1000000
788836,hold,304406,252143,443451
788896,hold,355684,271545,372770
788956,hold,222478,221847,555675
789016,hold,0,0,1000000
789076,hold,0,0,1000000
789136,hold,306941,312469,380591
789196,hold,317615,265205,417180
789256,hold,363022,323693,313285
789316,hold,0,0,1000000
789376,hold,0,0,1000000
789436,hold,298699,260082,441219
789496,hold,0,0,1000000
789556,hold,0,0,1000000
789616,hold,0,0,1000000
789676,hold,0,0,1000000
789736,hold,0,0,1000000
789796,hold,295544,277546,426910
789856,hold,0,0,1000000
789916,hold,0,0,1000000
789976,hold,0,0,1000000
790036,hold,0,0,1000000
790096,hold,0,0,1000000
790156,hold,202872,218623,578506
790216,hold,0,0,1000000
790276,hold,0,0,1000000
790336,hold,398203,302589,299209
790396,hold,0,0,1000000
790456,hold,0,0,1000000
790516,hold,0,0,1000000
790576,hold,0,0,1000000
790636,hold,352812,305531,341657
790696,hold,0,0,1000000
790756,hold,252128,255742,492130
790816,hold,0,0,1000000
790876,hold,248290,248959,502751
790936,hold,0,0,1000000
790996,hold,0,0,1000000
791056,hold,215088,201460,583452
791116,hold,193910,227242,578848
791176,hold,0,0,1000000
791236,hold,0,0,1000000
791296,hold,256177,231600,512223
791356,hold,0,0,1000000
791416,hold,0,0,1000000
791476,hold,289558,279889,430553
791536,hold,0,0,1000000
791596,hold,332996,338479,328525
791656,hold,0,0,1000000
791716,hold,274381,268350,457269
791776,hold,333213,250563,416225
791836,hold,0,0,1000000
791896,hold,262584,244392,493024
791956,hold,0,0,1000000
792016,hold,221154,240631,538215
792076,hold,288973,349038,361990
792136,hold,0,0,1000000
792196,hold,0,0,1000000
792256,hold,230927,222831,546242
792316,hold,305663,243065,451272
792376,hold,0,0,1000000
792436,hold,0,0,1000000
792496,hold,0,0,1000000
792556,hold,227806,252496,519698
792616,hold,0,0,1000000
792676,hold,0,0,1000000
792736,hold,0,0,1000000
792796,hold,0,0,1000000
792856,hold,0,0,1000000
792916,hold,260706,223638,515656
792976,hold,273145,247800,479055
793036,hold,0,0,1000000
793096,hold,0,0,1000000
793156,hold,0,0,1000000
793216,hold,0,0,1000000
793276,hold,262380,291119,446501
793336,hold,308742,479693,211566
793396,hold,0,0,1000000
793456,hold,0,0,1000000
793516,hold,378844,312305,308851
793576,hold,374381,314423,311196
793636,hold,302129,356814,341057
793696,hold,0,0,1000000
793756,hold,319994,345383,334623
793816,hold,0,0,1000000
793876,hold,0,0,1000000
793936,hold,0,0,1000000
793996,hold,262755,320945,416300
794056,hold,304176,268414,427409
794116,hold,0,0,1000000
794176,long,584563,342652,72785
794236,hold,455824,493186,50990
794296,hold,0,0,1000000
794356,hold,317418,358546,324036
794416,long,514906,376756,108338
794476,hold,0,0,1000000
794536,hold,0,0,1000000
794596,hold,0,0,1000000
794656,hold,0,0,1000000
794716,long,507324,323786,168890
794776,hold,0,0,1000000
794836,hold,0,0,1000000
794896,hold,0,0,1000000
794956,hold,332866,358252,308882
795016,hold,378919,413161,207920
795076,hold,0,0,1000000
795136,hold,0,0,1000000
795196,hold,0,0,1000000
795256,hold,0,0,1000000
795316,hold,0,0,1000000
795376,hold,0,0,1000000
795436,hold,0,0,1000000
795496,hold,0,0,1000000
795556,hold,0,0,1000000
795616,hold,277384,306716,415900
795676,hold,407404,461545,131051
795736,hold,0,0,1000000
795796,hold,459486,362262,178252
795856,hold,0,0,1000000
795916,hold,0,0,1000000
795976,hold,0,0,1000000
796036,hold,0,0,1000000
796096,hold,0,0,1000000
796156,hold,344352,303050,352597
796216,hold,0,0,1000000
796276,hold,0,0,1000000
796336,hold,0,0,1000000
796396,hold,296910,321788,381302
796456,hold,420702,457105,122193
796516,hold,223398,276334,500268
796576,hold,0,0,1000000
796636,hold,0,0,1000000
796696,hold,281912,307666,410422
796756,hold,266084,234771,499145
796816,short,434437,506313,59250
796876,hold,0,0,1000000
796936,hold,0,0,1000000
796996,hold,0,0,1000000
797056,hold,0,0,1000000
797116,hold,0,0,1000000
797176,hold,0,0,1000000
797236,hold,0,0,1000000
797296,hold,0,0,1000000
797356,hold,341822,301157,357021
797416,hold,292948,316229,390823
797476,hold,0,0,1000000
797536,hold,0,0,1000000
797596,hold,0,0,1000000
797656,hold,248277,258343,493380
797716,hold,0,0,1000000
797776,hold,0,0,1000000
797836,hold,0,0,1000000
797896,hold,347176,361961,290863
797956,hold,0,0,1000000
798016,hold,268555,235340,496105
798076,hold,0,0,1000000
798136,hold,278947,275552,445501
798196,hold,0,0,1000000
798256,hold,0,0,1000000
798316,hold,0,0,1000000
798376,hold,0,0,1000000
798436,hold,302017,308807,389176
798496,hold,0,0,1000000
798556,hold,0,0,1000000
798616,hold,0,0,1000000
798676,hold,0,0,1000000
798736,hold,353525,317709,328767
798796,hold,0,0,1000000
798856,hold,320514,289581,389905
798916,hold,0,0,1000000
798976,hold,0,0,1000000
799036,hold,0,0,1000000
799096,hold,0,0,1000000
799156,hold,0,0,1000000
799216,hold,269998,387154,342848
799276,hold,236237,255902,507860
799336,hold,457669,319227,223103
799396,hold,0,0,1000000
799456,hold,333405,269413,397183
799516,hold,0,0,1000000
799576,hold,263215,249467,487318
799636,hold,0,0,1000000
799696,hold,259479,256605,483916
799756,hold,0,0,1000000
799816,hold,0,0,1000000
799876,hold,0,0,1000000
799936,hold,0,0,1000000
799996,hold,318378,348982,332640
800056,hold,0,0,1000000
800116,hold,0,0,1000000
800176,hold,0,0,1000000
800236,hold,0,0,1000000
800296,hold,0,0,1000000
800356,hold,0,0,1000000
800416,hold,382135,268987,348878
800476,hold,202214,212435,585351
800536,hold,196452,203967,599581
800596,hold,0,0,1000000
800656,hold,201868,229917,568215
800716,hold,230839,260713,508448
800776,hold,300519,235943,463538
800836,hold,0,0,1000000
800896,hold,0,0,1000000
800956,hold,0,0,1000000
801016,hold,0,0,1000000
801076,hold,238728,251277,509994
801136,hold,190871,189854,619275
801196,hold,0,0,1000000
801256,hold,0,0,1000000
801316,hold,0,0,1000000
801376,hold,0,0,1000000
801436,hold,205581,200536,593884
801496,hold,202572,205679,591749
801556,hold,0,0,1000000
801616,hold,423373,311632,264995
801676,hold,245096,231118,523786
801736,hold,0,0,1000000
801796,hold,199281,218015,582704
801856,hold,215146,199502,585352
801916,hold,0,0,1000000
801976,hold,0,0,1000000
802036,hold,284314,367940,347747
802096,hold,0,0,1000000
802156,hold,261596,230699,507706
802216,hold,0,0,1000000
802276,hold,0,0,1000000
802336,hold,211529,236814,551657
802396,hold,0,0,1000000
802456,hold,283147,250299,466554
802516,hold,230746,207101,562153
802576,hold,204046,201185,594768
802636,hold,282329,240608,477063
802696,hold,0,0,1000000
802756,hold,296193,249964,453843
802816,hold,0,0,1000000
802876,hold,0,0,1000000
802936,hold,0,0,1000000
802996,hold,0,0,1000000
803056,hold,0,0,1000000
803116,hold,0,0,1000000
803176,hold,0,0,1000000
803236,hold,138928,184601,676471
803296,hold,0,0,1000000
803356,hold,159456,202685,637860
803416,hold,287963,284696,427341
803476,hold,0,0,1000000
803536,hold,0,0,1000000
803596,hold,422832,413930,163238
803656,hold,0,0,1000000
803716,short,344905,516324,138770
803776,hold,0,0,1000000
803836,hold,0,0,1000000
803896,hold,0,0,1000000
803956,hold,269113,250571,480316
804016,hold,0,0,1000000
804076,hold,0,0,1000000
804136,hold,0,0,1000000
804196,hold,0,0,1000000
804256,hold,281931,322588,395481
804316,hold,0,0,1000000
804376,hold,0,0,1000000
804436,hold,0,0,1000000
804496,hold,313162,334401,352436
804556,hold,0,0,1000000
804616,hold,408542,328870,262588
804676,hold,293216,242669,464115
804736,hold,0,0,1000000
804796,hold,267226,236144,496630
804856,hold,0,0,1000000
804916,hold,0,0,1000000
804976,hold,342798,307299,349903
805036,hold,0,0,1000000
805096,hold,0,0,1000000
805156,hold,0,0,1000000
805216,hold,268765,235694,495541
805276,hold,0,0,1000000
805336,hold,0,0,1000000
805396,hold,222142,241442,536416
805456,hold,0,0,1000000
805516,hold,0,0,1000000
805576,hold,0,0,1000000
805636,hold,226488,244155,529356
805696,short,314580,676362,9058
805756,hold,330230,413477,256293
805816,hold,0,0,1000000
805876,short,392420,565667,41913
805936,hold,0,0,1000000
805996,hold,351139,317143,331718
806056,hold,0,0,1000000
806116,hold,0,0,1000000
806176,hold,0,0,1000000
806236,hold,198724,197583,603693
806296,hold,411732,320260,268008
806356,hold,0,0,1000000
806416,hold,0,0,1000000
806476,hold,0,0,1000000
806536,hold,232719,258808,508473
806596,hold,290439,248406,461155
806656,hold,0,0,1000000
806716,hold,0,0,1000000
806776,hold,369532,320941,309528
806836,hold,395541,343294,261165
806896,hold,0,0,1000000
806956,hold,161608,199821,638570
807016,hold,235491,238706,525803
807076,hold,0,0,1000000
807136,hold,0,0,1000000
807196,hold,364446,353194,282360
807256,hold,0,0,1000000
807316,hold,0,0,1000000
807376,hold,344754,414610,240636
807436,hold,0,0,1000000
807496,hold,0,0,1000000
807556,hold,342495,288415,369090
807616,hold,210881,204398,584721
807676,hold,257534,272502,469964
807736,hold,0,0,1000000
807796,hold,0,0,1000000
807856,hold,299610,286846,413544
807916,hold,0,0,1000000
807976,hold,0,0,1000000
808036,hold,0,0,1000000
808096,hold,0,0,1000000
808156,hold,271617,295816,432567
808216,hold,235017,242153,522831
808276,hold,274941,282435,442624
808336,hold,373856,295140,331004
808396,hold,0,0,1000000
808456,hold,243269,221641,535090
808516,hold,0,0,1000000
808576,hold,0,0,1000000
808636,hold,0,0,1000000
808696,hold,405308,356814,237878
808756,hold,0,0,1000000
808816,hold,0,0,1000000
808876,hold,316932,283487,399581
808936,hold,0,0,1000000
808996,hold,0,0,1000000
809056,hold,0,0,1000000
809116,hold,0,0,1000000
809176,hold,0,0,1000000
809236,hold,278440,312839,408721
809296,hold,0,0,1000000
809356,hold,0,0,1000000
809416,hold,357020,315933,327047
809476,hold,264458,263846,471696
809536,hold,349111,322665,328224
809596,hold,293163,302565,404272
809656,hold,369341,295388,335272
809716,hold,0,0,1000000
809776,hold,245779,275833,478389
809836,hold,194921,204252,600827
809896,hold,203793,202565,593642
809956,hold,0,0,1000000
810016,hold,0,0,1000000
810076,hold,361628,490079,148293
810136,hold,389918,403488,206593
810196,hold,0,0,1000000
810256,hold,0,0,1000000
810316,hold,314733,287463,397804
810376,hold,0,0,1000000
810436,hold,0,0,1000000
810496,hold,0,0,1000000
810556,hold,0,0,1000000
810616,hold,215886,230017,554096
810676,hold,161185,179260,659555
810736,hold,0,0,1000000
810796,hold,0,0,1000000
810856,hold,178999,192791,628210
810916,hold,192600,203958,603443
810976,hold,0,0,1000000
811036,hold,0,0,1000000
811096,hold,0,0,1000000
811156,hold,133268,164904,701827
811216,hold,0,0,1000000
811276,hold,170690,184983,644327
811336,hold,185956,175931,638113
811396,hold,158375,171833,669793
811456,hold,217255,223534,559211
811516,hold,0,0,1000000
811576,hold,172892,196464,630645
811636,hold,190154,211509,598337
811696,hold,0,0,1000000
811756,hold,273573,251217,475210
811816,hold,190540,231929,577531
811876,hold,0,0,1000000
811936,hold,176997,196219,626784
811996,hold,0,0,1000000
812056,hold,0,0,1000000
812116,hold,0,0,1000000
812176,hold,0,0,1000000
812236,hold,0,0,1000000
812296,hold,304069,254688,441243
812356,hold,247013,239862,513125
812416,hold,0,0,1000000
812476,hold,0,0,1000000
812536,hold,175185,200542,624273
812596,hold,0,0,1000000
812656,hold,0,0,1000000
812716,hold,189024,208417,602559
812776,hold,0,0,1000000
812836,hold,0,0,1000000
812896,hold,260119,238544,501337
812956,hold,0,0,1000000
813016,hold,0,0,1000000
813076,hold,0,0,1000000
813136,hold,0,0,1000000
813196,hold,0,0,1000000
813256,hold,289791,265241,444968
813316,hold,0,0,1000000
813376,hold,223502,192996,583503
813436,hold,149976,199622,650402
813496,hold,262917,268682,468401
813556,hold,0,0,1000000
813616,hold,0,0,1000000
813676,hold,0,0,1000000
813736,hold,0,0,1000000
813796,hold,0,0,1000000
813856,hold,0,0,1000000
813916,hold,382436,353581,263983
813976,hold,0,0,1000000
814036,hold,0,0,1000000
814096,hold,0,0,1000000
814156,hold,0,0,1000000
814216,hold,0,0,1000000
814276,hold,465695,413977,120328
814336,hold,0,0,1000000
814396,hold,0,0,1000000
814456,hold,0,0,1000000
814516,hold,269831,322380,407790
814576,hold,327874,288740,383386
814636,hold,0,0,1000000
814696,hold,0,0,1000000
814756,hold,320729,309957,369314
814816,hold,331458,266219,402323
814876,hold,0,0,1000000
814936,hold,227481,322452,450067
814996,hold,224807,217335,557858
815056,hold,0,0,1000000
815116,hold,0,0,1000000
815176,hold,0,0,1000000
815236,hold,0,0,1000000
815296,hold,0,0,1000000
815356,hold,0,0,1000000
815416,hold,303359,252247,444393
815476,hold,0,0,1000000
815536,hold,0,0,1000000
815596,hold,0,0,1000000
815656,hold,0,0,1000000
815716,hold,288831,243335,467834
815776,hold,268139,275512,456350
815836,hold,0,0,1000000
815896,hold,373925,308446,317630
815956,hold,288953,318627,392419
816016,hold,0,0,1000000
816076,hold,235541,251429,513030
816136,hold,0,0,1000000
816196,hold,279267,264319,456414
816256,hold,0,0,1000000
816316,hold,191246,212447,596307
816376,hold,0,0,1000000
816436,hold,0,0,1000000
816496,hold,256395,226417,517188
816556,hold,352070,292783,355147
816616,hold,0,0,1000000
816676,hold,0,0,1000000
816736,hold,0,0,1000000
816796,hold,275301,267957,456743
816856,hold,333521,274600,391879
816916,hold,0,0,1000000
