sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
492976,hold,0,0,1000000
493036,hold,0,0,1000000
493096,hold,0,0,1000000
493156,hold,0,0,1000000
493216,hold,289036,261793,449171
493276,hold,0,0,1000000
493336,hold,0,0,1000000
493396,hold,471234,435868,92898
493456,long,501401,395174,103425
493516,hold,0,0,1000000
493576,hold,321652,328323,350025
493636,hold,0,0,1000000
493696,hold,420229,452264,127507
493756,hold,0,0,1000000
493816,hold,0,0,1000000
493876,hold,0,0,1000000
493936,hold,373089,323267,303644
493996,hold,325609,404780,269611
494056,hold,248635,265589,485776
494116,hold,0,0,1000000
494176,hold,0,0,1000000
494236,hold,0,0,1000000
494296,hold,0,0,1000000
494356,hold,0,0,1000000
494416,hold,0,0,1000000
494476,hold,0,0,1000000
494536,hold,0,0,1000000
494596,hold,0,0,1000000
494656,hold,0,0,1000000
494716,hold,0,0,1000000
494776,hold,0,0,1000000
494836,hold,0,0,1000000
494896,hold,268493,355259,376248
494956,hold,0,0,1000000
495016,hold,0,0,1000000
495076,hold,0,0,1000000
495136,hold,0,0,1000000
495196,long,575795,356548,67657
495256,hold,0,0,1000000
495316,hold,0,0,1000000
495376,hold,284056,439519,276424
495436,hold,0,0,1000000
495496,hold,440888,442186,116926
495556,hold,0,0,1000000
495616,hold,282324,270941,446735
495676,hold,0,0,1000000
495736,hold,0,0,1000000
495796,hold,0,0,1000000
495856,hold,0,0,1000000
495916,hold,255880,301333,442788
495976,hold,0,0,1000000
496036,hold,0,0,1000000
496096,hold,0,0,1000000
496156,hold,273834,311779,414387
496216,hold,0,0,1000000
496276,hold,0,0,1000000
496336,hold,0,0,1000000
496396,hold,338386,324212,337403
496456,hold,0,0,1000000
496516,hold,481291,328155,190554
496576,hold,0,0,1000000
496636,short,379586,542780,77634
496696,long,570687,328446,100866
496756,hold,0,0,1000000
496816,hold,344952,345340,309708
496876,hold,0,0,1000000
496936,hold,0,0,1000000
496996,hold,0,0,1000000
497056,hold,0,0,1000000
497116,hold,0,0,1000000
497176,hold,174725,220822,604453
497236,hold,0,0,1000000
497296,hold,272311,261178,466511
497356,hold,0,0,1000000
497416,hold,241697,226531,531771
497476,hold,0,0,1000000
497536,hold,220211,233619,546171
497596,hold,0,0,1000000
497656,hold,0,0,1000000
497716,short,289018,707759,3223
497776,hold,0,0,1000000
497836,hold,0,0,1000000
497896,hold,335791,321227,342982
497956,hold,0,0,1000000
498016,hold,0,0,1000000
498076,hold,297702,254366,447932
498136,hold,0,0,1000000
498196,hold,0,0,1000000
498256,hold,0,0,1000000
498316,hold,0,0,1000000
498376,hold,0,0,1000000
498436,hold,169796,183899,646305
498496,hold,0,0,1000000
498556,hold,0,0,1000000
498616,hold,0,0,1000000
498676,hold,186671,198475,614854
498736,hold,0,0,1000000
498796,hold,0,0,1000000
498856,hold,223764,204847,571389
498916,hold,179614,211055,609331
498976,hold,0,0,1000000
499036,hold,237172,242037,520791
499096,hold,244604,255503,499893
499156,hold,0,0,1000000
499216,hold,0,0,1000000
499276,hold,0,0,1000000
499336,hold,132433,172503,695064
499396,hold,0,0,1000000
499456,hold,163060,184684,652256
499516,hold,308672,330558,360769
499576,hold,280761,220137,499101
499636,hold,0,0,1000000
499696,hold,252512,221552,525936
499756,hold,0,0,1000000
499816,hold,214522,200067,585411
499876,hold,153610,187328,659062
499936,hold,180754,190071,629176
499996,hold,231016,224848,544136
500056,hold,0,0,1000000
500116,hold,0,0,1000000
500176,hold,155186,182427,662387
500236,hold,237040,285648,477312
500296,hold,0,0,1000000
500356,hold,367432,435187,197381
500416,hold,0,0,1000000
500476,hold,0,0,1000000
500536,hold,303031,434208,262761
500596,hold,0,0,1000000
500656,hold,0,0,1000000
500716,hold,0,0,1000000
500776,hold,0,0,1000000
500836,hold,0,0,1000000
500896,hold,0,0,1000000
500956,hold,0,0,1000000
501016,hold,315321,467816,216863
501076,hold,0,0,1000000
501136,hold,356153,359513,284334
501196,hold,423791,332834,243374
501256,hold,342264,327809,329927
501316,hold,331121,322670,346208
501376,hold,0,0,1000000
501436,hold,0,0,1000000
501496,hold,0,0,1000000
501556,hold,0,0,1000000
501616,hold,0,0,1000000
501676,hold,0,0,1000000
501736,hold,0,0,1000000
501796,hold,221048,230987,547965
501856,hold,0,0,1000000
501916,hold,251154,268851,479996
501976,short,289153,515248,195598
502036,long,578077,417448,4475
502096,hold,0,0,1000000
502156,short,348490,616072,35439
502216,hold,0,0,1000000
502276,hold,447758,313826,238416
502336,hold,0,0,1000000
502396,hold,0,0,1000000
502456,hold,0,0,1000000
502516,hold,358380,267268,374352
502576,hold,0,0,1000000
502636,hold,395762,372834,231404
502696,hold,0,0,1000000
502756,hold,448523,455491,95986
502816,hold,0,0,1000000
502876,hold,301508,251224,447268
502936,hold,209623,231674,558703
502996,hold,246806,278643,474551
503056,hold,0,0,1000000
503116,hold,0,0,1000000
503176,hold,0,0,1000000
503236,hold,380077,309109,310814
503296,hold,0,0,1000000
503356,hold,0,0,1000000
503416,hold,0,0,1000000
503476,hold,0,0,1000000
503536,hold,0,0,1000000
503596,hold,0,0,1000000
503656,hold,0,0,1000000
503716,hold,0,0,1000000
503776,hold,0,0,1000000
503836,hold,0,0,1000000
503896,hold,0,0,1000000
503956,hold,0,0,1000000
504016,hold,276155,283756,440089
504076,hold,0,0,1000000
504136,hold,313479,308490,378031
504196,hold,0,0,1000000
504256,hold,310300,338471,351230
504316,hold,401396,374884,223720
504376,hold,258659,249828,491513
504436,hold,0,0,1000000
504496,hold,299517,327313,373169
504556,hold,0,0,1000000
504616,hold,390394,309832,299775
504676,hold,0,0,1000000
504736,hold,0,0,1000000
504796,hold,0,0,1000000
504856,hold,0,0,1000000
504916,long,565587,416169,18244
504976,long,554498,444035,1467
505036,hold,0,0,1000000
505096,hold,0,0,1000000
505156,hold,437187,436570,126244
505216,hold,375110,374907,249983
505276,hold,0,0,1000000
505336,hold,273294,287931,438775
505396,hold,0,0,1000000
505456,hold,286800,245676,467524
505516,hold,301653,272102,426245
505576,hold,387636,309378,302986
505636,hold,0,0,1000000
505696,hold,259417,249178,491405
505756,hold,225997,246012,527991
505816,hold,0,0,1000000
505876,hold,191485,212811,595704
505936,hold,287838,286879,425283
505996,hold,0,0,1000000
506056,hold,0,0,1000000
506116,hold,247944,259590,492465
506176,hold,0,0,1000000
506236,short,216142,767303,16555
506296,hold,0,0,1000000
506356,hold,0,0,1000000
506416,hold,493319,376348,130333
506476,long,567744,425012,7244
506536,hold,0,0,1000000
506596,long,531161,394026,74814
506656,hold,0,0,1000000
506716,long,512633,338320,149047
506776,hold,0,0,1000000
506836,hold,0,0,1000000
506896,hold,0,0,1000000
506956,hold,0,0,1000000
507016,hold,0,0,1000000
507076,short,392265,587875,19860
507136,hold,0,0,1000000
507196,hold,297078,335182,367740
507256,hold,292294,254620,453086
507316,hold,323236,360970,315794
507376,hold,438806,328046,233148
507436,hold,0,0,1000000
507496,hold,0,0,1000000
507556,hold,292200,275275,432524
507616,hold,370712,329540,299747
507676,hold,0,0,1000000
507736,hold,0,0,1000000
507796,hold,0,0,1000000
507856,hold,427085,389593,183322
507916,short,259452,724691,15856
507976,hold,0,0,1000000
508036,hold,340839,301276,357885
508096,hold,409223,333420,257357
508156,hold,0,0,1000000
508216,hold,254746,257426,487828
508276,hold,0,0,1000000
508336,hold,0,0,1000000
508396,hold,0,0,1000000
508456,hold,0,0,1000000
508516,hold,198278,200749,600973
508576,hold,0,0,1000000
508636,hold,221434,220258,558308
508696,hold,0,0,1000000
508756,hold,0,0,1000000
508816,hold,203479,197660,598861
508876,hold,0,0,1000000
508936,hold,163108,196596,640296
508996,hold,208363,197438,594199
509056,hold,0,0,1000000
509116,hold,287370,253800,458830
509176,hold,0,0,1000000
509236,hold,0,0,1000000
509296,hold,0,0,1000000
509356,hold,195311,199958,604731
509416,hold,0,0,1000000
509476,hold,0,0,1000000
509536,hold,0,0,1000000
509596,hold,0,0,1000000
509656,hold,0,0,1000000
509716,hold,0,0,1000000
509776,hold,189190,196045,614765
509836,hold,179425,241408,579167
509896,hold,259444,249036,491520
509956,hold,0,0,1000000
510016,hold,0,0,1000000
510076,hold,0,0,1000000
510136,hold,0,0,1000000
510196,hold,0,0,1000000
510256,hold,287639,294299,418062
510316,hold,388743,273441,337816
510376,hold,234324,313661,452015
510436,hold,0,0,1000000
510496,hold,0,0,1000000
510556,short,286952,647572,65476
510616,hold,0,0,1000000
510676,hold,0,0,1000000
510736,hold,0,0,1000000
510796,hold,0,0,1000000
510856,hold,0,0,1000000
510916,hold,0,0,1000000
510976,hold,0,0,1000000
511036,hold,0,0,1000000
511096,hold,0,0,1000000
511156,hold,0,0,1000000
511216,hold,377844,375297,246859
511276,hold,0,0,1000000
511336,long,510602,322786,166612
511396,hold,345809,389442,264749
511456,hold,0,0,1000000
511516,hold,0,0,1000000
511576,hold,0,0,1000000
511636,hold,273296,241159,485546
511696,hold,288321,401124,310555
511756,hold,0,0,1000000
511816,hold,0,0,1000000
511876,hold,297893,304144,397963
511936,hold,0,0,1000000
511996,hold,288169,375886,335945
512056,hold,0,0,1000000
512116,hold,0,0,1000000
512176,hold,0,0,1000000
512236,hold,359605,326003,314392
512296,hold,0,0,1000000
512356,hold,428058,466713,105229
512416,hold,0,0,1000000
512476,hold,0,0,1000000
512536,hold,0,0,1000000
512596,hold,234508,267447,498045
512656,hold,0,0,1000000
512716,hold,0,0,1000000
512776,hold,0,0,1000000
512836,hold,371061,292529,336410
512896,hold,0,0,1000000
512956,hold,255997,487806,256197
513016,hold,399665,361170,239165
513076,hold,220210,227551,552239
513136,hold,0,0,1000000
513196,hold,0,0,1000000
513256,hold,190265,219676,590059
513316,hold,0,0,1000000
513376,hold,0,0,1000000
513436,hold,0,0,1000000
513496,hold,0,0,1000000
513556,hold,0,0,1000000
513616,hold,0,0,1000000
513676,hold,0,0,1000000
513736,hold,0,0,1000000
513796,hold,0,0,1000000
513856,hold,0,0,1000000
513916,hold,0,0,1000000
513976,hold,280655,327668,391677
514036,hold,0,0,1000000
514096,hold,0,0,1000000
514156,hold,258553,242086,499361
514216,hold,304304,286611,409086
514276,hold,0,0,1000000
514336,hold,0,0,1000000
514396,hold,0,0,1000000
514456,hold,0,0,1000000
514516,hold,0,0,1000000
514576,hold,279654,293946,426400
514636,hold,0,0,1000000
514696,hold,260797,222662,516541
514756,hold,0,0,1000000
514816,hold,0,0,1000000
514876,hold,233211,318730,448059
514936,hold,0,0,1000000
514996,hold,0,0,1000000
515056,hold,0,0,1000000
515116,hold,0,0,1000000
515176,hold,0,0,1000000
515236,hold,0,0,1000000
515296,hold,225707,239534,534759
515356,hold,185493,199969,614537
515416,hold,235948,217740,546312
515476,hold,309868,257968,432165
515536,hold,0,0,1000000
515596,hold,0,0,1000000
515656,hold,248428,208413,543159
515716,hold,0,0,1000000
515776,hold,0,0,1000000
515836,hold,0,0,1000000
515896,hold,0,0,1000000
515956,hold,0,0,1000000
516016,hold,281622,267376,451003
516076,hold,0,0,1000000
516136,hold,0,0,1000000
516196,hold,0,0,1000000
516256,hold,0,0,1000000
516316,hold,141073,185583,673344
516376,hold,222629,207065,570306
516436,hold,294401,368834,336765
516496,hold,258459,287185,454356
516556,hold,297779,246844,455377
516616,hold,0,0,1000000
516676,hold,0,0,1000000
516736,hold,302993,299331,397677
516796,hold,192264,207225,600511
516856,hold,0,0,1000000
516916,hold,306093,478685,215223
516976,hold,0,0,1000000
517036,hold,0,0,1000000
517096,short,406141,542465,51394
517156,hold,0,0,1000000
517216,hold,0,0,1000000
517276,hold,0,0,1000000
517336,hold,220023,228163,551814
517396,hold,0,0,1000000
517456,hold,388934,317541,293525
517516,hold,0,0,1000000
517576,hold,0,0,1000000
517636,hold,0,0,1000000
517696,hold,0,0,1000000
517756,hold,239533,216373,544094
517816,hold,0,0,1000000
517876,long,588731,371359,39910
517936,hold,0,0,1000000
517996,hold,0,0,1000000
518056,hold,0,0,1000000
518116,hold,0,0,1000000
518176,hold,185826,210083,604091
518236,hold,0,0,1000000
518296,hold,0,0,1000000
518356,hold,0,0,1000000
518416,hold,0,0,1000000
518476,hold,0,0,1000000
518536,hold,0,0,1000000
518596,hold,0,0,1000000
518656,hold,0,0,1000000
518716,hold,0,0,1000000
518776,hold,0,0,1000000
518836,hold,180625,203937,615438
518896,hold,0,0,1000000
518956,hold,0,0,1000000
519016,hold,186877,239067,574057
519076,hold,0,0,1000000
519136,hold,0,0,1000000
519196,hold,271422,288143,440435
519256,hold,206827,197858,595314
519316,hold,200373,190954,608673
519376,hold,0,0,1000000
519436,hold,0,0,1000000
519496,hold,0,0,1000000
519556,hold,0,0,1000000
519616,hold,0,0,1000000
519676,hold,178156,177526,644318
519736,hold,0,0,1000000
519796,hold,0,0,1000000
519856,hold,0,0,1000000
519916,hold,0,0,1000000
519976,hold,0,0,1000000
520036,hold,191945,194999,613056
520096,hold,0,0,1000000
520156,hold,215673,207965,576362
520216,hold,195317,187928,616755
520276,hold,0,0,1000000
520336,hold,137793,167902,694305
520396,hold,0,0,1000000
520456,hold,0,0,1000000
520516,hold,0,0,1000000
520576,hold,0,0,1000000
520636,hold,0,0,1000000
520696,hold,0,0,1000000
520756,hold,0,0,1000000
520816,hold,0,0,1000000
520876,hold,0,0,1000000
520936,hold,0,0,1000000
520996,hold,0,0,1000000
521056,hold,0,0,1000000
521116,hold,0,0,1000000
521176,hold,0,0,1000000
521236,hold,0,0,1000000
521296,hold,308936,369940,321124
521356,hold,0,0,1000000
521416,hold,337720,335168,327112
521476,hold,401444,434242,164313
521536,hold,270185,252808,477007
521596,hold,0,0,1000000
521656,hold,0,0,1000000
521716,hold,333237,294648,372115
521776,hold,0,0,1000000
521836,short,267731,634712,97557
521896,hold,474529,344314,181156
521956,hold,297754,258431,443816
522016,hold,441217,366873,191910
522076,hold,0,0,1000000
522136,hold,412774,478344,108883
522196,hold,0,0,1000000
522256,hold,0,0,1000000
522316,hold,0,0,1000000
522376,hold,298401,257834,443766
522436,hold,0,0,1000000
522496,hold,0,0,1000000
522556,hold,0,0,1000000
522616,hold,0,0,1000000
522676,hold,0,0,1000000
522736,hold,0,0,1000000
522796,hold,0,0,1000000
522856,hold,0,0,1000000
522916,hold,0,0,1000000
522976,hold,0,0,1000000
523036,hold,172667,231037,596296
523096,hold,266447,243804,489749
523156,hold,0,0,1000000
523216,hold,322328,311576,366095
523276,hold,0,0,1000000
523336,hold,242285,245813,511901
523396,hold,0,0,1000000
523456,hold,0,0,1000000
523516,hold,0,0,1000000
523576,hold,0,0,1000000
523636,hold,0,0,1000000
523696,hold,312916,471897,215187
523756,hold,332852,278189,388958
523816,hold,309088,272436,418477
523876,hold,0,0,1000000
523936,hold,0,0,1000000
523996,hold,0,0,1000000
524056,hold,0,0,1000000
524116,hold,0,0,1000000
524176,hold,223055,249955,526990
524236,hold,325144,262831,412024
524296,hold,0,0,1000000
524356,hold,222969,253222,523809
524416,hold,0,0,1000000
524476,hold,0,0,1000000
524536,hold,219033,192901,588066
524596,hold,0,0,1000000
524656,hold,0,0,1000000
524716,hold,0,0,1000000
524776,hold,0,0,1000000
524836,hold,214427,230876,554697
524896,hold,0,0,1000000
524956,hold,233575,280419,486005
525016,hold,0,0,1000000
525076,hold,420807,407675,171518
525136,hold,0,0,1000000
525196,hold,0,0,1000000
525256,hold,234652,245536,519812
525316,hold,266093,270223,463684
525376,hold,225258,262644,512097
525436,hold,235866,202089,562045
525496,hold,0,0,1000000
525556,hold,0,0,1000000
