sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
484096,hold,303299,414576,282125
484156,hold,343032,350372,306596
484216,hold,245537,319738,434725
484276,hold,293593,253414,452993
484336,hold,377439,406184,216376
484396,hold,339281,341267,319452
484456,hold,348718,430930,220352
484516,hold,410799,319784,269418
484576,hold,353415,353065,293520
484636,hold,270280,338618,391102
484696,hold,583240,335094,81666
484756,hold,553936,433377,12687
484816,hold,527564,396211,76225
484876,hold,424430,386798,188773
484936,hold,411110,331867,257023
484996,hold,405271,381758,212971
485056,hold,283933,324151,391916
485116,hold,344179,300939,354882
485176,hold,316702,359802,323497
485236,hold,362488,385383,252129
485296,hold,491729,278389,229882
485356,hold,432860,305904,261236
485416,hold,325836,386133,288031
485476,hold,360011,373387,266602
485536,hold,343015,316927,340057
485596,hold,269965,293127,436908
485656,hold,386637,276324,337039
485716,hold,347487,310074,342439
485776,hold,312672,289831,397497
485836,hold,295120,293918,410963
485896,hold,348449,299647,351904
485956,hold,392071,278681,329248
486016,hold,267521,249287,483191
486076,hold,448716,495207,56077
486136,hold,418810,541714,39476
486196,hold,385427,474997,139576
486256,hold,348879,518688,132434
486316,hold,323544,372029,304427
486376,hold,340156,369679,290165
486436,hold,380018,417596,202386
486496,hold,411942,328728,259331
486556,hold,280733,313792,405474
486616,hold,407738,258353,333909
486676,hold,291886,276204,431910
486736,hold,286066,287308,426625
486796,hold,267705,297017,435277
486856,hold,239015,253948,507037
486916,hold,249140,254387,496473
486976,hold,293134,445891,260975
487036,hold,279640,276828,443531
487096,hold,306911,229107,463982
487156,hold,269555,280471,449973
487216,hold,256872,283402,459726
487276,hold,405702,280884,313413
487336,hold,340119,270551,389330
487396,hold,339933,408015,252052
487456,hold,370564,267968,361467
487516,hold,481138,414229,104633
487576,hold,504541,465278,30181
487636,hold,494766,364023,141211
487696,long,840845,116534,42621
487756,hold,487404,449387,63209
487816,hold,368159,459194,172647
487876,hold,402795,440902,156303
487936,hold,332415,374090,293495
487996,hold,297874,265120,437006
488056,hold,396063,334881,269056
488116,hold,233850,239839,526311
488176,hold,364846,245750,389404
488236,hold,264978,291348,443673
488296,hold,270930,273811,455258
488356,hold,330327,316181,353492
488416,hold,279444,239336,481220
488476,hold,223141,227231,549628
488536,hold,265034,267282,467684
488596,hold,276964,274677,448359
488656,hold,270675,337526,391800
488716,hold,269828,287723,442449
488776,hold,205011,218442,576547
488836,hold,192941,198040,609019
488896,hold,196172,196957,606871
488956,hold,192791,187955,619254
489016,hold,289767,333388,376845
489076,hold,249819,304908,445273
489136,hold,271054,294287,434658
489196,hold,298869,326966,374165
489256,hold,217866,227579,554555
489316,hold,315171,343905,340924
489376,hold,213668,217465,568866
489436,hold,212201,213577,574222
489496,hold,222207,228214,549579
489556,hold,278647,299308,422045
489616,hold,352566,289584,357850
489676,hold,222871,219525,557603
489736,hold,203600,208947,587454
489796,hold,255795,272148,472057
489856,hold,180731,199142,620126
489916,hold,230529,204208,565263
489976,hold,268241,277282,454477
490036,hold,239647,279292,481061
490096,hold,192902,197680,609417
490156,hold,282156,248156,469687
490216,hold,237912,264221,497868
490276,hold,199116,204858,596026
490336,hold,226731,222856,550413
490396,hold,401750,436186,162064
490456,hold,578878,312997,108125
490516,hold,592417,279579,128004
490576,hold,328317,365672,306011
490636,hold,241942,562640,195418
490696,hold,459240,341044,199715
490756,hold,226842,298810,474348
490816,hold,261571,241775,496654
490876,hold,333764,320630,345606
490936,short,244898,638333,116770
490996,hold,379654,408641,211704
491056,hold,583457,274187,142355
491116,hold,422580,418606,158814
491176,hold,390642,374695,234663
491236,hold,236688,274223,489089
491296,hold,365588,349059,285353
491356,hold,354128,251151,394721
491416,hold,383699,266897,349404
491476,hold,289206,274204,436589
491536,hold,255201,261422,483377
491596,hold,338533,321901,339565
491656,hold,405576,261132,333292
491716,hold,237729,312315,449956
491776,hold,347444,392241,260316
491836,hold,382492,328632,288876
491896,hold,560317,421118,18565
491956,hold,549518,290204,160279
492016,hold,418843,477709,103448
492076,hold,478116,371688,150196
492136,hold,368607,423614,207779
492196,hold,405889,378597,215513
492256,hold,333955,412018,254027
492316,hold,319385,381578,299037
492376,hold,374912,414545,210543
492436,hold,339671,371368,288962
492496,hold,347076,396615,256309
492556,hold,384201,363067,252732
492616,hold,286482,310243,403276
492676,hold,407315,346035,246650
492736,hold,274072,358273,367655
492796,hold,562741,332239,105020
492856,hold,325734,347098,327168
492916,hold,364036,297616,338348
492976,hold,255327,268595,476078
493036,hold,257292,248928,493780
493096,hold,302157,277760,420083
493156,hold,279125,293328,427547
493216,hold,301473,300758,397769
493276,hold,336447,361492,302061
493336,hold,531268,438852,29879
493396,hold,305836,503517,190646
493456,hold,392488,495981,111531
493516,hold,404659,511182,84159
493576,hold,227947,340482,431570
493636,hold,404198,399361,196441
493696,hold,594125,226311,179564
493756,hold,306920,352483,340596
493816,hold,441098,436876,122026
493876,hold,317483,314428,368089
493936,hold,328502,310600,360899
493996,hold,350725,350127,299148
494056,hold,276967,310858,412176
494116,hold,259148,258805,482047
494176,hold,228505,239896,531599
494236,hold,221064,226161,552776
494296,hold,268254,274737,457009
494356,hold,250889,220864,528247
494416,hold,224514,258619,516867
494476,hold,256580,247214,496206
494536,hold,363743,489820,146437
494596,hold,278811,311420,409769
494656,hold,333742,342293,323965
494716,hold,319151,323903,356946
494776,hold,479715,368230,152055
494836,hold,428925,499416,71659
494896,hold,176413,337133,486454
494956,hold,403637,340456,255907
495016,hold,485794,306392,207814
495076,long,668219,324316,7465
495136,hold,572259,414673,13068
495196,hold,527717,242768,229516
495256,hold,434850,371497,193653
495316,hold,295184,323501,381315
495376,hold,426847,309309,263845
495436,hold,491398,427515,81087
495496,hold,501050,270440,228510
495556,hold,477438,417339,105223
495616,hold,279781,350058,370160
495676,hold,251803,279783,468414
495736,hold,343375,290870,365756
495796,hold,288177,303087,408736
495856,hold,287632,290612,421756
495916,hold,235594,287215,477191
495976,hold,248728,247751,503521
496036,hold,215631,234344,550025
496096,hold,256203,255395,488402
496156,hold,289668,265046,445287
496216,hold,516550,437801,45649
496276,hold,431348,531254,37398
496336,hold,457766,440484,101750
496396,hold,347045,323476,329479
496456,hold,300954,340967,358079
496516,hold,481992,368178,149831
496576,hold,461982,428984,109033
496636,hold,203716,571193,225091
496696,hold,275395,453283,271323
496756,hold,433220,339159,227621
496816,hold,353754,338650,307596
496876,hold,509583,346654,143763
496936,hold,369942,326217,303841
496996,hold,375180,318808,306012
497056,hold,220033,211471,568496
497116,hold,283655,250301,466045
497176,hold,227075,281671,491254
497236,hold,245696,244963,509341
497296,hold,241359,324435,434206
497356,hold,256500,254425,489075
497416,hold,292225,278201,429574
497476,hold,218833,208125,573041
497536,hold,223853,273811,502336
497596,hold,233584,253791,512625
497656,hold,509341,438403,52256
497716,long,789112,198883,12006
497776,hold,491779,496919,11302
497836,hold,426004,492509,81486
497896,hold,291205,356621,352174
497956,hold,421321,400998,177681
498016,hold,310617,333523,355860
498076,hold,338769,291538,369694
498136,hold,214315,197096,588589
498196,hold,215715,206451,577834
498256,hold,187722,194113,618165
498316,hold,168797,164575,666629
498376,hold,189646,203026,607328
498436,hold,224893,265534,509573
498496,hold,182262,175058,642680
498556,hold,141436,148190,710374
498616,hold,155632,156722,687646
498676,hold,213887,262950,523163
498736,hold,240895,213147,545958
498796,hold,186382,181880,631738
498856,hold,261697,274538,463764
498916,hold,198234,262852,538914
498976,hold,217013,220436,562551
499036,hold,233917,309268,456815
499096,hold,204457,317478,478064
499156,hold,218175,234159,547666
499216,hold,230447,198611,570942
499276,hold,196826,190886,612288
499336,hold,225053,273474,501473
499396,hold,176184,176000,647816
499456,hold,183741,248863,567395
499516,hold,204178,417189,378633
499576,hold,305807,269500,424694
499636,hold,195091,198322,606587
499696,hold,287680,308149,404171
499756,hold,238522,275501,485977
499816,hold,270983,276006,453012
499876,hold,159461,237982,602557
499936,hold,238161,266122,495718
499996,hold,227751,262306,509943
500056,hold,139946,149946,710107
500116,hold,149520,153117,697363
500176,hold,227889,275606,496504
500236,hold,242821,328282,428897
500296,hold,287891,273176,438932
500356,hold,328267,397326,274407
500416,hold,419145,355555,225300
500476,hold,340928,313752,345320
500536,hold,343706,433187,223107
500596,hold,334555,377266,288179
500656,hold,372513,473527,153961
500716,hold,365218,377262,257520
500776,hold,297636,283497,418867
500836,hold,319701,294749,385551
500896,hold,267851,284400,447750
500956,hold,227933,232130,539936
501016,hold,387296,318908,293796
501076,hold,596650,393580,9770
501136,hold,315152,368653,316195
501196,hold,438373,361079,200548
501256,hold,269023,349259,381718
501316,hold,304262,332523,363214
501376,hold,296264,301817,401919
501436,hold,216492,261027,522480
501496,hold,248543,209664,541793
501556,hold,309819,246664,443516
501616,hold,230259,255878,513864
501676,hold,213351,220427,566222
501736,hold,315990,288974,395036
501796,hold,200989,283474,515538
501856,hold,315986,261668,422346
501916,hold,266974,267308,465718
501976,hold,444395,357204,198401
502036,long,672787,242966,84246
502096,hold,394233,587556,18211
502156,hold,576145,336489,87366
502216,hold,412464,545321,42215
502276,hold,472393,332380,195228
502336,hold,520652,375056,104292
502396,hold,380038,311588,308373
502456,hold,341635,318653,339712
502516,hold,368668,298675,332657
502576,hold,269815,303254,426931
502636,hold,337224,390305,272471
502696,hold,293510,307178,399312
502756,hold,235839,572171,191990
502816,hold,284508,293863,421629
502876,hold,370781,287379,341840
502936,hold,285292,290650,424058
502996,hold,225559,294628,479814
503056,hold,295028,290395,414577
503116,hold,285302,314543,400155
503176,hold,249798,248351,501851
503236,hold,414612,355619,229769
503296,hold,340013,263817,396170
503356,short,343903,656067,30
503416,hold,535766,462555,1679
503476,hold,472834,499485,27681
503536,hold,381292,521737,96971
503596,hold,389094,413897,197009
503656,hold,388826,352780,258393
503716,hold,455054,313656,231290
503776,hold,354569,331913,313518
503836,hold,271998,256494,471508
503896,hold,239731,241266,519003
503956,hold,236578,220493,542929
504016,hold,247191,303933,448875
504076,hold,274413,328853,396734
504136,hold,273591,297416,428993
504196,hold,262220,285209,452572
504256,hold,299694,369061,331245
504316,hold,400332,309110,290558
504376,hold,347197,295555,357249
504436,hold,522680,285485,191835
504496,hold,311490,293716,394793
504556,hold,387176,297949,314875
504616,hold,393264,326363,280374
504676,hold,293871,243738,462391
504736,hold,260827,294760,444413
504796,hold,384370,292667,322962
504856,hold,398154,554665,47182
504916,long,690461,251572,57967
504976,long,907788,67970,24241
505036,hold,354238,495616,150145
505096,hold,401234,400561,198205
505156,hold,485335,283558,231107
505216,hold,225558,379123,395320
505276,hold,385339,387123,227538
505336,hold,379717,272992,347291
505396,hold,327868,275922,396210
505456,hold,370721,291321,337957
505516,hold,232651,283232,484117
505576,hold,398557,312413,289030
505636,hold,357950,366556,275494
505696,hold,345651,277269,377080
505756,hold,231828,262435,505737
505816,hold,294353,299702,405945
505876,hold,267959,276831,455210
505936,hold,241663,366798,391539
505996,hold,467814,292524,239662
506056,hold,348396,270704,380900
506116,hold,211212,279571,509217
506176,hold,323582,276250,400168
506236,short,1509,893805,104686
506296,hold,498580,501100,320
506356,long,721340,268000,10660
506416,hold,334247,375740,290013
506476,hold,539762,326418,133820
506536,hold,406224,492470,101306
506596,hold,496176,308669,195156
506656,hold,519509,456554,23937
506716,hold,546799,343921,109280
506776,hold,419899,411247,168855
506836,hold,301017,310071,388912
506896,hold,283897,309742,406361
506956,hold,358109,401799,240091
507016,hold,313385,348704,337911
507076,short,289476,609520,101003
507136,hold,412038,476545,111417
507196,hold,292937,312111,394952
507256,hold,371311,282737,345953
507316,hold,242126,345749,412125
507376,hold,405375,369435,225191
507436,hold,368361,419187,212452
507496,hold,295307,344363,360331
507556,hold,319891,331658,348450
507616,hold,281426,352284,366290
507676,hold,364526,410800,224674
507736,hold,474002,507556,18442
507796,hold,390303,597971,11726
507856,hold,238103,563493,198404
507916,long,851494,112629,35876
507976,hold,361993,445202,192805
508036,hold,345696,338146,316158
508096,hold,406765,341554,251681
508156,hold,380569,392395,227036
508216,hold,324777,284710,390513
508276,hold,229312,268320,502368
508336,hold,284052,252932,463016
508396,hold,193217,189291,617492
508456,hold,228845,205328,565826
508516,hold,264221,288202,447577
508576,hold,248790,207411,543799
508636,hold,262180,292837,444982
508696,hold,203891,210689,585420
508756,hold,224919,221993,553088
508816,hold,246862,268335,484803
508876,hold,207123,210566,582311
508936,hold,168048,248783,583169
508996,hold,256282,281290,462428
509056,hold,155721,160308,683971
509116,hold,231112,295930,472958
509176,hold,205066,213858,581076
509236,hold,203790,199632,596579
509296,hold,151619,160910,687471
509356,hold,235893,266864,497244
509416,hold,152219,153873,693908
509476,hold,194910,194922,610168
509536,hold,141029,147628,711343
509596,hold,166212,176698,657091
509656,hold,219168,204410,576422
509716,hold,139800,152457,707743
509776,hold,232738,270055,497207
509836,hold,219420,284367,496214
509896,hold,227902,288188,483910
509956,hold,192762,197972,609267
510016,hold,195345,182965,621690
510076,hold,172255,170839,656906
510136,hold,183878,176914,639208
510196,hold,177610,172140,650250
510256,hold,281421,313134,405445
510316,hold,464513,295213,240274
510376,hold,256708,320705,422588
510436,hold,213917,231215,554868
510496,hold,230324,239772,529903
510556,hold,464232,316195,219573
510616,hold,335528,350317,314155
510676,hold,254343,251169,494488
510736,hold,231288,244578,524134
510796,hold,222650,229209,548141
510856,hold,337580,315828,346592
510916,hold,245480,258681,495839
510976,hold,226365,231109,542526
511036,hold,175445,176795,647760
511096,hold,299181,256281,444539
511156,hold,236951,277975,485075
511216,hold,255540,373940,370520
511276,hold,362670,334304,303026
511336,hold,330814,298765,370421
511396,hold,346523,301638,351839
511456,hold,210773,244208,545019
511516,hold,262991,250067,486942
511576,hold,280580,280064,439356
511636,hold,318362,285849,395789
511696,hold,197483,380506,422011
511756,hold,394554,296378,309068
511816,hold,274121,286381,439498
511876,hold,239523,389551,370925
511936,hold,471864,495633,32503
511996,hold,296202,340741,363057
512056,hold,552183,437774,10043
512116,hold,541806,429737,28457
512176,hold,352528,507341,140131
512236,hold,279752,326095,394153
512296,hold,300720,326594,372686
512356,hold,546469,312637,140894
512416,hold,423604,377563,198833
512476,hold,264820,283814,451366
512536,hold,256350,261683,481967
512596,hold,319851,273643,406506
512656,hold,308122,250370,441508
512716,hold,333589,354646,311765
512776,hold,243325,267763,488911
512836,hold,267506,309313,423182
512896,hold,262017,248719,489264
512956,hold,448418,298919,252663
513016,hold,280144,375697,344159
513076,hold,294250,286739,419011
513136,hold,234729,218713,546558
513196,hold,290243,268670,441087
513256,hold,243734,282863,473403
513316,hold,181197,204584,614219
513376,hold,275697,243000,481303
513436,hold,333560,303542,362898
513496,hold,538625,419821,41553
513556,hold,459508,459707,80785
513616,hold,354231,477987,167782
513676,hold,394872,492911,112216
513736,hold,376649,366697,256654
513796,hold,356876,339641,303483
513856,hold,276376,288754,434870
513916,hold,242689,282816,474495
513976,hold,296894,306314,396792
514036,hold,348989,354015,296996
514096,hold,299220,262844,437936
514156,hold,288295,288215,423490
514216,hold,247128,316936,435936
514276,hold,321377,298359,380264
514336,hold,218390,237895,543715
514396,hold,235901,247085,517015
514456,hold,298389,300688,400923
514516,hold,218430,201488,580082
514576,hold,277945,325713,396342
514636,hold,175152,177569,647279
514696,hold,293582,284748,421669
514756,hold,178517,198699,622784
514816,hold,214550,195810,589640
514876,hold,281556,303592,414852
514936,hold,394591,398846,206563
514996,hold,491870,447613,60517
515056,hold,508627,477482,13891
515116,hold,361164,309044,329792
515176,hold,273763,252280,473957
515236,hold,161451,172537,666012
515296,hold,245360,261574,493065
515356,hold,256524,278166,465310
515416,hold,297474,315593,386933
515476,hold,274986,302705,422309
515536,hold,217148,218740,564113
515596,hold,210759,234102,555139
515656,hold,275804,266480,457715
515716,hold,188161,201620,610218
515776,hold,203415,192739,603847
515836,hold,229912,224539,545549
515896,hold,179227,174555,646218
515956,hold,146854,156463,696683
516016,hold,258844,292845,448311
516076,hold,177713,191769,630519
516136,hold,193026,193558,613416
516196,hold,197471,212775,589753
516256,hold,186869,182805,630325
516316,hold,141562,225990,632448
516376,hold,255341,290296,454362
516436,hold,271933,332000,396068
516496,hold,305195,310109,384696
516556,hold,266528,273293,460179
516616,hold,222619,252346,525036
516676,hold,207973,196306,595722
516736,hold,285295,338948,375757
516796,hold,258243,266132,475625
516856,hold,224654,210693,564653
516916,hold,475116,276628,248257
516976,hold,344888,346649,308463
517036,hold,266896,247677,485427
517096,hold,280852,520236,198912
517156,hold,419765,395870,184365
517216,hold,306120,286975,406905
517276,hold,226398,245422,528180
517336,hold,258154,289241,452605
517396,hold,293601,345916,360483
517456,hold,318838,299079,382083
517516,hold,243971,204459,551570
517576,hold,207862,220404,571733
517636,hold,239448,244259,516293
517696,hold,213681,195736,590583
517756,hold,257528,286523,455950
517816,hold,430922,479969,89109
517876,hold,532109,203663,264228
517936,hold,370139,349101,280760
517996,hold,430142,439146,130712
518056,hold,268585,255156,476259
518116,hold,231291,233797,534912
518176,hold,265837,292803,441360
518236,hold,221386,243316,535298
518296,hold,238841,230936,530224
518356,hold,204480,214823,580697
518416,hold,209290,207671,583040
518476,hold,168646,158321,673033
518536,hold,154530,158834,686636
518596,hold,196176,186254,617570
518656,hold,155818,160558,683624
518716,hold,189684,168737,641579
518776,hold,173868,167408,658724
518836,hold,220893,282548,496559
518896,hold,182438,190598,626964
518956,hold,199431,185518,615051
519016,hold,227794,291081,481125
519076,hold,177607,177456,644937
519136,hold,190170,183414,626416
519196,hold,272628,356879,370493
519256,hold,233681,272740,493579
519316,hold,232893,271744,495362
519376,hold,203125,190369,606506
519436,hold,140777,145109,714114
519496,hold,146050,146613,707337
519556,hold,139322,141696,718982
519616,hold,168651,158303,673046
519676,hold,216921,262983,520096
519736,hold,237472,227451,535077
519796,hold,178510,185135,636355
519856,hold,250423,239309,510268
519916,hold,214680,197765,587555
519976,hold,209849,198289,591862
520036,hold,193508,266447,540044
520096,hold,154393,156619,688987
520156,hold,215124,265567,519309
520216,hold,246081,262355,491564
520276,hold,177312,175898,646790
520336,hold,193510,256999,549491
520396,hold,162211,174338,663451
520456,hold,200594,200070,599336
520516,hold,167420,168732,663848
520576,hold,180516,175600,643884
520636,hold,196314,192616,611071
520696,hold,164858,168137,667004
520756,hold,185783,205660,608557
520816,hold,192223,192661,615117
520876,hold,154180,167392,678428
520936,hold,248297,236066,515637
520996,hold,297720,247862,454418
521056,hold,217614,209637,572749
521116,hold,203728,200436,595836
521176,hold,160656,160432,678913
521236,hold,246511,240006,513483
521296,hold,147994,447615,404390
521356,hold,291942,276144,431914
521416,hold,323692,359206,317102
521476,hold,317692,372841,309467
521536,hold,334563,316518,348918
521596,hold,341697,326624,331679
521656,hold,247269,265403,487327
521716,hold,249216,319592,431192
521776,hold,301412,241811,456777
521836,long,707207,185011,107781
521896,hold,406422,300002,293576
521956,hold,249679,304467,445853
522016,hold,254630,322970,422400
522076,hold,275737,276272,447991
522136,short,162193,636938,200869
522196,hold,433966,383337,182696
522256,hold,396801,364653,238546
522316,hold,350483,307947,341570
522376,hold,303899,285013,411087
522436,hold,311965,301806,386229
522496,hold,290620,311061,398319
522556,hold,215227,205606,579167
522616,hold,217328,204260,578412
522676,hold,207496,208238,584266
522736,hold,263525,246751,489724
522796,hold,205355,226977,567668
522856,hold,344100,412556,243344
522916,hold,264010,242733,493257
522976,hold,206147,209344,584508
523036,hold,203759,258266,537975
523096,hold,279038,274009,446954
523156,hold,243960,220234,535806
523216,hold,227077,337195,435728
523276,hold,313436,299250,387314
523336,hold,264980,300950,434070
523396,hold,211042,198121,590837
523456,hold,220624,228517,550859
523516,hold,293262,253838,452900
523576,hold,433121,471851,95028
523636,hold,377135,481534,141330
523696,hold,159723,329622,510655
523756,hold,242759,296720,460520
523816,hold,240543,299390,460067
523876,hold,321079,287580,391341
523936,hold,293202,265383,441414
523996,hold,262396,232713,504891
524056,hold,175459,183002,641539
524116,hold,178671,191503,629826
524176,hold,191240,277864,530895
524236,hold,357287,310499,332213
524296,hold,246276,248746,504978
524356,hold,221841,290790,487369
524416,hold,188095,196875,615030
524476,hold,211133,201308,587559
524536,hold,254493,268657,476849
524596,hold,190704,184012,625284
524656,hold,178151,195616,626233
524716,hold,169564,176185,654251
524776,hold,160532,182725,656744
524836,hold,247692,289974,462333
524896,hold,188448,186006,625546
524956,hold,253703,308886,437412
525016,hold,373827,461804,164369
525076,hold,411913,280080,308007
525136,hold,356367,410017,233616
525196,hold,319021,328013,352966
525256,hold,278872,295102,426026
525316,hold,270055,305269,424677
525376,hold,235115,283886,480999
525436,hold,297523,277170,425307
525496,hold,156630,177938,665431
525556,hold,199052,195041,605907
