sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
581596,hold,279619,350808,369573
581656,hold,299109,329928,370964
581716,short,273323,726619,58
581776,hold,434948,458962,106090
581836,hold,437737,485515,76748
581896,hold,453049,453476,93475
581956,hold,359290,394854,245856
582016,hold,339078,433469,227454
582076,hold,448021,302432,249547
582136,hold,344591,281963,373447
582196,hold,338649,461729,199622
582256,long,714140,245914,39946
582316,hold,413221,364937,221842
582376,long,741562,203846,54592
582436,hold,455747,473175,71078
582496,hold,403143,361032,235825
582556,hold,373773,423887,202340
582616,hold,514262,485606,132
582676,hold,570304,419477,10219
582736,hold,434892,516612,48497
582796,hold,392894,434844,172263
582856,hold,465745,509186,25069
582916,hold,461378,419609,119014
582976,hold,449552,465978,84469
583036,hold,566223,326431,107346
583096,hold,404449,309870,285681
583156,hold,338908,331639,329453
583216,hold,442929,339367,217703
583276,hold,422803,341757,235440
583336,hold,381714,414408,203878
583396,hold,487103,312043,200853
583456,hold,333795,304346,361860
583516,hold,551363,309832,138805
583576,hold,330602,354975,314423
583636,hold,390968,449016,160016
583696,hold,370866,365675,263460
583756,hold,309221,417075,273704
583816,hold,317225,328853,353922
583876,hold,356206,325075,318719
583936,hold,396654,428967,174379
583996,hold,320042,499848,180109
584056,hold,511177,484263,4560
584116,hold,488289,509480,2231
584176,hold,450183,524808,25009
584236,hold,307003,480631,212366
584296,long,672376,279791,47833
584356,hold,425463,471143,103394
584416,hold,430022,423276,146702
584476,hold,457630,471372,70999
584536,hold,421187,299227,279587
584596,hold,352126,347891,299983
584656,hold,300177,311496,388327
584716,hold,358055,329935,312011
584776,hold,298556,303541,397903
584836,hold,316421,221961,461618
584896,hold,557893,347605,94502
584956,hold,383164,470255,146581
585016,hold,390546,376075,233379
585076,hold,574979,328525,96496
585136,hold,508755,344173,147072
585196,hold,365478,372919,261604
585256,hold,368677,347046,284277
585316,hold,340504,354128,305368
585376,hold,320867,347121,332013
585436,long,670540,329387,73
585496,short,300793,699144,62
585556,hold,571505,325591,102904
585616,hold,421462,539045,39493
585676,hold,485066,492782,22151
585736,hold,412945,465943,121112
585796,hold,398901,368945,232154
585856,hold,455557,421212,123231
585916,hold,270562,471017,258421
585976,hold,354511,311693,333795
586036,hold,510412,307524,182063
586096,hold,306533,358387,335080
586156,hold,394670,321267,284063
586216,hold,531071,350241,118688
586276,hold,247586,350167,402247
586336,hold,327413,430240,242347
586396,hold,493152,368241,138607
586456,hold,334976,331080,333943
586516,hold,378946,394752,226302
586576,hold,379361,366707,253933
586636,hold,348400,373731,277869
586696,hold,344979,388660,266361
586756,hold,311703,383856,304441
586816,hold,283031,305360,411608
586876,hold,510920,381272,107808
586936,hold,545177,431956,22867
586996,hold,492207,502549,5244
587056,long,620030,309537,70433
587116,hold,512158,481587,6255
587176,hold,452359,343969,203672
587236,hold,531536,332290,136174
587296,hold,411357,425765,162877
587356,hold,375561,317880,306560
587416,hold,343458,365686,290856
587476,hold,329625,348084,322291
587536,hold,367557,354917,277526
587596,hold,390263,346544,263193
587656,hold,335777,321414,342810
587716,hold,378798,435015,186187
587776,hold,352433,339618,307949
587836,hold,335571,307159,357270
587896,hold,327469,314686,357844
587956,hold,232188,290459,477352
588016,hold,350498,327852,321650
588076,hold,370186,348808,281006
588136,hold,390173,327110,282717
588196,hold,396473,350794,252732
588256,hold,282290,301114,416596
588316,short,33779,741289,224932
588376,long,777869,220432,1699
588436,short,304627,662065,33308
588496,hold,475549,521770,2680
588556,hold,501718,423200,75082
588616,hold,458916,432834,108250
588676,hold,392075,455841,152084
588736,hold,417064,486475,96461
588796,hold,300763,328343,370894
588856,hold,390803,292953,316244
588916,hold,235137,222882,541981
588976,hold,308958,302894,388148
589036,hold,330825,274056,395119
589096,hold,261530,222161,516309
589156,hold,238246,212677,549078
589216,hold,225287,219010,555703
589276,hold,167809,179138,653053
589336,hold,203973,203808,592218
589396,hold,247328,290516,462156
589456,hold,456652,302763,240585
589516,hold,281869,314495,403636
589576,hold,200641,197953,601407
589636,hold,318115,361818,320066
589696,hold,310089,386614,303296
589756,hold,368228,322942,308830
589816,hold,319873,322079,358048
589876,hold,423381,298646,277973
589936,hold,308365,302480,389155
589996,hold,322658,283191,394151
590056,hold,287171,298635,414194
590116,hold,297631,300204,402166
590176,hold,299425,240468,460107
590236,hold,310599,332575,356826
590296,hold,301776,329776,368447
590356,hold,320800,304225,374975
590416,hold,327583,353602,318815
590476,hold,349354,398062,252584
590536,hold,427091,315304,257606
590596,hold,353440,408621,237939
590656,hold,521025,285014,193961
590716,hold,302779,301428,395793
590776,hold,284467,262804,452729
590836,hold,358753,350358,290889
590896,hold,535427,282406,182167
590956,hold,368177,298898,332925
591016,hold,242793,322817,434389
591076,hold,208256,231140,560604
591136,hold,321483,294859,383659
591196,long,720567,199932,79501
591256,hold,413757,426233,160010
591316,hold,301852,315339,382809
591376,hold,293283,325563,381154
591436,hold,261940,272362,465698
591496,hold,369563,476882,153555
591556,hold,435363,445446,119191
591616,hold,333815,305422,360762
591676,hold,277127,350734,372139
591736,hold,352431,374348,273221
591796,hold,239872,333230,426898
591856,hold,366452,324496,309052
591916,hold,338371,322577,339053
591976,hold,433736,308370,257894
592036,hold,295214,357803,346983
592096,hold,218837,269196,511967
592156,hold,286157,301741,412102
592216,hold,305499,276545,417956
592276,hold,246187,243275,510537
592336,hold,282797,252077,465126
592396,hold,343828,322720,333452
592456,hold,364912,279029,356059
592516,hold,435258,339131,225611
592576,hold,530376,340131,129493
592636,long,634016,348899,17085
592696,hold,481835,445270,72895
592756,long,879543,103953,16504
592816,hold,346809,421591,231600
592876,hold,420475,367740,211786
592936,hold,288281,260510,451210
592996,hold,319887,278170,401942
593056,hold,432024,292944,275032
593116,hold,369902,303228,326870
593176,hold,328497,338990,332513
593236,hold,342396,398833,258771
593296,hold,367849,303844,328308
593356,hold,386715,245382,367903
593416,hold,400183,365517,234300
593476,hold,296554,303053,400393
593536,hold,366426,340638,292936
593596,hold,289913,378740,331347
593656,hold,335063,289168,375769
593716,hold,257567,300914,441519
593776,hold,270454,273734,455811
593836,hold,271870,301354,426776
593896,hold,350337,352141,297522
593956,hold,263207,283545,453247
594016,hold,297974,300959,401067
594076,hold,379539,374652,245809
594136,long,632722,359653,7626
594196,long,720120,201939,77941
594256,hold,415488,422974,161538
594316,hold,581359,382249,36392
594376,long,640219,252092,107690
594436,hold,397428,427412,175160
594496,hold,548351,320196,131453
594556,hold,312571,319396,368033
594616,hold,243742,248763,507495
594676,hold,255305,333301,411394
594736,hold,247109,249322,503569
594796,hold,444413,234079,321507
594856,hold,390977,298277,310745
594916,hold,279192,325520,395289
594976,hold,317823,270894,411283
595036,hold,286923,295877,417200
595096,hold,194558,200190,605251
595156,hold,272985,251084,475931
595216,hold,285643,302573,411784
595276,hold,245411,245703,508887
595336,hold,335868,349689,314443
595396,hold,320639,305966,373395
595456,hold,358111,430281,211608
595516,hold,254648,290927,454425
595576,hold,406518,459952,133530
595636,hold,432762,409374,157864
595696,hold,406060,587894,6046
595756,hold,379473,360726,259802
595816,hold,295323,475688,228989
595876,hold,576425,320962,102613
595936,hold,405558,399704,194738
595996,hold,428825,316865,254310
596056,hold,346839,289415,363746
596116,hold,275131,258890,465978
596176,hold,251495,262281,486224
596236,hold,344324,305870,349805
596296,hold,258009,284382,457609
596356,hold,258411,289654,451935
596416,hold,234711,231293,533996
596476,hold,314301,336125,349574
596536,hold,189756,331540,478704
596596,hold,241407,252212,506381
596656,hold,336372,295749,367879
596716,hold,358736,292036,349228
596776,hold,233241,354734,412025
596836,hold,248347,238249,513404
596896,hold,208764,293659,497577
596956,hold,258607,330320,411073
597016,hold,497335,390001,112665
597076,hold,436272,478622,85106
597136,hold,552933,358196,88870
597196,hold,364070,535299,100631
597256,hold,411694,486442,101864
597316,hold,343556,372450,283994
597376,hold,345698,339159,315143
597436,hold,275296,292044,432660
597496,hold,318710,336378,344912
597556,hold,296346,278148,425506
597616,hold,410148,276262,313590
597676,hold,261468,241884,496647
597736,hold,241701,240316,517983
597796,hold,265110,271014,463876
597856,hold,315838,311995,372168
597916,hold,332753,535807,131440
597976,hold,361723,354157,284121
598036,hold,251607,252651,495741
598096,hold,296904,323376,379720
598156,hold,232681,336643,430676
598216,hold,261286,288495,450219
598276,hold,281870,253493,464636
598336,hold,295825,284096,420079
598396,hold,535705,305475,158820
598456,hold,492078,503012,4909
598516,hold,436764,562242,994
598576,hold,447160,505668,47172
598636,hold,343045,374453,282503
598696,hold,412283,436360,151357
598756,hold,449886,384472,165642
598816,hold,340055,391465,268480
598876,hold,268820,285557,445623
598936,hold,464717,429690,105593
598996,hold,267301,289523,443175
599056,hold,263586,262583,473831
599116,hold,228730,222672,548598
599176,hold,269360,286418,444222
599236,hold,248755,282559,468686
599296,hold,311104,297764,391131
599356,hold,298364,274688,426948
599416,hold,194899,202602,602499
599476,hold,178615,179735,641650
599536,hold,237971,268066,493963
599596,hold,255248,322979,421774
599656,hold,201578,203587,594834
599716,hold,250495,246464,503041
599776,hold,216112,268544,515344
599836,hold,250314,274755,474931
599896,hold,412326,346506,241168
599956,hold,296614,273966,429419
600016,hold,283445,305534,411021
600076,hold,231639,242043,526319
600136,hold,302047,273141,424812
600196,hold,233992,233772,532236
600256,hold,213154,220984,565862
600316,hold,229313,287737,482950
600376,hold,215284,224620,560095
600436,hold,328548,266180,405271
600496,hold,309457,332705,357837
600556,hold,229010,289637,481354
600616,hold,251483,225898,522619
600676,hold,322443,259870,417686
600736,hold,222047,242543,535411
600796,hold,182191,179694,638116
600856,hold,290117,290103,419779
600916,hold,239293,272658,488049
600976,hold,211850,285040,503110
601036,hold,196030,205856,598114
601096,hold,200850,209939,589211
601156,hold,250200,269808,479991
601216,hold,213654,267158,519189
601276,hold,292660,317449,389891
601336,hold,245503,316826,437671
601396,hold,361705,293275,345020
601456,hold,277537,288584,433879
601516,hold,405427,344585,249989
601576,hold,269986,227750,502264
601636,hold,278805,279465,441730
601696,hold,231655,212734,555611
601756,hold,267885,285426,446689
601816,hold,284612,201470,513918
601876,hold,278853,285386,435762
601936,hold,325079,310952,363968
601996,long,687212,200556,112232
602056,hold,533296,428707,37997
602116,hold,415127,382812,202061
602176,hold,293421,315098,391481
602236,hold,339448,307292,353261
602296,hold,354796,316321,328883
602356,hold,387071,312210,300719
602416,hold,355205,330599,314196
602476,hold,194316,581152,224532
602536,hold,281897,345401,372702
602596,hold,314324,296284,389392
602656,hold,377342,336997,285661
602716,hold,336231,385255,278515
602776,hold,466215,485901,47884
602836,hold,416931,529904,53165
602896,hold,437615,512022,50364
602956,hold,584202,278952,136846
603016,long,639815,282608,77577
603076,hold,542274,307063,150663
603136,hold,515766,387042,97193
603196,hold,404070,293248,302682
603256,hold,361103,288604,350293
603316,hold,282071,271708,446221
603376,hold,312434,296619,390947
603436,long,602391,394675,2934
603496,hold,492907,452893,54200
603556,hold,417375,283969,298656
603616,hold,371003,318371,310626
603676,hold,453433,491319,55248
603736,hold,394535,331185,274280
603796,hold,381962,384333,233706
603856,hold,389161,341792,269047
603916,hold,343616,326277,330107
603976,hold,314339,314843,370818
604036,hold,361748,322185,316067
604096,hold,250093,281005,468902
604156,hold,571524,395052,33424
604216,hold,479974,498595,21431
604276,hold,382661,405757,211581
604336,hold,392734,569127,38140
604396,hold,351887,320656,327457
604456,hold,363692,362683,273624
604516,hold,367448,366563,265989
604576,hold,305339,315564,379097
604636,hold,356720,261775,381505
604696,hold,312139,289020,398841
604756,hold,314700,288473,396827
604816,hold,306435,281197,412369
604876,hold,491624,416098,92278
604936,hold,374736,519140,106125
604996,hold,358845,383259,257896
605056,hold,329407,341702,328890
605116,hold,456390,239942,303669
605176,hold,356005,371568,272426
605236,hold,326189,304320,369492
605296,hold,343713,270257,386030
605356,hold,241419,289910,468670
