sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
483901,hold,306637,299229,394134
483961,hold,288884,289894,421222
484021,hold,316632,290817,392551
484081,hold,299059,301593,399347
484141,hold,286289,290170,423540
484201,hold,297720,296044,406236
484261,hold,291960,292322,415717
484321,hold,303016,295232,401752
484381,hold,307294,296760,395946
484441,hold,299151,305312,395537
484501,hold,284032,281438,434530
484561,hold,297865,299022,403113
484621,hold,301755,293563,404681
484681,hold,290206,293535,416259
484741,hold,305264,293978,400758
484801,hold,298893,301623,399484
484861,hold,284789,292509,422702
484921,hold,290425,298297,411277
484981,hold,306774,294432,398794
485041,hold,292064,292924,415012
485101,hold,301502,289494,409004
485161,hold,293896,303742,402362
485221,hold,295681,278956,425363
485281,hold,298380,296697,404923
485341,hold,292630,285572,421797
485401,hold,304137,304929,390934
485461,hold,286971,283681,429347
485521,hold,293825,291404,414771
485581,hold,294743,295833,409424
485641,hold,289827,296713,413460
485701,hold,301234,305805,392962
485761,hold,293797,303050,403153
485821,hold,295300,293321,411379
485881,hold,302500,300734,396766
485941,hold,276925,277464,445611
486001,hold,278350,284663,436987
486061,hold,294350,294391,411259
486121,hold,297815,307601,394584
486181,hold,301328,299995,398676
486241,hold,297976,297580,404444
486301,hold,301562,300168,398270
486361,hold,292289,299618,408093
486421,hold,292699,287742,419559
486481,hold,293437,296040,410523
486541,hold,303351,303881,392768
486601,hold,294383,294605,411012
486661,hold,286687,289914,423399
486721,hold,299923,294164,405913
486781,hold,296453,295490,408056
486841,hold,301741,297617,400642
486901,hold,299684,291915,408401
486961,hold,306152,293767,400082
487021,hold,274158,274948,450894
487081,hold,294309,299137,406554
487141,hold,282260,288353,429387
487201,hold,302605,297356,400038
487261,hold,289356,295044,415599
487321,hold,298248,295340,406412
487381,hold,286758,297466,415776
487441,hold,291197,293058,415745
487501,hold,285226,293552,421222
487561,hold,295438,296605,407956
487621,hold,288076,297196,414728
487681,hold,282100,292760,425139
487741,hold,298971,290185,410843
487801,hold,283898,287261,428841
487861,hold,300569,288726,410706
487921,hold,294047,298398,407556
487981,hold,302952,292221,404827
488041,hold,288543,296881,414576
488101,hold,301735,295272,402993
488161,hold,287136,275616,437248
488221,hold,288195,296148,415657
488281,hold,293066,287185,419750
488341,hold,308201,290636,401164
488401,hold,290307,294540,415153
488461,hold,297070,297213,405718
488521,hold,290488,291448,418064
488581,hold,303050,291196,405754
488641,hold,293078,292629,414293
488701,hold,304173,297716,398110
488761,hold,307623,300747,391630
488821,hold,298163,296670,405167
488881,hold,306140,290509,403351
488941,hold,298394,293525,408082
489001,hold,289419,297475,413106
489061,hold,293743,293835,412423
489121,hold,301290,300400,398310
489181,hold,283859,289648,426493
489241,hold,276978,286335,436687
489301,hold,305355,286975,407670
489361,hold,308450,284819,406731
489421,hold,297073,294280,408647
489481,hold,296150,300995,402855
489541,hold,299573,286053,414374
489601,hold,305221,291421,403358
489661,hold,298539,292866,408595
489721,hold,298992,293838,407170
489781,hold,300464,294410,405126
489841,hold,280297,288072,431631
489901,hold,298907,282381,418712
489961,hold,286185,272140,441675
490021,hold,278791,283923,437286
490081,hold,305339,294257,400404
490141,hold,305027,293679,401294
490201,hold,306657,300581,392762
490261,hold,295720,289415,414866
490321,hold,303885,297420,398695
490381,hold,300202,290850,408948
490441,hold,298323,296229,405448
490501,hold,285001,284224,430775
490561,hold,294525,294875,410600
490621,hold,294410,292522,413068
490681,hold,283418,288870,427712
490741,hold,287998,297025,414977
490801,hold,295138,283398,421464
490861,hold,291756,294369,413875
490921,hold,293514,288753,417732
490981,hold,288563,293049,418389
491041,hold,283545,287783,428672
491101,hold,289859,293959,416182
491161,hold,287356,294280,418364
491221,hold,295825,293740,410435
491281,hold,299916,297842,402242
491341,hold,294071,298796,407133
491401,hold,300552,290891,408557
491461,hold,308800,291357,399843
491521,hold,290883,297000,412116
491581,hold,307083,304978,387938
491641,hold,308103,302522,389375
491701,hold,299143,293570,407287
491761,hold,282243,281266,436491
491821,hold,294991,298679,406329
491881,hold,295209,297456,407335
491941,hold,295299,290297,414404
492001,hold,297910,294990,407099
492061,hold,307765,300450,391785
492121,hold,299479,296550,403971
492181,hold,300502,285826,413672
492241,hold,304431,294209,401360
492301,hold,292663,295735,411602
492361,hold,292412,290179,417410
492421,hold,288201,286266,425532
492481,hold,300247,298043,401710
492541,hold,289892,295873,414235
492601,hold,294844,285651,419505
492661,hold,302106,286250,411644
492721,hold,305320,296988,397693
492781,hold,282674,288108,429218
492841,hold,292530,295199,412270
492901,hold,301750,298922,399328
492961,hold,300381,299416,400203
493021,hold,296571,286737,416691
493081,hold,298076,305528,396396
493141,hold,290165,294018,415817
493201,hold,300198,296262,403540
493261,hold,290325,283550,426124
493321,hold,284847,295469,419684
493381,hold,296850,294727,408423
493441,hold,281978,296098,421925
493501,hold,292890,302019,405092
493561,hold,293743,293635,412622
493621,hold,296866,294393,408742
493681,hold,301536,292236,406228
493741,hold,287730,283785,428485
493801,hold,297338,304569,398093
493861,hold,293253,292812,413935
493921,hold,295011,289790,415199
493981,hold,303449,293027,403524
494041,hold,299949,295602,404449
494101,hold,310006,286798,403196
494161,hold,293142,296326,410532
494221,hold,301598,297344,401058
494281,hold,292075,296899,411026
494341,hold,306659,289963,403378
494401,hold,295929,298167,405904
494461,hold,304656,292070,403275
494521,hold,292433,308639,398928
494581,hold,307672,293537,398790
494641,hold,291257,293007,415737
494701,hold,293808,292023,414169
494761,hold,296411,294758,408831
494821,hold,297770,304907,397324
494881,hold,303438,304000,392562
494941,hold,291047,301185,407767
495001,hold,288510,294980,416510
495061,hold,290825,294070,415106
495121,hold,292694,295853,411452
495181,hold,296430,297756,405814
495241,hold,298427,304126,397447
495301,hold,285837,287796,426367
495361,hold,289406,286180,424414
495421,hold,290307,285879,423813
495481,hold,310041,289620,400339
495541,hold,293898,297072,409030
495601,hold,292925,298839,408235
495661,hold,299050,293989,406960
495721,hold,302387,290273,407340
495781,hold,299425,297346,403230
495841,hold,288497,291551,419952
495901,hold,297922,290485,411593
495961,hold,295231,295156,409612
496021,hold,302724,296913,400363
496081,hold,296069,293378,410553
496141,hold,297030,288566,414404
496201,hold,303618,299301,397080
496261,hold,298501,298688,402812
496321,hold,304566,300694,394740
496381,hold,312060,297856,390084
496441,hold,303914,296272,399815
496501,hold,291893,299711,408396
496561,hold,285727,288023,426250
496621,hold,299021,300461,400518
496681,hold,285599,299056,415345
496741,hold,285854,286047,428100
496801,hold,294403,287704,417894
496861,hold,296727,293777,409496
496921,hold,292723,293666,413612
496981,hold,296078,289486,414437
497041,hold,292877,295868,411255
497101,hold,289629,293189,417182
497161,hold,286176,289977,423846
497221,hold,301946,294766,403288
497281,hold,293067,287433,419500
497341,hold,304129,297259,398612
497401,hold,303542,308757,387701
497461,hold,288171,287999,423830
497521,hold,296124,290044,413832
497581,hold,286344,298152,415504
497641,hold,299294,291433,409273
497701,hold,296831,303239,399930
497761,hold,300376,295326,404298
497821,hold,301058,296127,402815
497881,hold,301440,293015,405546
497941,hold,284337,290384,425279
498001,hold,298499,297521,403981
498061,hold,299540,300473,399987
498121,hold,303197,300284,396518
498181,hold,291265,293958,414777
498241,hold,287181,292293,420527
498301,hold,264595,260589,474816
498361,hold,303000,298307,398694
498421,hold,294200,298905,406896
498481,hold,257000,246393,496607
498541,hold,295917,289778,414306
498601,hold,300707,292381,406912
498661,hold,299682,294965,405353
498721,hold,291110,299029,409861
498781,hold,291679,289849,418472
498841,hold,305508,299193,395299
498901,hold,289231,280285,430485
498961,hold,291717,288063,420220
499021,hold,312885,295292,391824
499081,hold,282746,290415,426839
499141,hold,296426,285724,417850
499201,hold,297304,300903,401793
499261,hold,293603,293692,412705
499321,hold,281866,275716,442419
499381,hold,292233,288260,419506
499441,hold,299279,295312,405409
499501,hold,284127,276304,439569
499561,hold,289823,300374,409803
499621,hold,306845,279976,413179
499681,hold,301636,299397,398968
499741,hold,294824,297597,407579
499801,hold,287382,274844,437774
499861,hold,292428,283195,424376
499921,hold,289529,292217,418253
499981,hold,296575,289886,413539
500041,hold,285082,288569,426349
500101,hold,301111,291322,407567
500161,hold,292222,296961,410816
500221,hold,310647,292465,396888
500281,hold,294342,297871,407787
500341,hold,293867,301814,404319
500401,hold,298229,294544,407227
500461,hold,296205,291859,411936
500521,hold,306949,299766,393285
500581,hold,305647,297058,397295
500641,hold,307517,301590,390893
500701,hold,297468,294135,408397
500761,hold,297574,290971,411455
500821,hold,298056,299697,402247
500881,hold,290994,306262,402744
500941,hold,307702,296344,395953
501001,hold,301033,304605,394362
501061,hold,300678,281444,417879
501121,hold,296778,298114,405108
501181,hold,306551,295321,398128
501241,hold,304785,298555,396660
501301,hold,297511,295629,406860
501361,hold,272574,282310,445115
501421,hold,299610,301707,398683
501481,hold,305108,294251,400641
501541,hold,290483,288838,420679
501601,hold,293203,295570,411227
501661,hold,309882,301233,388885
501721,hold,288132,295501,416367
501781,hold,296157,286842,417001
501841,hold,288363,299922,411716
501901,hold,287282,300506,412211
501961,hold,292462,303929,403609
502021,hold,295915,297219,406867
502081,hold,302062,304104,393833
502141,hold,289639,291323,419038
502201,hold,286937,291681,421382
502261,hold,295421,296145,408433
502321,hold,299664,296210,404126
502381,hold,303742,300067,396190
502441,hold,311234,296949,391817
502501,hold,292092,293066,414842
502561,hold,300278,287726,411996
502621,hold,286216,287177,426607
502681,hold,298529,299519,401952
502741,hold,294563,289391,416046
502801,hold,305965,298888,395147
502861,hold,297291,295112,407597
502921,hold,294434,296280,409286
502981,hold,287411,290986,421603
503041,hold,300800,299460,399740
503101,hold,295570,295291,409140
503161,hold,284386,296046,419568
503221,hold,285306,280016,434678
503281,hold,297361,289031,413608
503341,hold,314368,304411,381221
503401,hold,293775,292877,413349
503461,hold,302228,303067,394705
503521,hold,285447,290724,423829
503581,hold,297396,290406,412198
503641,hold,288927,292814,418260
503701,hold,300935,286567,412498
503761,hold,294024,301661,404315
503821,hold,292624,301945,405431
503881,hold,293975,299130,406895
503941,hold,305113,301040,393846
504001,hold,274411,269581,456008
504061,hold,297355,289776,412869
504121,hold,307525,287918,404557
504181,hold,292831,287633,419536
504241,hold,301622,294716,403662
504301,hold,295528,275834,428639
504361,hold,303331,293893,402776
504421,hold,288749,291637,419613
504481,hold,295973,291777,412249
504541,hold,298905,291565,409530
504601,hold,305559,307133,387308
504661,hold,283432,293333,423235
504721,hold,294275,301831,403894
504781,hold,280563,288140,431297
504841,hold,299815,291386,408799
504901,hold,289946,293156,416898
504961,hold,292952,295115,411933
505021,hold,294433,298488,407078
505081,hold,308740,282470,408790
505141,hold,301912,286646,411441
505201,hold,303102,298916,397981
505261,hold,297660,297657,404683
505321,hold,291468,301603,406930
505381,hold,299256,301354,399390
505441,hold,293756,292990,413254
505501,hold,293619,288432,417948
505561,hold,298769,298176,403055
505621,hold,308324,294664,397012
505681,hold,305244,295103,399653
505741,hold,291381,287974,420645
505801,hold,289926,283640,426434
505861,hold,289226,293828,416946
505921,hold,305865,304738,389397
505981,hold,293178,295552,411270
506041,hold,309530,301027,389443
506101,hold,283272,275684,441044
506161,hold,298655,287011,414334
506221,hold,284678,287977,427345
506281,hold,292829,293908,413263
506341,hold,289611,286478,423910
506401,hold,296286,304082,399631
506461,hold,296423,296884,406693
506521,hold,294804,292518,412679
506581,hold,301741,293510,404749
506641,hold,288645,293221,418134
506701,hold,288766,283879,427356
506761,hold,289792,304951,405257
506821,hold,290274,282234,427492
506881,hold,293440,288059,418501
506941,hold,306013,278995,414992
507001,hold,289721,292515,417763
507061,hold,299872,290127,410002
507121,hold,301737,295417,402846
507181,hold,296862,290021,413117
507241,hold,295512,284192,420297
507301,hold,300724,301817,397459
507361,hold,286933,288601,424467
507421,hold,304101,301733,394165
507481,hold,287330,301579,411091
507541,hold,290712,298517,410771
507601,hold,292322,299866,407812
507661,hold,304657,291824,403519
507721,hold,286039,295819,418142
507781,hold,273307,282212,444481
507841,hold,288658,293418,417923
507901,hold,291722,295039,413239
507961,hold,284963,286932,428105
508021,hold,292029,293261,414710
508081,hold,294464,295566,409970
508141,hold,294623,295083,410293
508201,hold,299446,306316,394238
508261,hold,297088,293346,409566
508321,hold,296705,289404,413891
508381,hold,302884,297197,399919
508441,hold,287283,281018,431699
508501,hold,300185,286355,413460
508561,hold,304286,281987,413727
508621,hold,300538,293432,406030
508681,hold,294992,301219,403790
508741,hold,283009,293368,423624
508801,hold,295601,299801,404598
508861,hold,282509,272621,444870
508921,hold,285938,291107,422956
508981,hold,301253,294309,404438
509041,hold,293786,291971,414243
509101,hold,288810,285979,425211
509161,hold,296975,296509,406516
509221,hold,296385,299656,403959
509281,hold,295650,299217,405133
509341,hold,285748,283574,430678
509401,hold,299552,298617,401830
509461,hold,300772,295062,404166
509521,hold,296148,299438,404414
509581,hold,293935,295119,410946
509641,hold,282874,292222,424904
509701,hold,302468,292139,405393
509761,hold,302009,295501,402490
509821,hold,301157,286983,411860
509881,hold,298253,292355,409392
509941,hold,293987,290716,415297
510001,hold,301656,291549,406795
510061,hold,292422,295622,411956
510121,hold,290067,290160,419773
510181,hold,306666,287409,405925
510241,hold,279602,277833,442564
510301,hold,296047,292874,411079
510361,hold,288421,289743,421837
510421,hold,304048,286112,409839
510481,hold,296596,299586,403818
510541,hold,296083,301465,402452
510601,hold,294602,293770,411628
510661,hold,294881,298233,406886
510721,hold,294476,298127,407397
510781,hold,290833,292417,416750
510841,hold,291265,292210,416525
510901,hold,292481,300758,406762
510961,hold,287287,286873,425841
511021,hold,297167,299021,403812
511081,hold,301552,296260,402188
511141,hold,293611,292589,413800
511201,hold,297683,292145,410172
511261,hold,291501,297296,411204
511321,hold,290759,294613,414628
511381,hold,295158,298702,406140
511441,hold,303828,300065,396107
511501,hold,297661,286639,415700
511561,hold,310415,289737,399848
511621,hold,282058,297980,419961
511681,hold,299609,301403,398988
511741,hold,302463,297810,399728
511801,hold,297465,301862,400673
511861,hold,297136,293602,409262
511921,hold,287464,294876,417660
511981,hold,287321,298109,414570
512041,hold,300703,297746,401551
512101,hold,302609,300200,397191
512161,hold,291715,293723,414562
512221,hold,303976,293672,402352
512281,hold,290236,290102,419662
512341,hold,303283,294133,402584
512401,hold,298764,297643,403593
512461,hold,299587,295085,405328
512521,hold,313663,305594,380742
512581,hold,292874,295765,411361
512641,hold,294988,299523,405489
512701,hold,291167,287515,421318
512761,hold,295176,291976,412848
512821,hold,299373,283595,417032
512881,hold,295754,296720,407526
512941,hold,302644,290285,407071
513001,hold,283027,283038,433935
513061,hold,304551,299024,396425
513121,hold,291672,295820,412509
513181,hold,285649,288067,426284
513241,hold,301492,295602,402906
513301,hold,297215,296135,406650
513361,hold,290403,283001,426596
513421,hold,305989,301808,392203
513481,hold,301901,302864,395235
513541,hold,306573,301327,392100
513601,hold,291279,294675,414046
513661,hold,300937,299727,399336
513721,hold,298927,295702,405371
513781,hold,293551,299175,407275
513841,hold,285203,273450,441346
513901,hold,308903,300698,390399
513961,hold,291869,302810,405321
514021,hold,289797,291535,418669
514081,hold,286496,294724,418780
514141,hold,285575,293747,420678
514201,hold,294490,282654,422856
514261,hold,302233,289635,408132
514321,hold,296778,285120,418102
514381,hold,299190,290310,410500
514441,hold,290125,290618,419257
514501,hold,296153,286566,417281
514561,hold,296739,292134,411127
514621,hold,289795,293637,416569
514681,hold,261199,255138,483663
514741,hold,305433,295692,398875
514801,hold,304789,286633,408578
514861,hold,291666,291215,417120
514921,hold,299287,299515,401198
514981,hold,294376,294905,410719
515041,hold,286709,305996,407295
515101,hold,294691,301312,403997
515161,hold,308305,289211,402484
515221,hold,299718,306389,393892
515281,hold,300379,292628,406994
515341,hold,283847,294917,421236
515401,hold,291168,295245,413587
515461,hold,297640,290675,411686
515521,hold,286316,284565,429120
515581,hold,295874,276908,427218
515641,hold,305333,296619,398048
515701,hold,291139,293396,415466
515761,hold,301934,292497,405568
515821,hold,302785,286849,410366
515881,hold,307271,295689,397040
515941,hold,301120,292889,405992
516001,hold,296860,290275,412866
516061,hold,306255,299588,394157
516121,hold,301066,300624,398310
516181,hold,301069,289427,409504
516241,hold,300452,296711,402837
516301,hold,288207,293742,418051
516361,hold,293498,297345,409157
516421,hold,298760,301203,400037
516481,hold,297424,293248,409328
516541,hold,289928,283447,426625
516601,hold,289612,294537,415851
516661,hold,292322,299471,408207
516721,hold,295739,292646,411615
516781,hold,302842,295740,401418
516841,hold,287975,280151,431874
516901,hold,291686,286560,421754
516961,hold,299160,296574,404266
517021,hold,283896,289810,426294
517081,hold,301475,297091,401433
517141,hold,287133,284721,428146
517201,hold,296414,293751,409836
517261,hold,296583,294843,408573
517321,hold,299641,297296,403063
517381,hold,289005,289274,421721
517441,hold,308612,286958,404430
517501,hold,293168,290788,416044
517561,hold,300556,299130,400314
517621,hold,305056,297427,397517
517681,hold,292502,294283,413215
517741,hold,289173,291078,419749
517801,hold,289728,294687,415585
517861,hold,289118,294526,416356
517921,hold,292505,307020,400475
517981,hold,296566,294625,408809
518041,hold,299459,293069,407472
518101,hold,296205,295753,408042
518161,hold,288782,295446,415771
518221,hold,301696,290847,407457
518281,hold,291776,287395,420829
518341,hold,299018,286481,414501
518401,hold,281412,266272,452315
518461,hold,306112,303356,390532
518521,hold,294794,294502,410703
518581,hold,303295,287113,409592
518641,hold,283621,293732,422647
518701,hold,294271,282319,423409
518761,hold,294076,289703,416221
518821,hold,303111,307983,388906
518881,hold,296899,301670,401431
518941,hold,291764,287888,420348
519001,hold,307412,308666,383922
519061,hold,315141,286546,398313
519121,hold,289254,285052,425694
519181,hold,291938,297790,410272
519241,hold,292071,294053,413875
519301,hold,298159,295150,406690
519361,hold,298435,291210,410355
519421,hold,294686,292193,413122
519481,hold,277248,289574,433178
519541,hold,294607,293543,411850
519601,hold,289934,296749,413317
519661,hold,300126,292618,407257
519721,hold,301634,304991,393374
519781,hold,302659,285085,412256
519841,hold,286612,292826,420562
519901,hold,295129,280054,424818
519961,hold,303349,297214,399437
520021,hold,292348,283245,424406
520081,hold,278223,274002,447776
520141,hold,303433,288425,408142
520201,hold,277858,279190,442951
520261,hold,301431,290538,408031
520321,hold,293151,291882,414967
520381,hold,302738,296211,401051
520441,hold,301475,301380,397145
520501,hold,293370,292328,414302
520561,hold,302948,296066,400985
520621,hold,299717,290523,409760
520681,hold,291631,299228,409140
520741,hold,288791,294944,416265
520801,hold,310865,289631,399504
520861,hold,288054,295088,416858
520921,hold,298302,292782,408915
520981,hold,289619,297940,412440
521041,hold,306535,284230,409235
521101,hold,301578,298847,399575
521161,hold,300993,290231,408776
521221,hold,301584,298151,400266
521281,hold,297510,293622,408868
521341,hold,300850,291572,407578
521401,hold,303508,297219,399273
521461,hold,293573,289997,416430
521521,hold,302789,301135,396076
521581,hold,289862,286597,423541
521641,hold,296191,293392,410417
521701,hold,284482,292760,422758
521761,hold,299418,292049,408534
521821,hold,301335,288136,410529
521881,hold,251049,252697,496254
521941,hold,300095,285418,414487
522001,hold,289981,281068,428951
522061,hold,299138,299073,401789
522121,hold,282859,290190,426950
522181,hold,288838,298163,412999
522241,hold,292099,298168,409732
522301,hold,298102,291633,410266
522361,hold,291150,288471,420379
522421,hold,294304,291372,414324
522481,hold,294195,297615,408190
522541,hold,295191,291530,413279
522601,hold,294320,293667,412013
522661,hold,292869,289250,417881
522721,hold,293988,297975,408037
522781,hold,293408,289856,416736
522841,hold,304224,289738,406038
522901,hold,307400,290938,401662
522961,hold,297333,287587,415080
523021,hold,308973,291922,399105
523081,hold,303414,289822,406764
523141,hold,300818,300382,398800
523201,hold,294653,295952,409395
523261,hold,296893,293659,409448
523321,hold,296760,305206,398033
523381,hold,299251,290686,410064
523441,hold,288247,295319,416434
523501,hold,307727,295535,396737
523561,hold,296735,299660,403606
523621,hold,296259,297226,406515
523681,hold,298623,302135,399242
523741,hold,288284,288521,423195
523801,hold,298016,285666,416318
523861,hold,296169,298602,405229
523921,hold,299405,302204,398392
523981,hold,290425,281511,428064
524041,hold,293520,295466,411013
524101,hold,293027,292255,414718
524161,hold,282221,283328,434450
524221,hold,300375,298057,401568
524281,hold,305375,283544,411081
524341,hold,300091,278366,421543
524401,hold,308875,299649,391476
524461,hold,303791,274599,421610
524521,hold,299765,297520,402716
524581,hold,298410,296685,404906
524641,hold,291349,300358,408294
524701,hold,305133,295160,399707
524761,hold,294671,306963,398366
524821,hold,288745,293903,417353
524881,hold,285110,292371,422519
524941,hold,301498,295687,402814
525001,hold,291456,301083,407462
525061,hold,295908,295698,408394
525121,hold,294593,300042,405365
525181,hold,306562,302629,390808
525241,hold,289297,295846,414857
525301,hold,303463,283300,413237
525361,hold,290075,292292,417633
525421,hold,296971,296933,406096
525481,hold,297837,298769,403394
525541,hold,284054,284181,431765
