sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
581281,hold,285807,294510,419683
581341,hold,297697,298584,403719
581401,hold,301601,303154,395245
581461,hold,293510,290100,416390
581521,hold,296560,297596,405844
581581,hold,294561,296418,409021
581641,hold,302609,294772,402619
581701,hold,287717,290958,421325
581761,hold,296510,290828,412661
581821,hold,295473,296769,407758
581881,hold,303542,290535,405924
581941,hold,292370,296170,411460
582001,hold,308122,298752,393126
582061,hold,267894,260260,471845
582121,hold,292350,293686,413964
582181,hold,300864,295594,403542
582241,hold,297196,297950,404854
582301,hold,308090,302362,389548
582361,hold,296674,300327,402999
582421,hold,290920,289529,419551
582481,hold,304281,307452,388267
582541,hold,300589,303482,395929
582601,hold,300461,303127,396412
582661,hold,297566,297034,405401
582721,hold,293293,294886,411822
582781,hold,289975,295829,414196
582841,hold,300075,299981,399944
582901,hold,300854,301565,397580
582961,hold,299230,301510,399259
583021,hold,292385,291315,416300
583081,hold,297839,305444,396717
583141,hold,303360,282284,414356
583201,hold,294979,290619,414402
583261,hold,309151,297515,393334
583321,hold,295930,300060,404011
583381,hold,293825,289387,416788
583441,hold,302845,303512,393643
583501,hold,299660,291634,408706
583561,hold,296157,293701,410142
583621,hold,294990,292599,412412
583681,hold,290082,286445,423472
583741,hold,309346,301660,388995
583801,hold,297062,302481,400456
583861,hold,294205,290437,415358
583921,hold,290640,297310,412051
583981,hold,292549,295913,411538
584041,hold,293478,304993,401529
584101,hold,297717,297885,404398
584161,hold,296411,297367,406221
584221,hold,303824,294264,401912
584281,hold,289568,289384,421048
584341,hold,280703,286963,432334
584401,hold,301441,293901,404657
584461,hold,298435,299932,401633
584521,hold,300409,288208,411383
584581,hold,293015,287612,419373
584641,hold,299801,298005,402193
584701,hold,289553,296672,413776
584761,hold,290208,289535,420257
584821,hold,294158,277561,428281
584881,hold,288446,287000,424554
584941,hold,293113,281493,425394
585001,hold,286314,285880,427807
585061,hold,310381,297863,391756
585121,hold,294468,300558,404973
585181,hold,291400,293745,414855
585241,hold,301158,304298,394544
585301,hold,294715,294767,410518
585361,hold,293027,296149,410824
585421,hold,290755,286594,422651
585481,hold,287467,297794,414739
585541,hold,293367,293397,413236
585601,hold,301845,302863,395292
585661,hold,300628,290096,409276
585721,hold,284232,287052,428716
585781,hold,288475,290672,420853
585841,hold,292636,298712,408652
585901,hold,301854,298478,399668
585961,hold,301123,296713,402164
586021,hold,287959,288820,423221
586081,hold,285644,291284,423072
586141,hold,288984,288566,422450
586201,hold,291781,281486,426733
586261,hold,294954,292179,412867
586321,hold,299290,297087,403624
586381,hold,285773,284260,429966
586441,hold,285310,295375,419315
586501,hold,313387,288347,398266
586561,hold,301823,297971,400206
586621,hold,287990,294624,417386
586681,hold,289327,295154,415518
586741,hold,288443,290769,420788
586801,hold,290967,296288,412745
586861,hold,288963,301805,409233
586921,hold,295235,305229,399535
586981,hold,283840,289581,426579
587041,hold,293099,289410,417492
587101,hold,286555,293401,420044
587161,hold,288301,286216,425483
587221,hold,294940,298351,406709
587281,hold,295623,301036,403341
587341,hold,302217,301063,396720
587401,hold,294996,299043,405961
587461,hold,300758,295110,404132
587521,hold,289320,287917,422763
587581,hold,290094,298299,411608
587641,hold,284376,287819,427805
587701,hold,297056,293739,409205
587761,hold,300631,298466,400902
587821,hold,293773,280154,426073
587881,hold,296856,302711,400433
587941,hold,295009,293369,411622
588001,hold,303940,295863,400198
588061,hold,302855,303654,393492
588121,hold,294216,302606,403178
588181,hold,300092,288526,411382
588241,hold,292674,293350,413976
588301,hold,289967,297226,412807
588361,hold,284834,295870,419297
588421,hold,286926,299883,413190
588481,hold,280767,292556,426678
588541,hold,301680,301875,396445
588601,hold,300120,301665,398215
588661,hold,299857,290747,409397
588721,hold,303170,299198,397633
588781,hold,296017,301450,402532
588841,hold,296224,295497,408279
588901,hold,284667,293118,422215
588961,hold,294622,287210,418167
589021,hold,287045,289516,423439
589081,hold,286567,292539,420894
589141,hold,299362,295792,404847
589201,hold,295003,300819,404178
589261,hold,298891,291158,409951
589321,hold,295721,297119,407160
589381,hold,291485,292633,415883
589441,hold,289974,298815,411211
589501,hold,297475,298342,404183
589561,hold,293414,281686,424900
589621,hold,293841,292570,413589
589681,hold,281098,284077,434825
589741,hold,298224,295609,406167
589801,hold,296758,302041,401201
589861,hold,315865,292076,392058
589921,hold,298507,291659,409834
589981,hold,307301,300012,392687
590041,hold,302384,286248,411369
590101,hold,306101,299185,394714
590161,hold,289279,290422,420298
590221,hold,307644,297918,394438
590281,hold,292704,296613,410683
590341,hold,285610,289515,424876
590401,hold,292670,294755,412576
590461,hold,293608,296940,409452
590521,hold,289870,290692,419438
590581,hold,302545,303492,393963
590641,hold,295586,292232,412183
590701,hold,293688,293066,413246
590761,hold,295411,294627,409962
590821,hold,309351,302638,388011
590881,hold,298838,300713,400449
590941,hold,294477,292874,412649
591001,hold,306347,302349,391304
591061,hold,291148,293976,414876
591121,hold,296768,300185,403048
591181,hold,301437,290910,407653
591241,hold,293324,300779,405897
591301,hold,292960,291857,415183
591361,hold,297796,297457,404746
591421,hold,300492,304156,395352
591481,hold,300862,292362,406777
591541,hold,291135,303048,405817
591601,hold,300370,296792,402838
591661,hold,293609,298457,407934
591721,hold,287797,297989,414214
591781,hold,290331,294264,415405
591841,hold,297137,302348,400515
591901,hold,288870,291279,419851
591961,hold,287431,284660,427909
592021,hold,303346,294374,402280
592081,hold,303595,295065,401340
592141,hold,302257,297146,400597
592201,hold,285879,291467,422654
592261,hold,278465,290169,431365
592321,hold,301468,298244,400288
592381,hold,303354,304199,392447
592441,hold,293258,302939,403803
592501,hold,311098,291423,397479
592561,hold,286920,292787,420293
592621,hold,286630,293833,419538
592681,hold,303367,296281,400353
592741,hold,296248,296115,407637
592801,hold,284298,292406,423296
592861,hold,296035,296134,407831
592921,hold,292509,289770,417722
592981,hold,285395,286683,427922
593041,hold,291233,287088,421680
593101,hold,290875,291078,418047
593161,hold,296821,299261,403919
593221,hold,320399,300963,378638
593281,hold,301781,294797,403422
593341,hold,302142,298610,399248
593401,hold,287694,286847,425458
593461,hold,300877,294425,404698
593521,hold,309309,296094,394597
593581,hold,294421,293829,411750
593641,hold,285164,296514,418322
593701,hold,291603,295123,413274
593761,hold,292358,295293,412350
593821,hold,293672,298749,407579
593881,hold,286533,296030,417437
593941,hold,312544,289799,397657
594001,hold,301199,289478,409323
594061,hold,295632,299080,405288
594121,hold,294238,302042,403720
594181,hold,307939,293924,398138
594241,hold,297900,299931,402170
594301,hold,288551,292442,419007
594361,hold,294736,289750,415514
594421,hold,282189,291812,425999
594481,hold,289228,294750,416022
594541,hold,285778,285126,429096
594601,hold,294643,303184,402173
594661,hold,304658,291866,403475
594721,hold,290158,293355,416487
594781,hold,319199,286311,394490
594841,hold,286478,294802,418720
594901,hold,300533,299126,400341
594961,hold,306323,301878,391799
595021,hold,300345,296053,403602
595081,hold,301153,292847,406000
595141,hold,289565,283549,426886
595201,hold,296416,295840,407743
595261,hold,298462,297555,403982
595321,hold,283891,300096,416013
595381,hold,295922,294237,409841
595441,hold,272975,279394,447630
595501,hold,294493,299176,406332
595561,hold,297728,299614,402657
595621,hold,282016,290894,427090
595681,hold,295086,291585,413329
595741,hold,302717,305682,391601
595801,hold,291206,292663,416131
595861,hold,287373,287829,424797
595921,hold,286233,292845,420922
595981,hold,300369,298952,400679
596041,hold,295410,295030,409560
596101,hold,303549,294753,401697
596161,hold,286634,287961,425406
596221,hold,293918,293895,412187
596281,hold,289644,294334,416022
596341,hold,292935,298923,408141
596401,hold,300213,298264,401523
596461,hold,293308,289501,417190
596521,hold,298239,296917,404844
596581,hold,304795,296360,398845
596641,hold,298974,291524,409502
596701,hold,285530,296848,417622
596761,hold,298660,294769,406571
596821,hold,299339,294307,406354
596881,hold,289657,293185,417158
596941,hold,288935,295743,415323
597001,hold,291753,295211,413036
597061,hold,288155,295567,416278
597121,hold,286705,295668,417628
597181,hold,290404,297287,412308
597241,hold,299761,294726,405513
597301,hold,298769,300664,400567
597361,hold,296044,298426,405530
597421,hold,297870,294433,407697
597481,hold,301622,302860,395518
597541,hold,290744,285926,423330
597601,hold,287881,289213,422907
597661,hold,289742,282941,427317
597721,hold,303490,290587,405923
597781,hold,301878,287866,410256
597841,hold,290445,290486,419069
597901,hold,296491,281696,421812
597961,hold,289882,294660,415458
598021,hold,300032,298038,401930
598081,hold,295063,297759,407178
598141,hold,287210,292104,420686
598201,hold,310302,299507,390191
598261,hold,294923,295596,409481
598321,hold,288238,293142,418620
598381,hold,299806,284278,415916
598441,hold,290037,291676,418287
598501,hold,303476,295117,401408
598561,hold,289026,292718,418255
598621,hold,290085,296294,413621
598681,hold,297211,297984,404805
598741,hold,293996,297483,408521
598801,hold,299633,302439,397928
598861,hold,315650,299412,384938
598921,hold,303669,306651,389681
598981,hold,292682,285058,422260
599041,hold,299371,306628,394001
599101,hold,284718,287779,427502
599161,hold,306345,299157,394498
599221,hold,296814,294076,409110
599281,hold,298183,294701,407116
599341,hold,296290,296351,407359
599401,hold,297352,291749,410899
599461,hold,296345,287979,415676
599521,hold,292489,299095,408415
599581,hold,297724,298878,403398
599641,hold,301781,294369,403851
599701,hold,285354,290447,424199
599761,hold,287168,291208,421624
599821,hold,293332,300151,406518
599881,hold,321832,302718,375450
599941,hold,298533,295069,406398
600001,hold,282472,293374,424154
600061,hold,296542,294798,408660
600121,hold,299769,293896,406336
600181,hold,292077,296325,411598
600241,hold,305418,293202,401380
600301,hold,299269,296230,404501
600361,hold,306512,295915,397572
600421,hold,284370,282611,433018
600481,hold,304858,292941,402201
600541,hold,280427,282642,436931
600601,hold,286224,294013,419764
600661,hold,289621,287211,423167
600721,hold,288417,291608,419975
600781,hold,279659,280252,440089
600841,hold,292540,287749,419711
600901,hold,297461,293560,408979
600961,hold,290481,290466,419053
601021,hold,317147,300331,382522
601081,hold,301327,304695,393978
601141,hold,304875,299134,395991
601201,hold,291837,297413,410750
601261,hold,293274,296743,409982
601321,hold,296531,288676,414793
601381,hold,296353,298186,405460
601441,hold,297529,293647,408824
601501,hold,299672,299295,401032
601561,hold,279650,273549,446801
601621,hold,308616,290722,400662
601681,hold,301515,297712,400774
601741,hold,302743,293525,403732
601801,hold,302914,301474,395612
601861,hold,303896,290926,405177
601921,hold,296782,285807,417411
601981,hold,292115,288939,418946
602041,hold,288119,293936,417945
602101,hold,305111,295566,399323
602161,hold,301202,289594,409205
602221,hold,292162,294247,413591
602281,hold,281581,291782,426637
602341,hold,291944,289652,418404
602401,hold,295254,290902,413845
602461,hold,312552,298304,389143
602521,hold,302489,309306,388205
602581,hold,302772,292791,404438
602641,hold,291405,296779,411815
602701,hold,301199,295153,403648
602761,hold,297560,292823,409617
602821,hold,292099,292962,414939
602881,hold,296485,295045,408471
602941,hold,293427,288124,418449
603001,hold,291587,294975,413437
603061,hold,296741,293546,409713
603121,hold,283412,292709,423879
603181,hold,294791,297010,408198
603241,hold,287133,300904,411964
603301,hold,288121,289383,422496
603361,hold,300582,299876,399542
603421,hold,290243,291470,418288
603481,hold,301342,297168,401490
603541,hold,292779,288305,418916
603601,hold,295311,295209,409480
603661,hold,284411,284844,430745
603721,hold,292672,287566,419762
603781,hold,305270,292363,402367
603841,hold,298213,288295,413492
603901,hold,300124,295769,404107
603961,hold,296275,301783,401943
604021,hold,294208,291849,413943
604081,hold,290518,284847,424635
604141,hold,297196,291924,410881
604201,hold,287219,298015,414766
604261,hold,298574,290778,410648
604321,hold,296131,302772,401098
604381,hold,298156,295018,406826
604441,hold,307508,294563,397929
604501,hold,301069,299538,399392
604561,hold,282972,292784,424244
604621,hold,296756,299766,403478
604681,hold,288229,293904,417867
604741,hold,308580,299632,391788
604801,hold,300804,292049,407147
604861,hold,297266,288581,414152
