sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
488236,hold,258180,296191,445629
488296,hold,305602,268871,425527
488356,hold,281218,205670,513112
488416,hold,252649,250985,496366
488476,hold,220808,247373,531819
488536,hold,180964,195159,623877
488596,hold,257167,272721,470112
488656,hold,286954,296295,416751
488716,hold,270799,251813,477387
488776,hold,205747,240124,554129
488836,hold,207473,224423,568104
488896,hold,214713,217020,568268
488956,hold,196507,204737,598756
489016,hold,284984,228711,486306
489076,hold,313880,326465,359655
489136,hold,257455,233957,508588
489196,hold,270494,325413,404092
489256,hold,235554,251472,512974
489316,short,361633,370870,267497
489376,hold,260554,228405,511041
489436,hold,213543,238291,548167
489496,hold,254784,245377,499839
489556,hold,313529,271381,415090
489616,hold,285897,219898,494205
489676,hold,215488,258774,525738
489736,hold,238173,234525,527302
489796,hold,211165,195835,593000
489856,hold,172768,220637,606595
489916,hold,250965,230057,518978
489976,hold,179935,175032,645033
490036,hold,231936,252958,515106
490096,hold,219383,228950,551666
490156,hold,304376,254891,440733
490216,hold,235145,259651,505203
490276,hold,238447,222699,538853
490336,hold,242877,247548,509575
490396,long,448399,349295,202306
490456,short,421231,525625,53144
490516,long,500772,297105,202123
490576,hold,336195,311839,351966
490636,long,389842,327904,282254
490696,long,384383,327843,287774
490756,hold,261039,225071,513890
490816,hold,258830,232501,508669
490876,long,355264,291673,353063
490936,long,598694,393130,8176
490996,long,459308,340001,200691
491056,long,409844,301683,288473
491116,long,426698,411643,161658
491176,hold,329665,327300,343035
491236,hold,292580,243028,464392
491296,hold,330790,310966,358244
491356,hold,320358,298590,381052
491416,hold,330407,293634,375959
491476,hold,277709,263964,458326
491536,hold,245792,273716,480493
491596,hold,301621,249530,448849
491656,hold,294239,321523,384237
491716,hold,223605,286186,490208
491776,short,353596,371153,275251
491836,hold,330979,338164,330856
491896,short,411552,510978,77470
491956,long,582003,385309,32689
492016,long,482463,386237,131300
492076,long,404289,387317,208394
492136,short,358011,379293,262696
492196,long,398260,341576,260164
492256,short,345985,369143,284872
492316,hold,297837,258119,444044
492376,short,348881,367404,283715
492436,long,371361,314158,314481
492496,short,321679,360382,317939
492556,short,304550,360427,335023
492616,hold,291760,307174,401066
492676,long,375282,329930,294788
492736,short,244521,340753,414726
492796,long,472563,378921,148516
492856,hold,326863,336875,336262
492916,hold,275563,208932,515504
492976,hold,191255,284515,524230
493036,hold,268574,259347,472079
493096,hold,303605,268244,428151
493156,hold,306713,289918,403368
493216,hold,283811,249556,466633
493276,short,255601,342382,402016
493336,short,431005,482526,86468
493396,long,516664,387672,95664
493456,long,484485,303321,212194
493516,short,316202,421602,262197
493576,long,344967,251133,403900
493636,long,354052,313769,332179
493696,long,443015,428160,128825
493756,long,355987,330561,313451
493816,long,516173,345268,138559
493876,long,374644,294046,331310
493936,long,363226,331991,304783
493996,short,350826,403215,245960
494056,hold,274676,253181,472144
494116,hold,243349,268052,488599
494176,hold,269847,253983,476171
494236,hold,225164,239573,535263
494296,hold,264107,288817,447076
494356,hold,243221,253892,502886
494416,hold,210479,264564,524957
494476,hold,278503,271723,449774
494536,short,344410,417376,238214
494596,hold,294325,311534,394141
494656,long,341259,315110,343631
494716,hold,307074,316811,376115
494776,short,319661,419236,261103
494836,short,400450,486043,113507
494896,hold,294043,328735,377222
494956,long,351894,344248,303858
495016,long,389624,333951,276424
495076,long,616269,358079,25651
495136,long,606619,362780,30601
495196,long,557404,372150,70445
495256,long,511136,323202,165662
495316,hold,313833,302427,383740
495376,short,291486,423840,284673
495436,long,490652,369928,139420
495496,long,456932,432838,110230
495556,long,455313,395534,149153
495616,hold,287191,263075,449734
495676,hold,241812,286138,472050
495736,hold,318145,292067,389788
495796,hold,296944,282904,420152
495856,hold,273116,295779,431104
495916,hold,270595,282386,447019
495976,hold,234351,260758,504890
496036,hold,230475,255680,513845
496096,hold,246554,255110,498336
496156,hold,280470,293406,426123
496216,short,361984,502270,135745
496276,long,473589,448725,77686
496336,long,469125,370126,160749
496396,long,365156,320435,314408
496456,hold,324077,300437,375486
496516,long,457842,306854,235304
496576,long,444204,347788,208008
496636,long,463423,404247,132329
496696,long,467209,371641,161150
496756,long,513793,279540,206667
496816,long,359366,326944,313690
496876,long,497548,351148,151304
496936,long,359326,329187,311487
496996,long,375529,316039,308432
497056,hold,210001,249569,540431
497116,hold,298575,281971,419455
497176,hold,180248,208227,611525
497236,hold,239025,244872,516103
497296,hold,281585,271110,447305
497356,hold,281349,265118,453533
497416,hold,245564,220649,533787
497476,hold,212148,231987,555865
497536,hold,234432,230831,534737
497596,hold,276162,259662,464176
497656,short,364541,480916,154542
497716,short,335853,661002,3145
497776,long,541073,427446,31480
497836,long,468149,405222,126629
497896,hold,306718,331283,361999
497956,long,396711,370976,232312
498016,hold,303177,303433,393390
498076,hold,310190,250658,439152
498136,hold,214441,227126,558433
498196,hold,211458,241577,546964
498256,hold,205225,215642,579132
498316,hold,197274,195177,607549
498376,hold,200304,217557,582139
498436,hold,180198,179884,639918
498496,hold,179356,217404,603240
498556,hold,155505,186600,657895
498616,hold,165072,186439,648488
498676,hold,194517,192702,612780
498736,hold,225402,233061,541536
498796,hold,181675,216874,601451
498856,hold,220147,192848,587005
498916,hold,185165,209943,604892
498976,hold,238736,240463,520801
499036,hold,243062,246222,510716
499096,hold,248426,252222,499352
499156,hold,240231,256023,503746
499216,hold,201422,255115,543463
499276,hold,200138,208426,591436
499336,hold,144318,169601,686081
499396,hold,186562,202116,611322
499456,hold,169947,185855,644197
499516,short,305976,356692,337332
499576,hold,283139,222848,494013
499636,hold,216596,226399,557005
499696,hold,247082,206152,546766
499756,hold,215082,270027,514891
499816,hold,220539,197099,582362
499876,hold,159640,175202,665158
499936,hold,189092,193467,617441
499996,hold,226537,206555,566908
500056,hold,153647,184492,661862
500116,hold,149089,190944,659967
500176,hold,160089,181119,658792
500236,hold,243191,281377,475433
500296,hold,263599,281977,454424
500356,short,376293,424278,199430
500416,long,438423,344937,216640
500476,hold,319430,298757,381813
500536,short,303618,441656,254725
500596,long,353313,347149,299538
500656,short,323129,470263,206608
500716,short,341174,350348,308477
500776,long,342206,282460,375335
500836,hold,292345,297209,410446
500896,hold,311030,276481,412489
500956,hold,232217,256215,511568
501016,short,344104,448188,207708
501076,short,416810,539337,43853
501136,long,378776,343789,277435
501196,long,377767,344234,277999
501256,hold,309922,277754,412324
501316,hold,303861,297155,398984
501376,hold,335046,258140,406814
501436,hold,205428,263202,531370
501496,hold,255466,252040,492494
501556,hold,294440,276760,428799
501616,hold,243680,249741,506580
501676,hold,193208,247024,559767
501736,hold,293920,281961,424119
501796,hold,225082,234103,540815
501856,hold,306803,276245,416952
501916,hold,259995,257213,482792
501976,short,324774,486683,188543
502036,long,578643,417686,3671
502096,long,511768,450613,37620
502156,short,352313,617716,29971
502216,short,380595,512505,106901
502276,long,454637,296520,248844
502336,long,414487,394864,190650
502396,long,363130,319336,317534
502456,long,354047,305388,340565
502516,long,346086,271075,382838
502576,hold,249131,287452,463417
502636,long,403572,383967,212461
502696,long,342295,286070,371634
502756,short,382043,524084,93873
502816,hold,284059,311020,404921
502876,hold,307241,238063,454696
502936,hold,193662,204298,602040
502996,hold,236708,268146,495146
503056,hold,303898,282928,413174
503116,hold,300063,299543,400394
503176,hold,284076,247432,468492
503236,long,366938,265593,367469
503296,hold,264068,287623,448309
503356,short,220703,777525,1773
503416,short,483761,496552,19688
503476,long,521483,418825,59692
503536,long,417674,417105,165221
503596,long,372302,349544,278154
503656,long,414787,295441,289772
503716,long,378660,334620,286719
503776,long,366766,318388,314846
503836,hold,296976,253785,449240
503896,hold,237082,266748,496171
503956,hold,234493,242710,522797
504016,hold,293707,290511,415782
504076,hold,315119,301738,383143
504136,hold,300936,311385,387679
504196,hold,275793,299113,425093
504256,short,309498,342680,347822
504316,long,412123,362531,225345
504376,hold,287375,231140,481485
504436,long,381655,367126,251219
504496,hold,304799,312997,382205
504556,long,370659,333925,295416
504616,long,384358,317652,297991
504676,hold,272285,279858,447856
504736,hold,286843,258420,454737
504796,long,343672,274277,382050
504856,short,364615,472589,162796
504916,long,624306,340499,35195
504976,short,481775,516473,1753
505036,long,617530,290538,91933
505096,short,364619,369220,266161
505156,short,413339,463587,123074
505216,long,429520,353075,217405
505276,short,322316,389035,288650
505336,hold,286407,277567,436027
505396,hold,276539,288500,434961
505456,hold,291550,238413,470038
505516,hold,293937,270116,435947
505576,long,391245,295657,313098
505636,hold,290056,330469,379475
505696,hold,264226,216192,519582
505756,hold,210998,215503,573499
505816,hold,318595,300962,380443
505876,hold,193073,178177,628750
505936,hold,270364,289484,440151
505996,long,357318,317848,324834
506056,hold,303223,273282,423495
506116,hold,251049,253692,495258
506176,hold,316885,263991,419123
506236,short,305246,676796,17958
506296,short,331304,656170,12526
506356,long,547347,417494,35159
506416,long,493789,378229,127982
506476,long,574226,420652,5122
506536,long,514126,382058,103816
506596,long,482871,442910,74219
506656,long,532323,418743,48935
506716,long,525482,328071,146446
506776,long,381557,368334,250109
506836,long,346069,289726,364205
506896,hold,286989,288828,424182
506956,long,371047,357334,271618
507016,hold,331089,313900,355012
507076,short,444638,527140,28223
507136,long,425831,375397,198772
507196,hold,321502,297417,381081
507256,hold,313248,225053,461699
507316,hold,319295,314497,366208
507376,long,373160,344247,282592
507436,short,341861,376094,282045
507496,hold,315506,295311,389182
507556,hold,290918,255262,453820
507616,long,352297,347130,300573
507676,short,340883,370382,288735
507736,short,360670,564798,74533
507796,long,558232,406464,35304
507856,long,418222,382192,199586
507916,short,325730,657778,16492
507976,long,508695,339904,151401
508036,hold,325679,293937,380385
508096,short,352515,360856,286629
508156,long,408241,322762,268997
508216,hold,263207,233436,503356
508276,hold,229932,278571,491497
508336,hold,295696,275614,428689
508396,hold,206181,226088,567731
508456,hold,269425,225748,504827
508516,hold,201653,198338,600009
508576,hold,243431,235060,521510
508636,hold,220274,209055,570671
508696,hold,206923,221281,571797
508756,hold,230753,231448,537799
508816,hold,212093,195842,592064
508876,hold,210052,226320,563627
508936,hold,172163,192416,635421
508996,hold,220520,200116,579365
509056,hold,160424,191892,647684
509116,hold,289324,254207,456470
509176,hold,240146,237585,522269
509236,hold,213070,232270,554661
509296,hold,158808,201684,639508
509356,hold,197121,195830,607050
509416,hold,161658,186416,651926
509476,hold,220165,214115,565721
509536,hold,145393,189062,665545
509596,hold,202641,200489,596870
509656,hold,244513,214686,540801
509716,hold,158466,194646,646888
509776,hold,189437,190518,620045
509836,hold,183772,223870,592358
509896,hold,271457,249794,478749
509956,hold,239563,209203,551235
510016,hold,198819,217791,583391
510076,hold,190294,209165,600541
510136,hold,196173,202574,601253
510196,hold,191861,201491,606647
510256,hold,286362,259281,454357
510316,hold,339511,247624,412864
510376,hold,221407,297371,481222
510436,hold,250460,233320,516219
510496,hold,217390,238849,543761
510556,short,338311,596311,65378
510616,long,400591,307891,291518
510676,hold,241618,271702,486679
510736,hold,236116,251126,512758
510796,hold,230750,237207,532043
510856,hold,338129,281084,380787
510916,hold,231908,287665,480426
510976,hold,260134,248435,491431
511036,hold,210161,197515,592324
511096,hold,284271,284501,431228
511156,hold,247282,280833,471885
511216,long,385922,337333,276745
511276,long,363149,297404,339447
511336,long,509279,330167,160554
511396,long,388751,375692,235557
511456,hold,208482,252276,539241
511516,hold,259644,277297,463059
511576,hold,308953,274022,417025
511636,hold,262781,217221,519998
511696,short,288243,356586,355171
511756,long,344041,292215,363744
511816,hold,288293,270726,440981
511876,hold,305279,281353,413368
511936,short,344719,518225,137056
511996,short,291480,378233,330286
512056,short,353446,593114,53440
512116,long,507273,427134,65593
512176,short,369386,425464,205150
512236,long,350707,342178,307115
512296,hold,308999,319653,371349
512356,short,429723,461952,108325
512416,long,453603,329805,216593
512476,hold,320960,265843,413197
512536,hold,219888,271771,508341
512596,hold,248491,264183,487326
512656,hold,280783,256051,463166
512716,hold,336474,327991,335535
512776,hold,267683,267713,464604
512836,long,362263,301263,336474
512896,hold,247623,277818,474559
512956,short,284265,444874,270861
513016,long,407308,367521,225171
513076,hold,227743,210857,561400
513136,hold,227845,246747,525408
513196,hold,255921,280988,463090
513256,hold,202865,216330,580805
513316,hold,209834,211610,578556
513376,hold,258048,256114,485838
513436,hold,295223,295951,408825
513496,short,412559,463580,123861
513556,long,534622,352589,112788
513616,long,453289,366804,179907
513676,short,421759,424654,153587
513736,long,385045,334758,280196
513796,hold,337687,324623,337690
513856,hold,310421,293879,395700
513916,hold,270927,289506,439567
513976,hold,289563,320284,390153
514036,long,357319,341024,301657
514096,hold,307114,279770,413116
514156,hold,261907,236475,501618
514216,hold,297638,296730,405632
514276,long,357308,276133,366558
514336,hold,218749,256307,524944
514396,hold,222043,251436,526521
514456,hold,304957,283232,411811
514516,hold,253519,224457,522024
514576,hold,274347,297256,428397
514636,hold,191915,217555,590530
514696,hold,255537,207982,536481
514756,hold,180118,209496,610386
514816,hold,218172,204106,577722
514876,hold,243650,300165,456185
514936,short,295561,426293,278146
514996,long,517873,382932,99196
515056,long,531499,427574,40927
515116,hold,309978,312603,377419
515176,hold,267854,274131,458015
515236,hold,173870,208141,617989
515296,hold,228499,234898,536603
515356,hold,181912,190283,627805
515416,hold,216657,184720,598622
515476,hold,299630,251718,448652
515536,hold,242682,251727,505591
515596,hold,194220,262264,543515
515656,hold,245679,199856,554465
515716,hold,193551,229185,577265
515776,hold,225934,220507,553558
515836,hold,247057,234618,518325
515896,hold,212894,202402,584704
515956,hold,145896,202867,651237
516016,hold,280240,246397,473363
516076,hold,190277,221901,587822
516136,hold,200012,213424,586564
516196,hold,204225,227099,568676
516256,hold,196002,204154,599844
516316,hold,152455,189557,657988
516376,hold,228190,196907,574903
516436,hold,293974,339586,366439
516496,hold,239895,246366,513739
516556,hold,276922,230644,492434
516616,hold,247879,257951,494170
516676,hold,207736,223883,568381
516736,hold,299069,284503,416428
516796,hold,210751,208270,580978
516856,hold,235835,222043,542122
516916,short,334469,436905,228626
516976,long,428095,292732,279173
517036,hold,275209,267948,456843
517096,long,465756,455213,79031
517156,short,303025,341831,355144
517216,long,350740,247014,402246
517276,hold,226384,229717,543899
517336,hold,223710,225696,550594
517396,hold,246724,321621,431655
517456,long,389456,324217,286326
517516,hold,278746,245380,475874
517576,hold,199803,233961,566236
517636,hold,245358,248893,505749
517696,hold,224828,234481,540691
517756,hold,236413,217844,545743
517816,short,299056,494443,206501
517876,long,596480,365664,37857
517936,long,413594,330608,255798
517996,short,351141,438594,210265
518056,hold,280691,271477,447832
518116,hold,265449,240472,494078
518176,hold,184817,197598,617585
518236,hold,220607,240980,538414
518296,hold,270316,238357,491327
518356,hold,219530,248585,531885
518416,hold,217232,226549,556219
518476,hold,180817,193997,625186
518536,hold,155480,203379,641141
518596,hold,211526,210061,578413
518656,hold,163085,195938,640977
518716,hold,205201,197877,596922
518776,hold,170415,209671,619913
518836,hold,186482,197943,615575
518896,hold,179420,219335,601245
518956,hold,209352,208109,582539
519016,hold,197280,229291,573429
519076,hold,208696,207833,583471
519136,hold,212358,208708,578934
519196,hold,262639,277166,460195
519256,hold,215434,192581,591985
519316,hold,196994,185455,617551
519376,hold,210843,215179,573978
519436,hold,148219,183299,668482
519496,hold,161196,187374,651431
519556,hold,152510,183408,664083
519616,hold,181991,202967,615042
519676,hold,168477,143261,688262
519736,hold,218301,260670,521029
519796,hold,210547,210767,578686
519856,hold,290949,231656,477395
519916,hold,215256,236653,548092
519976,hold,233017,211257,555725
520036,hold,193718,189572,616709
520096,hold,176598,199692,623710
520156,hold,213286,197889,588825
520216,hold,199922,184337,615741
520276,hold,190375,204062,605563
520336,hold,146457,164347,689195
520396,hold,172837,187485,639678
520456,hold,210181,205406,584413
520516,hold,160309,191717,647974
520576,hold,201609,205701,592691
520636,hold,228272,220024,551705
520696,hold,177726,198135,624139
520756,hold,195024,236412,568564
520816,hold,216008,208975,575017
520876,hold,164487,211128,624385
520936,hold,260859,236457,502684
520996,hold,296759,252892,450348
521056,hold,242008,231124,526868
521116,hold,230733,216145,553122
521176,hold,173177,189779,637044
521236,hold,247502,253745,498754
521296,hold,311974,330817,357209
521356,hold,287394,263511,449095
521416,hold,333095,255063,411842
521476,short,356050,401838,242112
521536,hold,226014,183739,590247
521596,hold,285067,276472,438460
521656,hold,245556,244862,509581
521716,long,352872,299037,348091
521776,hold,266765,282214,451022
521836,short,320964,556818,122219
521896,long,507173,329725,163102
521956,hold,309174,260688,430138
522016,long,419914,386311,193776
522076,hold,276743,285882,437374
522136,short,415796,480137,104067
522196,long,404176,355274,240550
522256,long,382381,345257,272362
522316,long,346099,309291,344610
522376,hold,303166,258426,438408
522436,hold,303301,295023,401676
522496,hold,318220,294987,386794
522556,hold,239109,246689,514202
522616,hold,228761,226844,544396
522676,hold,228893,222874,548233
522736,hold,214449,287638,497913
522796,hold,225148,247023,527829
522856,short,265519,391703,342779
522916,hold,265100,259284,475616
522976,hold,211767,216531,571701
523036,hold,181532,221568,596900
523096,hold,266079,209235,524686
523156,hold,242011,249482,508507
523216,hold,322832,283540,393628
523276,hold,305874,273844,420281
523336,hold,246438,224215,529348
523396,hold,208636,218259,573105
523456,hold,238877,246189,514934
523516,hold,240468,291869,467663
523576,short,310104,491221,198675
523636,long,441315,373100,185585
523696,short,313415,429262,257324
523756,hold,309731,277054,413215
523816,hold,336223,270424,393353
523876,hold,309478,295582,394939
523936,hold,290528,256854,452618
523996,hold,290402,246292,463306
524056,hold,191439,208755,599806
524116,hold,190012,207303,602685
524176,hold,225196,251010,523794
524236,hold,315108,235814,449078
524296,hold,242341,246621,511038
524356,hold,240637,259484,499879
524416,hold,217114,227489,555397
524476,hold,223561,229301,547138
524536,hold,217998,195073,586928
524596,hold,199865,217209,582927
524656,hold,185317,217834,596849
524716,hold,182809,212530,604661
524776,hold,172682,200524,626794
524836,hold,206778,203582,589640
524896,hold,176902,211977,611121
524956,hold,243178,274674,482148
525016,short,314169,427981,257850
525076,long,426102,397421,176477
525136,short,367991,372024,259986
525196,long,342393,295323,362285
525256,hold,234177,240717,525106
525316,hold,259935,275635,464430
525376,hold,243689,257959,498351
525436,hold,243966,179428,576606
525496,hold,134414,208763,656823
525556,hold,232053,214731,553216
