sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
582916,long,427685,350555,221760
582976,long,461379,377151,161471
583036,short,375111,558310,66579
583096,long,402371,274688,322941
583156,hold,308263,324164,367573
583216,long,423924,326691,249385
583276,long,406443,360833,232724
583336,long,374793,367675,257531
583396,short,441204,492487,66309
583456,hold,321407,243380,435212
583516,short,347559,434610,217831
583576,long,415041,355573,229386
583636,long,410394,392542,197064
583696,long,379011,339226,281763
583756,short,318096,372908,308996
583816,hold,279774,323264,396962
583876,long,358005,317671,324324
583936,long,475150,434552,90298
583996,long,471098,378846,150057
584056,short,328532,628336,43131
584116,long,591361,397774,10865
584176,long,522213,420221,57566
584236,long,450311,412297,137391
584296,short,430965,541756,27279
584356,long,541972,344303,113726
584416,short,401534,480006,118459
584476,short,357549,482133,160318
584536,long,343738,253228,403034
584596,hold,318049,337853,344098
584656,hold,257615,235830,506555
584716,hold,284273,322753,392974
584776,hold,319955,288405,391640
584836,long,457023,336178,206799
584896,short,461824,496344,41832
584956,short,403826,412113,184061
585016,short,399988,478450,121562
585076,long,454404,408333,137263
585136,long,400450,398449,201101
585196,short,356768,356999,286233
585256,short,335582,412407,252011
585316,long,405239,394314,200446
585376,hold,330680,298351,370969
585436,short,318368,673018,8614
585496,short,343063,654744,2193
585556,long,611780,385503,2717
585616,long,571238,371369,57393
585676,long,514401,424167,61432
585736,long,415411,404060,180529
585796,long,448920,320246,230834
585856,long,412032,378927,209041
585916,long,415495,358912,225594
585976,long,361233,357670,281097
586036,long,485251,387232,127518
586096,hold,335413,255572,409015
586156,hold,253383,289497,457120
586216,long,445506,377818,176675
586276,long,390720,317521,291759
586336,long,430912,410528,158560
586396,long,459405,349568,191026
586456,hold,322391,318160,359449
586516,short,350453,384534,265013
586576,long,374270,332341,293389
586636,long,350126,266269,383605
586696,long,352099,345360,302541
586756,hold,299399,292590,408011
586816,hold,280669,301204,418127
586876,long,451183,381024,167793
586936,short,414657,483442,101901
586996,long,527407,447353,25240
587056,short,429655,566975,3370
587116,long,603556,381591,14853
587176,short,455348,507135,37516
587236,long,496915,410220,92866
587296,short,414898,482776,102326
587356,long,413701,312855,273444
587416,long,366805,311696,321499
587476,hold,325606,292902,381493
587536,short,377690,381651,240659
587596,long,398977,278326,322698
587656,hold,318742,288513,392745
587716,short,330780,415748,253472
587776,hold,320872,314465,364662
587836,long,369581,304478,325941
587896,short,338212,340263,321526
587956,hold,307389,302698,389912
588016,long,366678,304992,328330
588076,long,348649,281293,370058
588136,hold,321496,323605,354898
588196,short,298118,353718,348163
588256,hold,308637,266527,424836
588316,short,354798,564079,81124
588376,short,360761,617844,21395
588436,long,608997,379683,11320
588496,short,422258,552069,25673
588556,long,508732,367410,123858
588616,long,453911,384749,161341
588676,short,399231,413992,186777
588736,short,423101,433658,143241
588796,long,347974,314214,337812
588856,long,351354,338828,309818
588916,hold,257765,247711,494524
588976,hold,307416,294689,397895
589036,hold,297520,314889,387590
589096,hold,238608,251653,509739
589156,hold,261706,243490,494804
589216,hold,234613,234447,530940
589276,hold,167736,205843,626421
589336,hold,218859,233281,547860
589396,hold,221652,212842,565505
589456,long,374423,240783,384794
589516,hold,262909,277783,459307
589576,hold,205944,203061,590995
589636,hold,336136,258730,405133
589696,hold,269932,338208,391860
589756,long,556890,325777,117333
589816,long,420207,279478,300315
589876,hold,329758,274661,395581
589936,long,382821,355382,261796
589996,long,341023,293775,365201
590056,hold,290186,297257,412557
590116,hold,320376,291729,387894
590176,hold,290089,272408,437503
590236,short,295515,348665,355820
590296,hold,318970,327814,353216
590356,long,344842,290738,364421
590416,hold,326393,330941,342667
590476,short,339713,368005,292282
590536,long,376176,362492,261332
590596,short,334872,384338,280790
590656,long,463819,269347,266834
590716,hold,253573,268751,477676
590776,hold,285146,234569,480285
590836,long,399101,324243,276656
590896,short,327960,504458,167582
590956,hold,323187,273186,403626
591016,hold,288120,327288,384592
591076,hold,215019,259048,525933
591136,hold,326487,295852,377661
591196,short,467862,499285,32853
591256,long,464346,370912,164742
591316,hold,296082,297947,405971
591376,hold,277434,327499,395067
591436,hold,252416,289225,458359
591496,short,450775,476065,73161
591556,long,460732,388857,150411
591616,long,357958,298576,343465
591676,hold,309931,298564,391506
591736,long,352086,343700,304215
591796,long,405611,358140,236249
591856,long,353574,259040,387385
591916,short,282536,350186,367277
591976,long,363896,342333,293771
592036,long,352165,337097,310739
592096,hold,176299,165600,658101
592156,hold,268052,290558,441390
592216,hold,324504,275480,400017
592276,hold,247163,240155,512682
592336,hold,263527,276194,460278
592396,hold,292152,288810,419038
592456,hold,313491,290301,396207
592516,long,417725,323718,258558
592576,long,494268,339791,165941
592636,short,401881,587104,11016
592696,long,534625,367342,98032
592756,short,204167,792342,3492
592816,long,412645,358607,228748
592876,long,359825,310363,329812
592936,hold,252175,287172,460653
592996,hold,321323,260124,418553
593056,hold,289309,244778,465912
593116,hold,311372,294524,394105
593176,long,342434,294974,362592
593236,long,378769,337062,284169
593296,hold,307282,267183,425535
593356,hold,313686,308037,378276
593416,long,402281,337258,260461
593476,long,378585,320895,300520
593536,short,364526,401579,233895
593596,long,376789,374792,248420
593656,hold,282647,222045,495308
593716,hold,248054,266084,485862
593776,hold,290751,292851,416397
593836,long,340734,287484,371783
593896,hold,329104,318999,351897
593956,hold,276540,294532,428928
594016,hold,256827,251952,491221
594076,short,333580,356865,309555
594136,short,391879,562896,45225
594196,long,569210,413247,17543
594256,long,610971,318751,70278
594316,short,377686,603734,18580
594376,long,508941,312232,178827
594436,short,363980,373455,262565
594496,long,420602,400087,179311
594556,long,357505,286843,355652
594616,hold,291327,254647,454026
594676,hold,311694,300793,387513
594736,hold,295569,252127,452304
594796,long,368535,358267,273198
594856,hold,301222,212453,486325
594916,hold,240280,233426,526294
594976,hold,289509,287849,422642
595036,hold,272351,269710,457938
595096,hold,194741,200817,604442
595156,hold,262394,263121,474485
595216,hold,267763,238970,493267
595276,hold,219905,233728,546367
595336,short,311200,366140,322660
595396,long,498241,330728,171031
595456,short,322751,404607,272643
595516,hold,234634,293667,471699
595576,short,378439,578444,43117
595636,long,483478,351797,164726
595696,long,534284,451395,14321
595756,long,407471,340754,251774
595816,short,441023,447288,111689
595876,short,474226,479842,45932
595936,long,471912,324698,203390
595996,long,409767,333109,257124
596056,long,349975,297207,352818
596116,hold,292850,268457,438693
596176,hold,273011,270798,456191
596236,hold,275136,221714,503150
596296,hold,232876,262041,505083
596356,hold,246385,282343,471272
596416,hold,253250,228009,518740
596476,hold,326416,311729,361856
596536,hold,251518,239536,508946
596596,hold,229369,247675,522955
596656,hold,316361,319935,363705
596716,hold,289580,220594,489826
596776,hold,321299,318794,359907
596836,hold,273107,254049,472844
596896,hold,324047,304361,371592
596956,long,390934,369449,239617
597016,short,351717,611298,36985
597076,long,594496,311406,94098
597136,long,466438,384366,149196
597196,long,430167,416755,153078
597256,short,397315,414145,188540
597316,long,350338,324498,325164
597376,long,351846,307224,340930
597436,hold,288572,288914,422515
597496,short,324458,346789,328753
597556,hold,252364,238603,509033
597616,short,336929,366711,296361
597676,hold,244794,256882,498323
597736,hold,251681,243343,504976
597796,hold,283229,239290,477480
597856,hold,316104,299901,383995
597916,long,472113,311162,216725
597976,hold,332011,303306,364684
598036,hold,255352,242805,501843
598096,hold,271691,295948,432361
598156,hold,260721,242863,496416
598216,hold,241231,266178,492591
598276,hold,307817,279325,412857
598336,long,463991,282741,253268
598396,short,384829,508788,106384
598456,short,445780,529156,25064
598516,long,554237,440071,5691
598576,long,540857,387934,71209
598636,long,443882,401933,154185
598696,long,530110,363622,106268
598756,long,446782,328927,224291
598816,long,364704,335773,299524
598876,long,340514,247938,411548
598936,long,444091,416027,139881
598996,hold,245278,307540,447182
599056,hold,250307,271902,477791
599116,hold,257819,241544,500637
599176,hold,216112,202962,580926
599236,hold,311674,262186,426140
599296,long,347945,286915,365141
599356,hold,224718,227246,548036
599416,hold,169139,222132,608729
599476,hold,203113,204187,592700
599536,hold,184109,157820,658071
599596,hold,238024,236618,525359
599656,hold,191095,211075,597830
599716,hold,233751,257755,508494
599776,hold,238615,240584,520802
599836,hold,188140,191239,620621
599896,hold,333687,315589,350724
599956,hold,274968,264933,460099
600016,long,350051,306048,343901
600076,hold,283398,249122,467480
600136,hold,276453,256905,466641
600196,hold,258838,244337,496825
600256,hold,226808,226649,546543
600316,hold,287429,260274,452296
600376,hold,245708,231369,522923
600436,long,341937,266670,391392
600496,hold,322523,308466,369011
600556,hold,215019,207622,577359
600616,hold,258437,254354,487209
600676,hold,271547,286773,441680
600736,hold,249326,264812,485861
600796,hold,180706,208588,610706
600856,hold,232195,190022,577783
600916,hold,252921,222153,524926
600976,hold,230061,230937,539002
601036,hold,209971,227404,562625
601096,hold,209803,226032,564166
601156,hold,177736,173276,648987
601216,hold,220987,236313,542700
601276,hold,293426,318589,387984
601336,long,343539,291601,364860
601396,long,350792,295259,353949
601456,hold,296297,279125,424579
601516,short,302392,428565,269044
601576,hold,291470,265155,443375
601636,hold,221048,202772,576180
601696,hold,220580,242238,537182
601756,hold,233026,209232,557743
601816,hold,231743,257880,510377
601876,hold,273496,287424,439081
601936,hold,262541,317496,419963
601996,long,655317,339720,4963
602056,long,672162,282693,45145
602116,short,343923,387896,268181
602176,hold,282145,326775,391080
602236,hold,322962,264857,412181
602296,hold,271169,241679,487152
602356,hold,316567,246061,437372
602416,hold,309430,300216,390354
602476,long,416340,318332,265327
602536,hold,276146,286053,437802
602596,hold,261549,313248,425203
602656,short,336155,407467,256378
602716,long,418389,306828,274783
602776,short,345275,629134,25590
602836,long,523663,394099,82237
602896,long,458325,440667,101008
602956,long,507145,432687,60168
603016,long,588352,336191,75457
603076,short,412239,470441,117320
603136,long,517688,350091,132221
603196,hold,333102,260043,406855
603256,hold,270298,242598,487104
603316,hold,290915,258890,450195
603376,hold,334475,273379,392145
603436,long,627115,361577,11308
603496,long,539102,372234,88664
603556,long,468326,384147,147527
603616,long,530492,393245,76263
603676,long,492326,409923,97751
603736,long,340758,287334,371908
603796,short,341032,379909,279059
603856,long,366341,317972,315687
603916,long,344072,337627,318301
603976,long,358186,309346,332468
604036,hold,293600,335629,370770
604096,hold,249119,287904,462977
604156,short,430519,559808,9673
604216,short,387301,533830,78869
604276,long,430557,308990,260453
604336,short,339625,516252,144123
604396,long,375717,265860,358423
604456,long,373087,278606,348307
604516,long,399721,314878,285401
604576,hold,293570,264589,441842
604636,long,372928,325847,301225
604696,hold,294616,257388,447997
604756,hold,286981,308388,404632
604816,hold,306197,267916,425887
604876,long,607812,264228,127960
