sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
483916,hold,290494,310668,398838
483976,hold,277805,298094,424102
484036,hold,286301,302060,411638
484096,hold,285681,310738,403580
484156,hold,291142,310347,398512
484216,hold,280411,305470,414119
484276,hold,289045,305704,405251
484336,hold,286320,303746,409933
484396,hold,283020,314549,402431
484456,hold,285567,304311,410122
484516,hold,292243,302433,405324
484576,hold,280604,296816,422580
484636,hold,302656,305197,392147
484696,hold,295945,304746,399309
484756,hold,290926,307298,401776
484816,hold,285583,302531,411886
484876,hold,280151,297192,422658
484936,hold,293394,303380,403226
484996,hold,288541,305491,405968
485056,hold,283246,304805,411949
485116,hold,286838,303648,409515
485176,hold,285594,302322,412084
485236,hold,285421,307064,407515
485296,hold,287737,313335,398928
485356,hold,316181,303384,380435
485416,hold,284926,300385,414689
485476,hold,290023,305405,404572
485536,hold,291598,301739,406663
485596,hold,287877,310530,401593
485656,hold,298390,306346,395264
485716,hold,294339,303898,401763
485776,hold,298418,314629,386953
485836,hold,291654,313214,395132
485896,hold,295361,296072,408568
485956,hold,280750,295060,424190
486016,hold,290100,308215,401684
486076,hold,284471,299132,416397
486136,hold,282958,299365,417677
486196,hold,275744,289281,434976
486256,hold,281021,303751,415227
486316,hold,287842,313059,399099
486376,hold,287298,306293,406408
486436,hold,276769,293424,429807
486496,hold,298987,312025,388987
486556,hold,284843,308424,406733
486616,hold,291392,300826,407782
486676,hold,297645,306623,395732
486736,hold,287917,305752,406330
486796,hold,273733,340730,385537
486856,hold,288451,309983,401566
486916,hold,296522,312703,390774
486976,hold,282994,301732,415274
487036,hold,288792,306087,405121
487096,hold,294388,303158,402455
487156,hold,286712,305007,408281
487216,hold,284541,305580,409879
487276,hold,282886,296163,420950
487336,hold,290974,300120,408906
487396,hold,286147,305852,408001
487456,hold,285110,315955,398936
487516,hold,288356,302925,408719
487576,hold,289285,306945,403770
487636,hold,290919,312278,396803
487696,hold,288537,293169,418294
487756,hold,286861,299392,413747
487816,hold,278189,296947,424865
487876,hold,280634,305822,413545
487936,hold,280629,297041,422331
487996,hold,307467,308770,383763
488056,hold,290739,306035,403227
488116,hold,282673,303487,413841
488176,hold,292626,305612,401762
488236,hold,282222,297287,420491
488296,hold,293685,298126,408189
488356,hold,292443,306331,401226
488416,hold,300971,310236,388793
488476,hold,276688,292129,431183
488536,hold,287344,303386,409271
488596,hold,289858,309379,400763
488656,hold,296315,307425,396260
488716,hold,292511,310021,397468
488776,hold,279870,298406,421723
488836,hold,288111,303253,408636
488896,hold,298764,312404,388832
488956,hold,289124,306823,404053
489016,hold,303625,306837,389538
489076,hold,287421,302968,409610
489136,hold,284237,297338,418425
489196,hold,291099,303482,405419
489256,hold,276381,304192,419427
489316,hold,286480,302894,410626
489376,hold,291510,304837,403653
489436,hold,271863,280743,447394
489496,hold,290143,318497,391360
489556,hold,298151,296824,405025
489616,hold,296747,306411,396842
489676,hold,291927,311091,396982
489736,hold,283855,311408,404738
489796,hold,296770,307922,395308
489856,hold,280579,305399,414022
489916,hold,295373,301702,402925
489976,hold,289920,309577,400503
490036,hold,298914,308431,392654
490096,hold,284262,308596,407143
490156,hold,284823,304384,410793
490216,hold,293408,308166,398426
490276,hold,298263,314650,387088
490336,hold,293932,313218,392851
490396,hold,291075,308362,400563
490456,hold,290522,309797,399681
490516,hold,295552,304160,400288
490576,hold,299625,304456,395919
490636,hold,294719,304434,400846
490696,hold,289263,305408,405330
490756,hold,288342,311634,400023
490816,hold,292450,312161,395389
490876,hold,292078,309519,398403
490936,hold,296070,301809,402121
490996,hold,288161,301811,410028
491056,hold,286208,298992,414800
491116,hold,292370,313582,394048
491176,hold,290496,309729,399774
491236,hold,289585,319848,390567
491296,hold,287759,305058,407184
491356,hold,298548,305223,396230
491416,hold,292829,310115,397056
491476,hold,298067,308254,393679
491536,hold,290267,312635,397098
491596,hold,296145,302396,401459
491656,hold,295140,302910,401950
491716,hold,290728,309883,399389
491776,hold,287323,303280,409397
491836,hold,289851,302475,407673
491896,hold,292606,304359,403035
491956,hold,290845,306785,402370
492016,hold,285897,301045,413058
492076,hold,299931,318484,381585
492136,hold,291760,296099,412141
492196,hold,287002,305612,407386
492256,hold,268890,294231,436879
492316,hold,293212,303580,403207
492376,hold,284849,303296,411854
492436,hold,290648,302198,407154
492496,hold,289218,305055,405727
492556,hold,290397,303451,406152
492616,hold,281959,298758,419283
492676,hold,294638,313073,392289
492736,hold,289352,302295,408353
492796,hold,297002,305847,397152
492856,hold,284891,304461,410648
492916,hold,291363,301624,407013
492976,hold,283993,303613,412393
493036,hold,294685,300998,404317
493096,hold,289226,304223,406551
493156,hold,289154,303826,407020
493216,hold,294619,301193,404188
493276,hold,291840,307022,401139
493336,hold,287593,293878,418529
493396,hold,289208,305005,405787
493456,hold,295618,305996,398386
493516,hold,284899,296331,418770
493576,hold,289271,309915,400813
493636,hold,288023,304838,407139
493696,hold,290599,304311,405090
493756,hold,287624,301453,410923
493816,hold,283489,321782,394729
493876,hold,294294,301640,404066
493936,hold,287758,308757,403485
493996,hold,291365,300200,408435
494056,hold,282806,311706,405488
494116,hold,286462,309753,403785
494176,hold,289690,304935,405375
494236,hold,291093,307704,401203
494296,hold,296259,310324,393417
494356,hold,296280,303964,399756
494416,hold,286713,309466,403821
494476,hold,286623,308467,404910
494536,hold,282342,299945,417713
494596,hold,294787,296311,408901
494656,hold,293713,310376,395911
494716,hold,296275,307994,395731
494776,hold,288593,297621,413786
494836,hold,283679,307096,409225
494896,hold,286027,303548,410424
494956,hold,288342,303638,408019
495016,hold,291502,305758,402740
495076,hold,292387,302398,405215
495136,hold,293084,307512,399405
495196,hold,288590,300529,410881
495256,hold,293027,309470,397503
495316,hold,290242,302281,407477
495376,hold,281547,292977,425476
495436,hold,286348,297974,415677
495496,hold,279555,292988,427457
495556,hold,289624,302108,408267
495616,hold,287685,305675,406640
495676,hold,285572,303779,410649
495736,hold,297642,312124,390233
495796,hold,297414,311282,391305
495856,hold,290895,302242,406863
495916,hold,282780,313617,403603
495976,hold,287892,306090,406018
496036,hold,288656,301973,409370
496096,hold,286337,307986,405677
496156,hold,290165,302883,406952
496216,hold,288933,310103,400964
496276,hold,287842,305215,406943
496336,hold,294676,311031,394293
496396,hold,289327,313391,397282
496456,hold,284828,306482,408690
496516,hold,303322,305529,391149
496576,hold,282227,304079,413694
496636,hold,294318,304761,400921
496696,hold,282611,311127,406262
496756,hold,294955,308488,396557
496816,hold,288410,316923,394667
496876,hold,305998,306892,387110
496936,hold,291350,312328,396322
496996,hold,297239,299896,402864
497056,hold,288391,300874,410734
497116,hold,290671,303689,405640
497176,hold,276551,292572,430876
497236,hold,299938,307046,393016
497296,hold,294591,300108,405301
497356,hold,283608,301312,415080
497416,hold,291656,307304,401040
497476,hold,289124,310189,400687
497536,hold,283114,301554,415332
497596,hold,296730,304820,398450
497656,hold,292062,311236,396703
497716,hold,290133,304109,405758
497776,hold,286043,294431,419526
497836,hold,288655,310467,400878
497896,hold,300743,306524,392733
497956,hold,285722,301316,412962
498016,hold,278437,304480,417083
498076,hold,300335,311094,388570
498136,hold,286179,300931,412890
498196,hold,293578,302909,403513
498256,hold,276378,291531,432091
498316,hold,269348,290174,440478
498376,hold,266567,289850,443583
498436,hold,289060,316581,394359
498496,hold,293844,303867,402289
498556,hold,286785,302065,411149
498616,hold,301051,309362,389586
498676,hold,282642,312042,405316
498736,hold,296075,315282,388642
498796,hold,287828,297848,414324
498856,hold,292293,299922,407785
498916,hold,285281,302233,412486
498976,hold,288018,303569,408413
499036,hold,296311,305283,398406
499096,hold,287132,301497,411371
499156,hold,280978,297141,421882
499216,hold,296928,305284,397788
499276,hold,291748,308960,399291
499336,hold,283957,310653,405391
499396,hold,289039,300634,410328
499456,hold,285550,325592,388857
499516,hold,290590,310414,398996
499576,hold,303357,306935,389708
499636,hold,290427,315907,393666
499696,hold,284189,306303,409508
499756,hold,288148,304882,406970
499816,hold,291151,298978,409872
499876,hold,273831,287964,438205
499936,hold,293101,307600,399299
499996,hold,287087,316192,396722
500056,hold,288075,297167,414758
500116,hold,274718,304398,420884
500176,hold,285782,313256,400963
500236,hold,298740,310214,391045
500296,hold,290094,308021,401885
500356,hold,271635,296927,431438
500416,hold,300213,305863,393924
500476,hold,288174,300268,411558
500536,hold,286793,304557,408650
500596,hold,286589,301003,412408
500656,hold,288514,296611,414875
500716,hold,301455,302830,395716
500776,hold,284954,301269,413777
500836,hold,292314,315067,392619
500896,hold,284352,300659,414989
500956,hold,281224,305458,413317
501016,hold,282614,294564,422822
501076,hold,282034,292798,425168
501136,hold,285897,298340,415762
501196,hold,288194,292374,419433
501256,hold,284757,302887,412356
501316,hold,285956,301346,412698
501376,hold,299626,302357,398017
501436,hold,282799,301937,415264
501496,hold,293685,314008,392307
501556,hold,290922,307498,401579
501616,hold,292638,314401,392961
501676,hold,290681,302095,407224
501736,hold,307572,310566,381862
501796,hold,287138,298105,414758
501856,hold,290318,305552,404129
501916,hold,289647,307317,403036
501976,hold,293308,302614,404078
502036,hold,285028,297606,417366
502096,hold,288265,311846,399889
502156,hold,286418,299010,414572
502216,hold,285412,297560,417029
502276,hold,289197,308870,401934
502336,hold,292839,306912,400249
502396,hold,292062,306133,401805
502456,hold,300674,308363,390963
502516,hold,293462,297927,408611
502576,hold,281253,303258,415489
502636,hold,285748,303416,410836
502696,hold,283891,301289,414819
502756,hold,284617,304642,410741
502816,hold,283836,300207,415957
502876,hold,294576,303853,401570
502936,hold,286852,304379,408769
502996,hold,289671,309355,400973
503056,hold,283150,303103,413747
503116,hold,285422,307761,406817
503176,hold,305091,307766,387143
503236,hold,296478,307159,396363
503296,hold,299568,312775,387657
503356,hold,291728,310523,397749
503416,hold,291273,306943,401784
503476,hold,287282,298040,414678
503536,hold,282897,294938,422165
503596,hold,293490,301611,404899
503656,hold,291507,309344,399149
503716,hold,294444,311222,394333
503776,hold,289577,308663,401760
503836,hold,287004,302445,410551
503896,hold,280983,302481,416537
503956,hold,288070,299798,412132
504016,hold,289884,302814,407302
504076,hold,290264,308999,400737
504136,hold,301093,305179,393728
504196,hold,278342,308228,413430
504256,hold,297429,302694,399877
504316,hold,281229,294215,424556
504376,hold,297465,311914,390621
504436,hold,302285,307481,390234
504496,hold,286351,324109,389541
504556,hold,292497,309449,398054
504616,hold,290591,305844,403565
504676,hold,303281,316517,380202
504736,hold,287067,307685,405249
504796,hold,298092,306338,395570
504856,hold,285107,299987,414906
504916,hold,282386,288537,429077
504976,hold,288546,308177,403278
505036,hold,271662,289601,438737
505096,hold,291014,300102,408885
505156,hold,283420,300386,416194
505216,hold,289210,302387,408403
505276,hold,291408,305211,403381
505336,hold,288855,309724,401421
505396,hold,293161,314514,392325
505456,hold,296216,303264,400521
505516,hold,300950,309045,390005
505576,hold,299322,313300,387378
505636,hold,302175,300467,397358
505696,hold,299326,307190,393484
505756,hold,281093,296225,422682
505816,hold,289265,294617,416117
505876,hold,287512,306975,405513
505936,hold,294771,303582,401646
505996,hold,291681,303111,405208
506056,hold,289155,312669,398175
506116,hold,278593,304149,417257
506176,hold,292587,308565,398849
506236,hold,290257,303512,406231
506296,hold,288677,301189,410134
506356,hold,292488,308856,398655
506416,hold,291425,301534,407041
506476,hold,292395,294307,413298
506536,hold,278386,289933,431681
506596,hold,287434,300423,412143
506656,hold,285462,302342,412196
506716,hold,299020,301149,399831
506776,hold,287775,306361,405864
506836,hold,289128,300207,410665
506896,hold,284048,297391,418561
506956,hold,290777,308571,400652
507016,hold,290915,313593,395492
507076,hold,291221,312477,396302
507136,hold,286918,304242,408840
507196,hold,290460,307417,402122
507256,hold,286474,301368,412158
507316,hold,282447,301876,415677
507376,hold,288269,304633,407097
507436,hold,278836,311276,409889
507496,hold,294753,323689,381558
507556,hold,294105,308584,397311
507616,hold,291324,304785,403891
507676,hold,286529,305514,407957
507736,hold,283715,297361,418924
507796,hold,288173,311123,400705
507856,hold,286681,305352,407967
507916,hold,285937,302687,411376
507976,hold,290220,303448,406333
508036,hold,294329,304036,401635
508096,hold,287951,309498,402551
508156,hold,278456,292613,428931
508216,hold,289295,314943,395762
508276,hold,290282,300588,409131
508336,hold,283760,293826,422414
508396,hold,287872,308861,403267
508456,hold,289293,302040,408668
508516,hold,304564,307487,387948
508576,hold,299123,307022,393855
508636,hold,287762,307340,404898
508696,hold,289512,304942,405546
508756,hold,281653,311346,407001
508816,hold,291159,294966,413875
508876,hold,285489,299656,414855
508936,hold,287056,304296,408648
508996,hold,294731,315213,390056
509056,hold,301997,306421,391581
509116,hold,289339,305836,404825
509176,hold,291279,312720,396001
509236,hold,289789,304929,405281
509296,hold,268478,290592,440930
509356,hold,286393,305423,408183
509416,hold,284996,287039,427965
509476,hold,277553,298409,424038
509536,hold,286877,301885,411238
509596,hold,287632,295736,416632
509656,hold,293404,301195,405402
509716,hold,280622,284116,435262
509776,hold,287758,313603,398639
509836,hold,289703,305903,404394
509896,hold,307698,307989,384314
509956,hold,293972,310033,395995
510016,hold,299813,309829,390358
510076,hold,285678,312353,401969
510136,hold,287829,303215,408957
510196,hold,296230,309649,394120
510256,hold,285996,300020,413985
510316,hold,290071,305696,404234
510376,hold,287666,303651,408683
510436,hold,284068,314944,400988
510496,hold,287704,300132,412164
510556,hold,280653,294795,424552
510616,hold,302218,312964,384818
510676,hold,283680,296969,419351
510736,hold,284767,310088,405144
510796,hold,295250,298394,406356
510856,hold,287007,302965,410028
510916,hold,287586,297988,414426
510976,hold,278625,296853,424522
511036,hold,294429,316927,388644
511096,hold,303158,305217,391624
511156,hold,280170,303279,416551
511216,hold,282933,301545,415522
511276,hold,289169,304994,405837
511336,hold,288497,316594,394908
511396,hold,287285,308207,404508
511456,hold,286017,310374,403609
511516,hold,297030,310382,392587
511576,hold,285679,305335,408986
511636,hold,291127,306957,401916
511696,hold,291219,303776,405005
511756,hold,290876,303349,405775
511816,hold,289215,311363,399422
511876,hold,292775,302648,404577
511936,hold,282856,301834,415310
511996,hold,288634,309199,402167
512056,hold,285326,301787,412887
512116,hold,290456,299255,410289
512176,hold,286451,299056,414493
512236,hold,289267,301573,409160
512296,hold,286656,312066,401278
512356,hold,282968,294985,422047
512416,hold,296207,307494,396298
512476,hold,294054,308030,397916
512536,hold,288655,300238,411107
512596,hold,283989,312165,403846
512656,hold,296582,315115,388303
512716,hold,287084,296604,416311
512776,hold,298485,307407,394107
512836,hold,310582,303066,386353
512896,hold,284198,301267,414535
512956,hold,287672,300536,411792
513016,hold,295401,306444,398154
513076,hold,283522,294782,421696
513136,hold,290971,308834,400195
513196,hold,294927,299208,405866
513256,hold,283034,300004,416962
513316,hold,288047,310259,401694
513376,hold,292797,302601,404602
513436,hold,295347,310463,394190
513496,hold,298627,301299,400074
513556,hold,286714,307352,405934
513616,hold,275874,300857,423270
513676,hold,282309,302635,415056
513736,hold,288882,302494,408624
513796,hold,291006,301316,407678
513856,hold,288049,305506,406445
513916,hold,283650,302419,413931
513976,hold,289727,300550,409723
514036,hold,289082,308920,401998
514096,hold,293698,301749,404553
514156,hold,287664,308691,403645
514216,hold,287422,299787,412791
514276,hold,294672,302530,402798
514336,hold,280857,293761,425381
514396,hold,279804,297018,423178
514456,hold,293061,305678,401261
514516,hold,295569,300965,403465
514576,hold,278015,300835,421151
514636,hold,283818,297512,418670
514696,hold,297696,303202,399102
514756,hold,280165,305905,413930
514816,hold,289029,308099,402872
514876,hold,288457,302704,408838
514936,hold,278994,299249,421757
514996,hold,292225,305994,401781
515056,hold,289639,303674,406686
515116,hold,307724,309230,383046
515176,hold,295593,304198,400209
515236,hold,282266,300087,417647
515296,hold,295361,315025,389613
515356,hold,288334,313480,398187
515416,hold,291025,308730,400245
515476,hold,291178,303573,405249
515536,hold,288631,300847,410522
515596,hold,286028,296708,417264
515656,hold,285724,307420,406856
515716,hold,287951,298519,413529
515776,hold,286733,300830,412436
515836,hold,287622,304457,407920
515896,hold,290179,300020,409800
515956,hold,284347,310267,405385
516016,hold,283851,303891,412257
516076,hold,279730,293072,427198
516136,hold,277552,306371,416077
516196,hold,274469,294764,430767
516256,hold,291958,312567,395475
516316,hold,289837,308790,401373
516376,hold,294702,306447,398851
516436,hold,285380,305839,408781
516496,hold,284565,310012,405423
516556,hold,295811,310593,393596
516616,hold,288114,304589,407297
516676,hold,290417,302388,407195
516736,hold,293792,309262,396946
516796,hold,276884,308421,414695
516856,hold,290733,309177,400091
516916,hold,284874,294187,420939
516976,hold,283072,305215,411713
517036,hold,306038,319676,374287
517096,hold,298699,306873,394429
517156,hold,290192,308457,401351
517216,hold,294438,307218,398344
517276,hold,283632,304942,411426
517336,hold,286741,316158,397101
517396,hold,284391,305673,409935
517456,hold,286243,310888,402869
517516,hold,297507,311304,391188
517576,hold,280544,307711,411745
517636,hold,284178,296122,419700
517696,hold,292378,306730,400891
517756,hold,306820,300369,392811
517816,hold,283302,299846,416852
517876,hold,297557,304345,398097
517936,hold,304532,306044,389424
517996,hold,283714,302484,413802
518056,hold,292017,301106,406877
518116,hold,293354,308974,397672
518176,hold,285783,311141,403076
518236,hold,292835,298174,408990
518296,hold,295141,313802,391057
518356,hold,271332,289356,439312
518416,hold,291549,314943,393508
518476,hold,298203,313790,388007
518536,hold,284107,307536,408356
518596,hold,289559,318103,392339
518656,hold,290739,306390,402871
518716,hold,299372,311070,389558
518776,hold,285969,302572,411459
518836,hold,282484,305172,412344
518896,hold,280283,300178,419539
518956,hold,302952,315320,381728
519016,hold,292372,308050,399578
519076,hold,303266,307626,389108
519136,hold,288462,304703,406835
519196,hold,294800,304178,401022
519256,hold,292123,312444,395434
519316,hold,290247,316638,393115
519376,hold,299692,308572,391736
519436,hold,274453,300208,425338
519496,hold,294421,307826,397753
519556,hold,280221,294705,425073
519616,hold,294076,313908,392016
519676,hold,284826,306442,408733
519736,hold,290883,309465,399652
519796,hold,283518,300413,416069
519856,hold,293011,310149,396840
519916,hold,280080,295152,424767
519976,hold,289054,309223,401724
520036,hold,294319,307935,397746
520096,hold,291939,326620,381441
520156,hold,299692,306720,393587
520216,hold,292730,307948,399322
520276,hold,288579,305833,405589
520336,hold,280754,311649,407597
520396,hold,281480,314014,404506
520456,hold,289174,305328,405499
520516,hold,290566,310580,398854
520576,hold,269450,292661,437889
520636,hold,292042,310311,397647
520696,hold,285912,307902,406186
520756,hold,291160,312441,396400
520816,hold,277671,299128,423201
520876,hold,287495,301305,411199
520936,hold,280731,298069,421200
520996,hold,294589,301092,404319
521056,hold,290471,302451,407078
521116,hold,296165,315732,388102
521176,hold,299705,314536,385759
521236,hold,290323,303707,405970
521296,hold,293756,309040,397203
521356,hold,300324,314947,384729
521416,hold,290871,303081,406048
521476,hold,284370,300602,415028
521536,hold,286290,319563,394147
521596,hold,289069,311683,399248
521656,hold,282079,298229,419692
521716,hold,297550,303211,399240
521776,hold,288172,308453,403375
521836,hold,283467,293891,422642
521896,hold,291623,305792,402585
521956,hold,295447,306338,398215
522016,hold,284618,303167,412214
522076,hold,300546,300917,398537
522136,hold,296027,309289,394685
522196,hold,286465,308175,405360
522256,hold,289650,309115,401235
522316,hold,297567,308496,393937
522376,hold,291350,303276,405373
522436,hold,290863,310413,398723
522496,hold,287713,307057,405230
522556,hold,291132,302745,406123
522616,hold,289942,301184,408874
522676,hold,298142,291405,410453
522736,hold,294237,302343,403421
522796,hold,292397,308835,398767
522856,hold,284380,303301,412319
522916,hold,294756,312531,392713
522976,hold,290654,310519,398827
523036,hold,281019,311283,407698
523096,hold,290349,310130,399520
523156,hold,284869,301795,413336
523216,hold,280815,298703,420482
523276,hold,298302,310114,391585
523336,hold,287016,304075,408909
523396,hold,297383,307297,395319
523456,hold,290402,301653,407945
523516,hold,299216,302124,398659
523576,hold,284068,302502,413430
523636,hold,289181,303553,407266
523696,hold,276659,291575,431767
523756,hold,287357,296565,416078
523816,hold,298457,297866,403677
523876,hold,291146,305827,403027
523936,hold,310439,304352,385208
523996,hold,299079,305975,394946
524056,hold,286300,304737,408963
524116,hold,286898,305809,407292
524176,hold,297315,305963,396723
524236,hold,298210,313218,388572
524296,hold,287884,301092,411025
524356,hold,288677,304890,406433
524416,hold,283768,306423,409810
524476,hold,292731,310923,396346
524536,hold,307576,317599,374826
524596,hold,288936,310217,400847
524656,hold,279268,301440,419291
524716,hold,276795,314675,408530
524776,hold,271668,285114,443218
524836,hold,285925,304778,409297
524896,hold,288497,300119,411384
524956,hold,286040,302659,411301
525016,hold,285538,303064,411398
525076,hold,291857,305340,402803
525136,hold,293332,309746,396922
525196,hold,280234,292248,427517
525256,hold,284737,312665,402598
525316,hold,295861,304849,399290
525376,hold,284162,295244,420594
525436,hold,300923,305986,393090
525496,hold,292049,313185,394766
525556,hold,302620,310150,387230
