sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
581296,hold,291007,302565,406427
581356,hold,288721,308076,403203
581416,hold,292432,302336,405232
581476,hold,294430,307194,398376
581536,hold,278369,307642,413989
581596,hold,295071,307991,396938
581656,hold,303316,303662,393022
581716,hold,293407,303191,403402
581776,hold,295842,302442,401715
581836,hold,279761,299586,420653
581896,hold,282545,300891,416564
581956,hold,292681,304848,402471
582016,hold,287232,306725,406043
582076,hold,302302,301992,395706
582136,hold,291986,298813,409201
582196,hold,286744,304747,408509
582256,hold,294028,298939,407033
582316,hold,289686,314694,395620
582376,hold,289788,300350,409862
582436,hold,279158,293874,426968
582496,hold,289728,306431,403841
582556,hold,286920,301948,411132
582616,hold,284192,301579,414228
582676,hold,289720,311877,398403
582736,hold,286251,301379,412369
582796,hold,285136,303993,410872
582856,hold,290087,310452,399461
582916,hold,299012,302368,398619
582976,hold,283052,296533,420416
583036,hold,281697,299209,419093
583096,hold,294036,305620,400344
583156,hold,304163,307054,388782
583216,hold,295979,306989,397032
583276,hold,289694,304324,405982
583336,hold,292552,298365,409083
583396,hold,290484,308982,400535
583456,hold,288324,310751,400925
583516,hold,289266,311351,399382
583576,hold,286413,302851,410736
583636,hold,287670,297574,414756
583696,hold,286200,305436,408364
583756,hold,285249,302040,412712
583816,hold,287540,300035,412425
583876,hold,291289,308507,400204
583936,hold,282436,305040,412524
583996,hold,286358,299244,414398
584056,hold,286617,307036,406348
584116,hold,287470,306650,405880
584176,hold,282725,294533,422741
584236,hold,286685,308451,404864
584296,hold,285515,300328,414158
584356,hold,287851,309078,403071
584416,hold,288401,306200,405400
584476,hold,290893,307886,401221
584536,hold,292950,303636,403415
584596,hold,287775,314294,397931
584656,hold,284416,304454,411130
584716,hold,291859,308758,399384
584776,hold,285628,313902,400470
584836,hold,291434,308364,400202
584896,hold,284245,294179,421576
584956,hold,293509,297727,408763
585016,hold,280130,299372,420498
585076,hold,287602,303450,408947
585136,hold,284457,292754,422789
585196,hold,292485,303979,403536
585256,hold,285583,304171,410246
585316,hold,295175,318068,386756
585376,hold,288554,300143,411303
585436,hold,298327,308123,393550
585496,hold,285770,301605,412625
585556,hold,297901,303767,398332
585616,hold,294921,300609,404470
585676,hold,288306,309267,402428
585736,hold,283133,301575,415291
585796,hold,289184,302773,408042
585856,hold,285681,301104,413215
585916,hold,283783,300610,415606
585976,hold,296951,308953,394096
586036,hold,287638,302182,410180
586096,hold,279784,296852,423365
586156,hold,282662,306228,411109
586216,hold,283086,301814,415100
586276,hold,287301,303991,408708
586336,hold,283695,304973,411332
586396,hold,288307,304119,407574
586456,hold,284231,302312,413457
586516,hold,291834,311176,396989
586576,hold,307191,304340,388469
586636,hold,289786,300809,409404
586696,hold,289704,302062,408234
586756,hold,289487,307569,402944
586816,hold,290697,304426,404877
586876,hold,292754,298917,408329
586936,hold,292579,302580,404842
586996,hold,280334,297692,421974
587056,hold,289271,300531,410198
587116,hold,289139,304331,406530
587176,hold,291829,305020,403151
587236,hold,290908,306113,402979
587296,hold,272244,276700,451056
587356,hold,288232,302595,409173
587416,hold,289266,309509,401224
587476,hold,288640,309118,402241
587536,hold,300745,303716,395539
587596,hold,292489,300060,407451
587656,hold,287215,304080,408705
587716,hold,283130,303236,413635
587776,hold,290028,304034,405938
587836,hold,289552,306881,403567
587896,hold,288646,304034,407320
587956,hold,292141,314586,393273
588016,hold,296176,311652,392171
588076,hold,293097,311601,395302
588136,hold,294236,305076,400688
588196,hold,290543,304963,404494
588256,hold,279465,297728,422808
588316,hold,292431,312484,395085
588376,hold,301777,302586,395638
588436,hold,287995,311881,400123
588496,hold,296933,306426,396641
588556,hold,293172,308924,397904
588616,hold,276148,292518,431334
588676,hold,289688,299896,410416
588736,hold,282781,296579,420640
588796,hold,283697,300628,415675
588856,hold,286810,301671,411519
588916,hold,294951,309860,395189
588976,hold,297708,313678,388614
589036,hold,283280,302173,414547
589096,hold,289430,295567,415004
589156,hold,292870,304385,402745
589216,hold,288834,304849,406317
589276,hold,284544,305626,409830
589336,hold,288578,309340,402082
589396,hold,292715,308382,398902
589456,hold,286882,298623,414495
589516,hold,295602,313297,391102
589576,hold,288210,306411,405379
589636,hold,284433,301964,413603
589696,hold,277527,293269,429204
589756,hold,295611,307989,396400
589816,hold,294690,311954,393356
589876,hold,294593,310156,395250
589936,hold,295126,304891,399983
589996,hold,283615,299811,416573
590056,hold,292459,307446,400095
590116,hold,281322,302961,415718
590176,hold,306997,310093,382910
590236,hold,286895,299684,413420
590296,hold,285895,305216,408889
590356,hold,289835,306898,403267
590416,hold,289006,306420,404573
590476,hold,287363,303516,409121
590536,hold,296029,303640,400331
590596,hold,289318,298017,412664
590656,hold,294046,305732,400222
590716,hold,291749,326561,381690
590776,hold,294745,308246,397009
590836,hold,287217,305687,407096
590896,hold,288467,302740,408793
590956,hold,285158,306170,408672
591016,hold,287766,303488,408746
591076,hold,289647,304520,405833
591136,hold,300803,307685,391512
591196,hold,290850,305801,403348
591256,hold,279314,296517,424169
591316,hold,293253,306536,400211
591376,hold,278575,312283,409142
591436,hold,292995,302250,404755
591496,hold,290354,305106,404541
591556,hold,288073,309198,402729
591616,hold,297944,314304,387752
591676,hold,288757,307442,403800
591736,hold,284580,313647,401772
591796,hold,294052,311529,394418
591856,hold,295430,305659,398912
591916,hold,290975,304359,404666
591976,hold,298594,299669,401737
592036,hold,297390,307823,394787
592096,hold,289786,303661,406553
592156,hold,290847,310225,398929
592216,hold,291312,308421,400267
592276,hold,290230,307274,402496
592336,hold,294398,313326,392276
592396,hold,287752,306826,405422
592456,hold,293686,308043,398271
592516,hold,286507,299901,413591
592576,hold,291458,303778,404764
592636,hold,285557,298028,416415
592696,hold,294398,302756,402846
592756,hold,286631,300891,412478
592816,hold,287566,303782,408653
592876,hold,292702,309544,397754
592936,hold,293681,299820,406500
592996,hold,293435,300148,406417
593056,hold,292119,306341,401541
593116,hold,294096,307854,398050
593176,hold,287320,308544,404136
593236,hold,293435,308159,398407
593296,hold,281500,309180,409321
593356,hold,291483,302836,405681
593416,hold,300905,301943,397153
593476,hold,293577,303418,403005
593536,hold,291692,310487,397821
593596,hold,286735,311984,401281
593656,hold,294235,310868,394897
593716,hold,292755,312601,394644
593776,hold,291996,300964,407039
593836,hold,290938,310420,398643
593896,hold,290491,307864,401645
593956,hold,282869,292976,424155
594016,hold,282729,304600,412671
594076,hold,287576,305217,407207
594136,hold,293454,307116,399430
594196,hold,282053,293093,424854
594256,hold,290044,300459,409497
594316,hold,289658,300096,410245
594376,hold,294091,313378,392532
594436,hold,275745,290504,433751
594496,hold,283461,308310,408229
594556,hold,287736,309001,403263
594616,hold,288478,308120,403402
594676,hold,298718,303507,397776
594736,hold,306587,305519,387893
594796,hold,284966,300143,414891
594856,hold,290277,313396,396327
594916,hold,293366,309118,397516
594976,hold,293361,300020,406619
595036,hold,285807,305597,408596
595096,hold,283170,302960,413870
595156,hold,288572,298653,412775
595216,hold,289632,309542,400826
595276,hold,301099,305437,393464
595336,hold,286139,309618,404243
595396,hold,281362,294325,424313
595456,hold,288575,303187,408237
595516,hold,284793,314040,401167
595576,hold,294987,306963,398050
595636,hold,289136,301518,409346
595696,hold,288424,296592,414984
595756,hold,298590,309422,391989
595816,hold,286587,302225,411188
595876,hold,291107,314995,393898
595936,hold,286597,309594,403809
595996,hold,292994,304904,402102
596056,hold,291964,304730,403305
596116,hold,292540,311129,396331
596176,hold,290648,309063,400289
596236,hold,292719,309453,397828
596296,hold,283294,303543,413163
596356,hold,285399,307506,407095
596416,hold,297183,308853,393964
596476,hold,286946,309726,403329
596536,hold,289783,309062,401155
596596,hold,282962,311898,405140
596656,hold,295698,305272,399030
596716,hold,287893,301493,410614
596776,hold,296249,303551,400199
596836,hold,286544,301924,411532
596896,hold,273072,298037,428891
596956,hold,291189,304816,403995
597016,hold,287974,298178,413848
597076,hold,283918,299284,416798
597136,hold,292087,305465,402448
597196,hold,287470,302040,410490
597256,hold,279001,295946,425053
597316,hold,288444,303895,407660
597376,hold,292874,316992,390134
597436,hold,291381,310461,398158
597496,hold,286978,306403,406619
597556,hold,296671,307131,396198
597616,hold,281461,304349,414190
597676,hold,303226,304157,392617
597736,hold,285122,302472,412405
597796,hold,290109,312685,397205
597856,hold,281781,295367,422853
597916,hold,300691,308437,390872
597976,hold,296333,305161,398506
598036,hold,281444,301732,416824
598096,hold,292522,303844,403634
598156,hold,291315,318032,390653
598216,hold,287780,310932,401287
598276,hold,289601,300136,410263
598336,hold,285323,300479,414198
598396,hold,281439,295584,422977
598456,hold,291746,305620,402634
598516,hold,292326,311350,396324
598576,hold,286245,302049,411705
598636,hold,287240,300208,412552
598696,hold,291440,310977,397583
598756,hold,295419,300440,404140
598816,hold,290686,314989,394325
598876,hold,294013,308783,397204
598936,hold,290347,307570,402082
598996,hold,294052,308942,397006
599056,hold,285347,301554,413099
599116,hold,297279,305222,397500
599176,hold,289672,304242,406086
599236,hold,303127,301767,395106
599296,hold,280482,299709,419808
599356,hold,291268,303699,405033
599416,hold,287556,313168,399276
599476,hold,296164,314414,389422
599536,hold,304346,305579,390075
599596,hold,290537,311284,398179
599656,hold,275558,296449,427993
599716,hold,289214,297732,413053
599776,hold,292568,305411,402020
599836,hold,287186,308981,403832
599896,hold,288396,305904,405701
599956,hold,287683,304258,408059
600016,hold,297541,304844,397615
600076,hold,288049,312624,399327
600136,hold,286063,306718,407219
600196,hold,299347,302555,398098
600256,hold,287390,300491,412119
600316,hold,287786,317561,394653
600376,hold,284988,307482,407530
600436,hold,300149,304021,395830
600496,hold,290510,305594,403896
600556,hold,282988,310984,406028
600616,hold,300587,306266,393147
600676,hold,299062,308971,391967
600736,hold,279072,305996,414932
600796,hold,291855,303871,404273
600856,hold,298904,301805,399291
600916,hold,303001,292703,404296
600976,hold,297625,305007,397368
601036,hold,283646,307250,409104
601096,hold,286132,311762,402106
601156,hold,281896,298475,419629
601216,hold,282147,291008,426845
601276,hold,281466,304584,413951
601336,hold,282614,304262,413124
601396,hold,287524,310320,402156
601456,hold,283335,299577,417088
601516,hold,278818,296917,424265
601576,hold,298823,305682,395495
601636,hold,298897,311941,389162
601696,hold,295293,306631,398077
601756,hold,290647,299572,409781
601816,hold,292660,306374,400966
601876,hold,287170,300975,411855
601936,hold,287774,305461,406764
601996,hold,287667,301816,410516
602056,hold,287609,303120,409271
602116,hold,287720,296812,415468
602176,hold,283519,310346,406135
602236,hold,295249,319170,385581
602296,hold,289683,311888,398429
602356,hold,292104,310578,397318
602416,hold,285737,304084,410179
602476,hold,289416,300689,409895
602536,hold,288985,304410,406605
602596,hold,291181,307637,401182
602656,hold,294219,308436,397345
602716,hold,287633,302929,409437
602776,hold,281311,295339,423350
602836,hold,288681,305597,405722
602896,hold,290467,304114,405419
602956,hold,274352,287257,438391
603016,hold,289791,312069,398141
603076,hold,289359,309631,401011
603136,hold,283743,298743,417513
603196,hold,298916,302556,398528
603256,hold,287849,308865,403286
603316,hold,291682,307584,400734
603376,hold,299380,305120,395500
603436,hold,289008,307605,403386
603496,hold,280933,300790,418277
603556,hold,281296,298681,420023
603616,hold,284154,298080,417766
603676,hold,286811,300259,412930
603736,hold,292615,304633,402751
603796,hold,288394,304080,407526
603856,hold,292082,301866,406052
603916,hold,306272,315339,378388
603976,hold,288661,307847,403492
604036,hold,285860,300273,413867
604096,hold,269076,338818,392106
604156,hold,294924,307490,397585
604216,hold,286229,304388,409383
604276,hold,287620,304363,408017
604336,hold,286479,299414,414107
604396,hold,287403,301531,411066
604456,hold,296561,311329,392111
604516,hold,291033,313886,395081
604576,hold,287549,310155,402295
604636,hold,284416,297554,418030
604696,hold,290689,304249,405062
604756,hold,287131,308942,403928
604816,hold,290846,299871,409283
604876,hold,287217,304397,408386
